rebord	 7	 10	 5	 91	 43	 43	 42	 pA_L
	 	 	 	 	 	 	 	 	 
ouais	 2	 2	 2	 82	 43	 43	 42	 pA_B
"j"	 3	 4	 2	 84	 43	 43	 42	 pA_I
essaie	 3	 4	 2	 84	 43	 43	 42	 pA_I
mais	 1	 3	 1	 83	 43	 43	 43	 pA_I
"j"	 1	 2	 1	 83	 43	 43	 42	 pA_I
arrive	 1	 2	 1	 83	 43	 43	 42	 pA_I
jamais	 2	 3	 1	 82	 43	 43	 42	 pA_I
à	 3	 3	 3	 80	 43	 43	 43	 pA_I
le	 2	 3	 2	 80	 42	 43	 42	 pA_I
faire	 2	 3	 1	 83	 43	 43	 42	 pA_I
euh	 1	 1	 1	 82	 43	 43	 42	 pA_I
correctement	 3	 4	 2	 87	 43	 43	 42	 pA_I
tu	 10	 10	 9	 81	 43	 43	 42	 pA_I
sais	 3	 3	 3	 83	 42	 43	 42	 pA_L
elle	 9	 17	 2	 81	 43	 43	 42	 pA_B
est	 2	 2	 2	 81	 42	 43	 42	 pA_I
pas	 3	 3	 3	 81	 43	 43	 42	 pA_I
assez	 3	 3	 2	 82	 42	 43	 42	 pA_I
collante	 3	 3	 2	 83	 43	 43	 42	 pA_I
en	 NA	 NA	 NA	 81	 42	 43	 42	 pA_I
fait	 NA	 NA	 NA	 82	 42	 43	 42	 pA_I
pour	 NA	 NA	 NA	 81	 42	 43	 42	 pA_I
pouvoir	 2	 2	 2	 83	 42	 43	 42	 pA_I
le	 2	 2	 2	 80	 43	 43	 42	 pA_I
faire	 2	 2	 2	 82	 42	 43	 42	 pA_I
euh	 1	 1	 1	 83	 42	 43	 42	 pA_I
faire	 NA	 NA	 NA	 81	 42	 43	 42	 pA_I
un	 NA	 NA	 NA	 80	 42	 43	 42	 pA_I
truc	 NA	 NA	 NA	 82	 42	 43	 42	 pA_I
relativement	 2	 2	 2	 84	 43	 43	 42	 pA_I
bien	 2	 3	 2	 82	 42	 43	 42	 pA_L
	 	 	 	 	 	 	 	 	 
oui	 3	 8	 2	 82	 42	 42	 40	 pA_B
si	 7	 8	 2	 81	 42	 43	 42	 pA_I
on	 2	 2	 2	 80	 42	 42	 42	 pA_I
est	 2	 2	 2	 81	 42	 43	 42	 pA_I
dans	 1	 2	 1	 84	 42	 42	 41	 pA_I
dans	 2	 2	 1	 81	 41	 41	 41	 pA_I
cet	 1	 2	 1	 84	 41	 42	 40	 pA_I
euh	 1	 1	 1	 82	 41	 42	 41	 pA_I
horizon	 2	 3	 1	 85	 42	 42	 41	 pA_I
moi	 2	 3	 1	 82	 41	 42	 41	 pA_I
je	 1	 1	 1	 86	 41	 41	 40	 pA_I
je	 NA	 NA	 NA	 80	 40	 40	 40	 pA_I
peux	 2	 2	 1	 80	 41	 42	 41	 pA_I
avoir	 1	 2	 1	 81	 41	 42	 41	 pA_I
des	 1	 1	 1	 81	 41	 41	 41	 pA_I
gens	 1	 1	 1	 82	 41	 42	 40	 pA_I
pour	 1	 1	 1	 81	 41	 41	 40	 pA_I
un	 1	 1	 1	 80	 41	 42	 41	 pA_I
débat	 1	 1	 1	 82	 42	 42	 41	 pA_I
sur	 1	 1	 1	 81	 41	 41	 40	 pA_I
le	 1	 1	 44	 81	 41	 42	 41	 pA_I
nucléaire	 1	 2	 44	 86	 41	 42	 40	 pA_I
éduquer	 2	 2	 1	 84	 41	 42	 41	 pA_I
à	 1	 2	 1	 80	 42	 42	 42	 pA_I
"l"	 1	 3	 44	 88	 41	 42	 41	 pA_I
armement	 1	 3	 44	 88	 41	 42	 41	 pA_I
euh	 1	 1	 44	 82	 41	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
nucléaire	 3	 18	 43	 89	 41	 42	 40	 pA_U
"l"	 3	 4	 42	 86	 41	 42	 40	 pA_B
armement	 3	 4	 42	 86	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 1	 1	 1	 81	 41	 41	 40	 pA_B
ça	 1	 2	 43	 81	 41	 41	 41	 pA_I
ça	 1	 2	 1	 82	 40	 41	 40	 pA_I
"m"	 2	 2	 44	 86	 40	 41	 40	 pA_I
intéresse	 2	 2	 44	 86	 40	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
y	 1	 5	 43	 80	 41	 41	 41	 pA_B
a	 4	 5	 4	 80	 42	 42	 42	 pA_I
matière	 4	 4	 44	 82	 41	 42	 40	 pA_I
à	 3	 5	 43	 80	 41	 41	 41	 pA_I
discuter	 4	 4	 4	 88	 40	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
nous	 1	 1	 1	 81	 41	 41	 40	 pA_B
aussi	 1	 1	 1	 82	 41	 41	 40	 pA_I
ça	 44	 1	 43	 81	 41	 41	 40	 pA_I
nous	 44	 44	 44	 81	 41	 41	 40	 pA_I
intéresse	 43	 44	 43	 86	 40	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
euh	 7	 8	 6	 84	 41	 41	 40	 pA_B
je	 NA	 NA	 NA	 80	 40	 40	 40	 pA_I
pense	 7	 7	 7	 82	 41	 41	 40	 pA_I
à	 8	 8	 8	 80	 41	 41	 41	 pA_I
un	 7	 8	 7	 80	 41	 41	 41	 pA_I
truc	 9	 16	 7	 83	 41	 41	 40	 pA_I
tu	 7	 7	 7	 80	 41	 41	 40	 pA_I
sais	 10	 10	 9	 81	 41	 41	 41	 pA_I
on	 9	 10	 9	 80	 41	 41	 41	 pA_I
avait	 8	 9	 7	 81	 41	 42	 41	 pA_I
reçu	 8	 8	 7	 82	 41	 41	 41	 pA_I
une	 8	 8	 7	 82	 42	 42	 41	 pA_I
proposition	 8	 8	 7	 85	 41	 42	 41	 pA_I
de	 7	 8	 7	 81	 42	 42	 42	 pA_I
spectacle	 9	 18	 7	 87	 41	 42	 40	 pA_I
euh	 6	 7	 6	 83	 42	 42	 41	 pA_I
sur	 7	 7	 6	 84	 41	 42	 41	 pA_I
euh	 6	 6	 5	 81	 41	 42	 41	 pA_I
grosse	 6	 6	 5	 82	 41	 42	 40	 pA_I
patate	 6	 7	 6	 85	 42	 43	 40	 pA_I
ou	 6	 6	 6	 80	 41	 41	 41	 pA_I
je	 NA	 NA	 NA	 80	 41	 41	 41	 pA_I
sais	 6	 6	 6	 81	 41	 42	 41	 pA_I
pas	 6	 6	 6	 81	 41	 42	 41	 pA_I
quoi	 6	 7	 6	 82	 41	 42	 41	 pA_I
pour	 6	 7	 6	 81	 41	 42	 41	 pA_I
les	 6	 6	 6	 80	 42	 42	 41	 pA_I
enfants	 6	 6	 5	 87	 41	 42	 40	 pA_I
euh	 5	 5	 4	 82	 42	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
oh	 4	 4	 3	 81	 42	 42	 41	 pA_B
mais	 3	 4	 2	 81	 42	 42	 42	 pA_I
la	 2	 2	 2	 81	 42	 42	 42	 pA_I
date	 2	 3	 2	 81	 42	 42	 42	 pA_I
elle	 2	 3	 2	 81	 42	 42	 41	 pA_I
est	 2	 2	 1	 81	 42	 42	 41	 pA_I
passée	 4	 6	 2	 84	 42	 42	 41	 pA_I
puisque	 3	 5	 2	 82	 41	 41	 40	 pA_I
je	 3	 3	 2	 81	 42	 42	 41	 pA_I
"l"	 2	 3	 2	 81	 42	 42	 42	 pA_I
avais	 2	 3	 2	 81	 42	 42	 42	 pA_I
notée	 3	 3	 2	 82	 42	 42	 41	 pA_I
sur	 3	 3	 3	 81	 41	 42	 41	 pA_I
mon	 3	 3	 3	 81	 42	 42	 41	 pA_I
agenda	 7	 13	 2	 86	 42	 43	 41	 pA_L
	 	 	 	 	 	 	 	 	 
eux	 11	 18	 7	 83	 42	 43	 40	 pA_B
leur	 4	 8	 1	 82	 42	 43	 41	 pA_I
représentation	 9	 12	 7	 90	 42	 43	 40	 pA_I
mais	 6	 7	 6	 84	 42	 42	 40	 pA_I
euh	 6	 7	 5	 81	 42	 42	 41	 pA_I
oui	 3	 6	 43	 81	 42	 42	 42	 pA_I
"j"	 4	 7	 2	 84	 42	 43	 42	 pA_I
aurais	 4	 7	 2	 84	 42	 43	 42	 pA_I
"j"	 2	 3	 2	 82	 42	 42	 42	 pA_I
aurais	 2	 3	 2	 82	 42	 42	 42	 pA_I
voulu	 3	 6	 42	 84	 42	 42	 41	 pA_I
aller	 3	 4	 1	 82	 42	 43	 42	 pA_I
le	 3	 3	 3	 80	 41	 41	 41	 pA_I
voir	 5	 5	 3	 82	 42	 43	 41	 pA_I
et	 NA	 NA	 NA	 81	 41	 42	 41	 pA_I
puis	 2	 2	 2	 83	 41	 41	 40	 pA_I
euh	 2	 2	 2	 83	 41	 42	 41	 pA_L
	 	 	 	 	 	 	 	 	 
avec	 6	 6	 5	 83	 41	 42	 41	 pA_B
spectacle	 8	 16	 5	 84	 41	 42	 40	 pA_I
légume	 5	 6	 4	 85	 41	 42	 40	 pA_I
je	 4	 4	 4	 80	 41	 41	 41	 pA_I
sais	 NA	 NA	 NA	 81	 40	 41	 40	 pA_I
plus	 NA	 NA	 NA	 80	 40	 40	 40	 pA_I
comment	 5	 5	 5	 81	 41	 41	 40	 pA_I
il	 5	 5	 5	 80	 41	 41	 40	 pA_I
"s"	 NA	 NA	 NA	 84	 40	 40	 40	 pA_I
appelle	 NA	 NA	 NA	 84	 40	 40	 40	 pA_I
bref	 NA	 NA	 NA	 83	 40	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ok	 6	 12	 3	 83	 42	 42	 40	 pA_U
	 	 	 	 	 	 	 	 	 
y	 2	 2	 1	 80	 40	 41	 40	 pA_B
avait	 1	 2	 1	 81	 41	 42	 41	 pA_I
un	 2	 2	 2	 80	 42	 42	 41	 pA_I
autre	 10	 30	 2	 82	 42	 42	 41	 pA_I
spectacle	 9	 30	 1	 86	 41	 42	 40	 pA_I
euh	 1	 1	 1	 83	 41	 42	 40	 pA_I
qui	 1	 2	 1	 83	 41	 42	 40	 pA_I
est	 1	 1	 1	 83	 41	 42	 40	 pA_I
on	 44	 1	 43	 82	 41	 41	 40	 pA_I
avait	 1	 1	 44	 82	 41	 41	 40	 pA_I
pris	 NA	 NA	 NA	 81	 41	 41	 40	 pA_I
contact	 2	 2	 1	 85	 41	 42	 40	 pA_I
euh	 1	 1	 44	 83	 41	 41	 40	 pA_I
"c"	 1	 1	 1	 82	 41	 42	 40	 pA_I
était	 1	 1	 1	 82	 41	 42	 40	 pA_I
des	 1	 1	 1	 81	 41	 42	 41	 pA_I
étudiants	 3	 10	 1	 86	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
oui	 13	 15	 9	 83	 42	 43	 40	 pA_B
oui	 9	 11	 9	 81	 42	 42	 42	 pA_I
oui	 11	 13	 10	 81	 42	 42	 42	 pA_I
non	 12	 13	 11	 80	 42	 43	 42	 pA_I
mais	 9	 11	 8	 80	 42	 42	 42	 pA_I
de	 8	 8	 8	 80	 42	 42	 42	 pA_I
toute	 8	 8	 8	 80	 41	 42	 41	 pA_I
façon	 8	 12	 3	 82	 42	 42	 41	 pA_I
là	 9	 11	 2	 82	 43	 43	 41	 pA_I
on	 9	 10	 7	 80	 43	 43	 43	 pA_I
a	 6	 8	 2	 81	 43	 43	 43	 pA_I
déjà	 7	 8	 2	 81	 43	 43	 42	 pA_I
plus	 5	 10	 3	 81	 43	 43	 42	 pA_I
en	 8	 8	 7	 81	 42	 43	 42	 pA_I
plus	 7	 8	 6	 81	 41	 42	 41	 pA_I
de	 7	 7	 6	 81	 42	 43	 41	 pA_I
matière	 4	 7	 1	 85	 42	 42	 41	 pA_I
euh	 1	 2	 44	 83	 42	 43	 42	 pA_L
	 	 	 	 	 	 	 	 	 
là	 5	 15	 1	 82	 42	 43	 42	 pA_B
euh	 2	 3	 1	 83	 42	 43	 41	 pA_I
pareil	 2	 3	 1	 84	 42	 42	 40	 pA_I
"j"	 1	 2	 1	 81	 41	 42	 41	 pA_I
ai	 1	 2	 1	 81	 41	 42	 41	 pA_I
eu	 2	 2	 1	 81	 42	 42	 42	 pA_I
un	 2	 2	 1	 81	 42	 42	 42	 pA_I
mail	 1	 1	 1	 83	 42	 42	 41	 pA_I
euh	 1	 1	 44	 80	 42	 42	 41	 pA_I
cette	 1	 2	 44	 82	 41	 41	 40	 pA_I
semaine	 2	 2	 1	 84	 41	 42	 40	 pA_I
elle	 1	 1	 44	 81	 41	 41	 41	 pA_I
"m"	 1	 1	 44	 81	 42	 42	 41	 pA_I
a	 1	 1	 44	 81	 42	 42	 41	 pA_I
demandé	 1	 1	 44	 83	 41	 42	 41	 pA_I
euh	 1	 1	 43	 81	 41	 42	 41	 pA_I
où	 44	 1	 43	 81	 41	 41	 41	 pA_I
on	 1	 1	 44	 81	 41	 41	 41	 pA_I
en	 1	 1	 1	 80	 41	 42	 41	 pA_I
était	 9	 20	 44	 82	 41	 42	 40	 pA_I
"j"	 1	 17	 43	 81	 41	 42	 41	 pA_I
ai	 1	 17	 43	 81	 41	 42	 41	 pA_I
dit	 43	 44	 43	 82	 41	 41	 40	 pA_I
que	 1	 1	 1	 82	 41	 41	 40	 pA_I
ce	 1	 1	 1	 81	 41	 42	 40	 pA_I
serait	 1	 1	 1	 81	 41	 42	 41	 pA_I
pas	 1	 1	 1	 81	 42	 42	 41	 pA_I
possible	 1	 2	 1	 85	 41	 42	 41	 pA_I
avant	 44	 1	 43	 84	 42	 42	 41	 pA_I
euh	 43	 43	 42	 85	 41	 42	 40	 pA_I
fin	 1	 1	 44	 82	 41	 43	 40	 pA_I
mai	 8	 20	 44	 83	 42	 43	 40	 pA_I
hein	 43	 1	 43	 81	 41	 41	 40	 pA_I
éventuellement	 44	 2	 42	 86	 41	 42	 40	 pA_L
elle	 44	 1	 44	 80	 41	 41	 40	 pA_B
"m"	 44	 44	 44	 80	 41	 42	 41	 pA_I
a	 44	 44	 44	 80	 41	 42	 41	 pA_I
dit	 1	 1	 44	 81	 41	 41	 41	 pA_I
non	 1	 1	 44	 81	 41	 42	 41	 pA_I
ben	 43	 1	 43	 81	 41	 41	 41	 pA_I
non	 1	 1	 43	 82	 41	 41	 41	 pA_I
ça	 1	 2	 43	 81	 41	 41	 40	 pA_I
sera	 44	 1	 43	 83	 41	 42	 40	 pA_I
euh	 4	 19	 43	 86	 41	 42	 40	 pA_I
ce	 1	 1	 1	 81	 41	 42	 40	 pA_I
sera	 1	 1	 1	 81	 42	 42	 41	 pA_I
même	 2	 2	 1	 81	 42	 42	 41	 pA_I
pas	 2	 2	 2	 81	 42	 42	 41	 pA_I
"l"	 1	 2	 1	 82	 42	 42	 41	 pA_I
année	 1	 2	 1	 82	 42	 42	 41	 pA_I
prochaine	 2	 3	 1	 84	 41	 42	 40	 pA_I
parce	 11	 31	 44	 83	 41	 42	 40	 pA_I
que	 11	 31	 44	 83	 41	 42	 40	 pA_I
notre	 1	 1	 44	 82	 41	 41	 40	 pA_I
activité	 1	 2	 44	 85	 41	 42	 40	 pA_I
"s"	 1	 2	 44	 83	 41	 42	 41	 pA_I
arrête	 1	 2	 44	 83	 41	 42	 41	 pA_I
en	 4	 6	 43	 81	 42	 42	 41	 pA_I
mars	 44	 44	 44	 82	 41	 42	 40	 pA_I
ouais	 NA	 NA	 NA	 82	 41	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
"c"	 5	 13	 3	 84	 43	 43	 40	 pA_B
est	 5	 13	 3	 84	 43	 43	 40	 pA_I
"c"	 12	 13	 11	 81	 42	 43	 40	 pA_I
est	 12	 13	 11	 81	 42	 43	 40	 pA_I
quand	 11	 29	 5	 81	 43	 43	 41	 pA_I
le	 5	 10	 4	 80	 43	 43	 43	 pA_I
week	 13	 15	 10	 81	 42	 43	 41	 pA_I
end	 4	 4	 3	 81	 43	 43	 43	 pA_I
"d"	 8	 33	 3	 84	 43	 43	 41	 pA_I
après	 8	 33	 3	 84	 43	 43	 41	 pA_I
euh	 3	 4	 2	 83	 43	 43	 41	 pA_L
	 	 	 	 	 	 	 	 	 
le	 11	 33	 7	 87	 43	 43	 40	 pA_B
pas	 13	 26	 9	 83	 42	 43	 41	 pA_I
le	 11	 12	 10	 83	 42	 43	 40	 pA_I
week	 11	 11	 11	 82	 40	 41	 39	 pA_I
end	 17	 30	 10	 83	 41	 42	 40	 pA_I
du	 15	 33	 9	 82	 40	 41	 40	 pA_I
huit	 15	 20	 13	 82	 41	 42	 40	 pA_I
le	 8	 8	 8	 81	 41	 42	 40	 pA_I
week	 7	 15	 4	 83	 41	 42	 40	 pA_I
end	 19	 30	 9	 81	 42	 43	 41	 pA_I
"d"	 24	 33	 6	 84	 42	 43	 41	 pA_I
après	 24	 33	 6	 84	 42	 43	 41	 pA_L
	 	 	 	 	 	 	 	 	 
huit	 12	 26	 4	 83	 42	 43	 41	 pA_B
euh	 7	 25	 4	 82	 43	 43	 42	 pA_I
huit	 12	 15	 3	 81	 43	 43	 42	 pA_I
et	 11	 13	 6	 81	 43	 43	 41	 pA_I
sept	 11	 24	 4	 83	 41	 43	 40	 pA_I
quatorze	 5	 14	 3	 84	 42	 43	 40	 pA_I
week	 14	 19	 10	 82	 42	 43	 40	 pA_I
e-	 15	 17	 13	 80	 43	 43	 41	 pA_I
week	 13	 16	 6	 82	 42	 43	 41	 pA_I
end	 10	 15	 4	 81	 43	 43	 43	 pA_I
du	 13	 14	 12	 81	 43	 43	 42	 pA_I
quatorze	 6	 12	 4	 84	 42	 43	 41	 pA_L
	 	 	 	 	 	 	 	 	 
à	 7	 7	 6	 81	 42	 43	 41	 pA_B
peu	 9	 9	 8	 81	 42	 44	 41	 pA_I
près	 11	 14	 9	 82	 42	 43	 41	 pA_I
quoi	 7	 8	 7	 81	 42	 43	 41	 pA_I
"c"	 26	 30	 7	 81	 42	 42	 41	 pA_I
est	 26	 30	 7	 81	 42	 42	 41	 pA_I
pas	 7	 7	 7	 81	 42	 43	 42	 pA_I
sûr	 28	 28	 28	 81	 42	 42	 41	 pA_I
sûr	 16	 27	 9	 83	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
euh	 2	 6	 1	 86	 43	 44	 40	 pA_B
week	 2	 4	 2	 82	 43	 43	 41	 pA_I
end	 4	 4	 4	 81	 43	 44	 43	 pA_I
du	 3	 4	 3	 81	 42	 43	 41	 pA_I
quatorze	 2	 4	 1	 85	 42	 44	 40	 pA_L
ben	 2	 9	 1	 83	 43	 44	 43	 pA_B
why	 2	 2	 1	 82	 43	 44	 43	 pA_I
not	 7	 14	 2	 85	 42	 43	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ouais	 7	 12	 3	 82	 43	 43	 41	 pA_U
	 	 	 	 	 	 	 	 	 
why	 3	 9	 1	 81	 43	 44	 43	 pA_B
not	 3	 3	 2	 83	 42	 44	 40	 pA_L
ouais	 2	 2	 1	 82	 43	 44	 42	 pA_U
	 	 	 	 	 	 	 	 	 
on	 11	 18	 4	 81	 42	 43	 41	 pA_B
peut	 5	 6	 4	 81	 42	 43	 41	 pA_I
faire	 5	 5	 3	 82	 42	 43	 40	 pA_I
ça	 6	 6	 5	 81	 43	 43	 41	 pA_I
le	 5	 5	 5	 80	 43	 43	 43	 pA_I
week	 12	 28	 4	 81	 42	 43	 41	 pA_I
end	 6	 20	 4	 81	 43	 43	 43	 pA_I
du	 7	 12	 4	 80	 43	 43	 42	 pA_I
quatorze	 8	 12	 5	 83	 42	 43	 40	 pA_I
hein	 9	 13	 7	 81	 43	 43	 42	 pA_L
	 	 	 	 	 	 	 	 	 
ça	 7	 13	 2	 81	 42	 43	 41	 pA_B
marche	 2	 3	 2	 84	 42	 43	 40	 pA_L
	 	 	 	 	 	 	 	 	 
donc	 6	 7	 5	 83	 41	 42	 40	 pA_B
y	 4	 7	 3	 81	 41	 42	 40	 pA_I
a	 4	 4	 3	 80	 42	 42	 42	 pA_I
ce	 3	 4	 3	 82	 41	 42	 40	 pA_I
deuxième	 4	 6	 4	 83	 41	 42	 40	 pA_I
aspect	 6	 8	 4	 83	 41	 42	 39	 pA_I
la	 4	 8	 2	 81	 41	 42	 40	 pA_I
transmission	 4	 5	 3	 86	 41	 42	 40	 pA_I
intergénérationnelle	 3	 6	 2	 89	 41	 42	 40	 pA_I
a	 2	 2	 2	 80	 41	 41	 39	 pA_I
quasiment	 3	 5	 2	 83	 41	 41	 39	 pA_I
disparu	 4	 7	 2	 84	 41	 42	 39	 pA_I
donc	 3	 4	 3	 82	 40	 41	 40	 pA_I
les	 3	 4	 2	 81	 41	 42	 41	 pA_I
jeunes	 4	 4	 2	 81	 41	 42	 40	 pA_I
de	 3	 3	 3	 81	 41	 41	 40	 pA_I
nos	 3	 3	 3	 81	 41	 41	 41	 pA_I
jours	 4	 5	 2	 83	 41	 42	 40	 pA_I
"n"	 2	 2	 2	 81	 41	 41	 40	 pA_I
est	 2	 2	 2	 81	 41	 41	 40	 pA_I
ce	 NA	 NA	 NA	 80	 40	 41	 39	 pA_I
pas	 4	 4	 3	 81	 41	 42	 40	 pA_I
hé	 3	 4	 2	 81	 41	 41	 40	 pA_I
bien	 3	 4	 3	 83	 41	 42	 40	 pA_I
euh	 2	 3	 43	 81	 41	 41	 39	 pA_I
euh	 3	 3	 2	 82	 41	 41	 39	 pA_I
i-	 3	 3	 3	 82	 40	 41	 40	 pA_I
ils	 3	 3	 3	 81	 40	 40	 40	 pA_I
boivent	 3	 4	 3	 81	 41	 42	 40	 pA_I
tout	 4	 6	 4	 81	 41	 41	 40	 pA_I
à	 4	 4	 4	 81	 41	 42	 40	 pA_I
fait	 4	 4	 3	 81	 41	 42	 41	 pA_I
autre	 3	 3	 2	 82	 41	 42	 40	 pA_I
chose	 6	 8	 4	 82	 41	 42	 41	 pA_I
ou	 4	 5	 4	 80	 41	 41	 40	 pA_I
bien	 3	 4	 3	 80	 41	 42	 40	 pA_I
alors	 4	 4	 3	 81	 41	 42	 40	 pA_I
quand	 4	 5	 4	 81	 41	 42	 40	 pA_I
ils	 5	 5	 4	 80	 40	 41	 40	 pA_I
boivent	 3	 4	 2	 81	 41	 42	 40	 pA_I
de	 3	 3	 3	 81	 41	 41	 40	 pA_I
"l"	 3	 4	 2	 83	 41	 42	 39	 pA_I
alcool	 3	 4	 2	 83	 41	 42	 39	 pA_I
"n"	 3	 4	 3	 81	 41	 41	 41	 pA_I
est	 3	 4	 3	 81	 41	 41	 41	 pA_I
ce	 3	 3	 3	 80	 41	 41	 40	 pA_I
pas	 3	 3	 3	 81	 41	 42	 40	 pA_I
"c"	 3	 3	 3	 81	 40	 41	 40	 pA_I
est	 3	 3	 3	 81	 40	 41	 40	 pA_I
dans	 2	 3	 2	 81	 41	 41	 40	 pA_I
des	 3	 3	 2	 81	 41	 41	 40	 pA_I
pratiques	 4	 5	 3	 85	 40	 41	 39	 pA_I
entre	 3	 4	 2	 83	 41	 42	 40	 pA_I
jeunes	 4	 4	 3	 85	 42	 42	 40	 pA_I
"n"	 3	 4	 2	 81	 41	 41	 41	 pA_I
est	 3	 4	 2	 81	 41	 41	 41	 pA_I
ce	 2	 2	 2	 81	 40	 41	 39	 pA_I
pas	 3	 4	 3	 82	 41	 42	 39	 pA_I
euh	 3	 4	 3	 81	 41	 42	 40	 pA_I
le	 3	 3	 2	 81	 42	 42	 41	 pA_I
soim-	 3	 4	 3	 82	 41	 42	 40	 pA_I
le	 3	 3	 2	 81	 41	 42	 40	 pA_I
samedi	 3	 4	 3	 83	 41	 42	 40	 pA_I
soir	 4	 4	 3	 83	 41	 42	 40	 pA_I
pour	 3	 3	 2	 81	 41	 41	 40	 pA_I
vraiment	 3	 3	 2	 83	 41	 42	 40	 pA_I
se	 3	 3	 3	 80	 41	 42	 40	 pA_I
défouler	 3	 3	 2	 83	 41	 42	 40	 pA_I
de	 2	 3	 2	 80	 41	 41	 40	 pA_I
la	 3	 3	 3	 80	 41	 41	 41	 pA_I
semaine	 3	 3	 2	 82	 41	 42	 40	 pA_I
qui	 2	 2	 2	 80	 41	 41	 40	 pA_I
a	 2	 2	 2	 80	 41	 42	 41	 pA_I
été	 2	 3	 2	 81	 40	 41	 39	 pA_I
terrible	 4	 5	 3	 84	 41	 42	 39	 pA_I
au	 3	 3	 3	 80	 41	 42	 40	 pA_I
niveau	 3	 3	 2	 82	 42	 42	 41	 pA_I
des	 3	 3	 2	 81	 41	 42	 40	 pA_I
études	 4	 6	 2	 84	 41	 42	 40	 pA_I
"c"	 4	 4	 3	 81	 41	 42	 41	 pA_I
est	 4	 4	 3	 81	 41	 42	 41	 pA_I
la	 2	 3	 2	 81	 42	 42	 41	 pA_I
pratique	 2	 3	 2	 82	 41	 42	 40	 pA_I
du	 2	 2	 2	 81	 41	 41	 40	 pA_I
binge	 2	 3	 2	 82	 41	 42	 40	 pA_I
drinking	 3	 4	 1	 83	 41	 42	 39	 pA_I
je	 2	 3	 2	 81	 41	 42	 41	 pA_I
reviens	 2	 2	 1	 82	 41	 41	 40	 pA_I
pas	 1	 1	 1	 81	 40	 41	 39	 pA_I
là	 NA	 NA	 NA	 81	 40	 40	 40	 pA_I
dessus	 5	 6	 4	 82	 41	 42	 39	 pA_I
et	 7	 9	 6	 82	 42	 43	 40	 pA_I
y	 3	 4	 3	 81	 41	 42	 40	 pA_I
a	 4	 4	 4	 81	 42	 42	 41	 pA_I
un	 3	 4	 3	 81	 41	 42	 40	 pA_I
troisième	 4	 6	 44	 84	 42	 42	 41	 pA_I
aspect	 5	 5	 4	 85	 41	 42	 39	 pA_I
que	 4	 6	 3	 83	 41	 42	 39	 pA_I
dénoncent	 5	 5	 3	 84	 41	 42	 40	 pA_I
régulièrement	 4	 4	 3	 87	 41	 42	 40	 pA_I
les	 3	 4	 3	 81	 42	 42	 41	 pA_I
lobbyistes	 4	 5	 2	 86	 41	 42	 40	 pA_I
euh	 3	 3	 3	 82	 41	 42	 40	 pA_I
de	 3	 3	 2	 82	 41	 42	 40	 pA_I
de	 2	 3	 2	 81	 41	 42	 40	 pA_I
du	 2	 2	 2	 81	 41	 41	 40	 pA_I
du	 3	 4	 2	 81	 41	 41	 40	 pA_I
vin	 7	 8	 3	 82	 42	 42	 41	 pA_I
enfin	 2	 2	 1	 85	 41	 42	 40	 pA_I
lobbyistes	 2	 3	 1	 83	 41	 42	 40	 pA_I
entre	 3	 3	 2	 82	 41	 42	 40	 pA_I
guillemets	 5	 8	 2	 84	 41	 42	 40	 pA_I
"c"	 5	 5	 5	 81	 41	 42	 40	 pA_I
est	 5	 5	 5	 81	 41	 42	 40	 pA_I
aussi	 5	 6	 3	 82	 42	 42	 41	 pA_I
le	 3	 3	 2	 80	 42	 42	 42	 pA_I
fait	 6	 7	 1	 82	 41	 42	 40	 pA_I
que	 5	 6	 4	 81	 41	 42	 40	 pA_I
la	 4	 4	 3	 81	 42	 42	 41	 pA_I
loi	 3	 3	 3	 83	 41	 42	 40	 pA_I
Évin	 5	 9	 3	 84	 41	 42	 40	 pA_I
interdit	 6	 11	 2	 85	 41	 42	 40	 pA_I
"n"	 3	 3	 2	 81	 41	 41	 40	 pA_I
est	 3	 3	 2	 81	 41	 41	 40	 pA_I
ce	 2	 2	 2	 80	 40	 41	 39	 pA_I
pas	 9	 11	 6	 81	 41	 42	 40	 pA_I
de	 8	 18	 4	 82	 41	 42	 40	 pA_I
euh	 6	 18	 3	 81	 41	 41	 40	 pA_I
de	 2	 3	 2	 81	 41	 41	 40	 pA_I
d-	 3	 3	 3	 81	 40	 41	 40	 pA_I
de	 2	 3	 2	 81	 41	 42	 39	 pA_I
"d"	 4	 6	 2	 83	 41	 42	 40	 pA_I
avoir	 4	 6	 2	 83	 41	 42	 40	 pA_I
de	 3	 3	 2	 81	 41	 42	 40	 pA_I
de	 2	 3	 2	 81	 41	 42	 40	 pA_I
tenir	 5	 6	 5	 82	 42	 42	 40	 pA_I
