a	29	29	29	 pA_I
passé	28	29	28	 pA_I
l	28	29	28	 pA_I
entretien	28	29	28	 pA_I
avec	28	29	28	 pA_I
trois	28	29	27	 pA_I
personnes	28	29	27	 pA_L
	 	 	 	 
et	28	28	27	 pA_B
elle	28	29	28	 pA_I
a	28	28	28	 pA_L
	 	 	 	 
tu	28	28	28	 pA_B
imagines	28	28	27	 pA_I
et	28	29	28	 pA_I
elle	29	29	29	 pA_I
a	29	29	28	 pA_I
été	29	29	28	 pA_I
prise	28	28	28	 pA_L
et	28	28	27	 pA_B
en	28	29	28	 pA_I
plus	28	29	28	 pA_I
ils	28	29	28	 pA_I
l	28	28	28	 pA_I
ont	28	28	28	 pA_I
gardée	28	29	28	 pA_I
alors	28	28	28	 pA_I
qu	28	28	28	 pA_I
elle	28	28	28	 pA_I
a	28	28	28	 pA_I
même	28	28	28	 pA_I
pas	28	29	28	 pA_I
fait	28	28	28	 pA_I
euh	28	29	28	 pA_I
euh	28	28	27	 pA_I
d	28	29	27	 pA_I
études	28	29	27	 pA_I
en	28	28	28	 pA_I
compta	29	29	28	 pA_I
tout	28	29	28	 pA_I
ça	28	29	28	 pA_L
	 	 	 	 
ça	28	28	28	 pA_B
devrait	28	28	28	 pA_I
la	28	28	27	 pA_I
la	28	28	28	 pA_I
rebooster	28	28	27	 pA_I
un	27	28	27	 pA_I
peu	27	28	27	 pA_L
	 	 	 	 
donc	28	29	27	 pA_B
euh	28	29	27	 pA_I
moi	27	28	27	 pA_I
je	28	28	28	 pA_I
lui	28	28	28	 pA_I
ai	28	28	28	 pA_I
dit	28	28	28	 pA_I
franchement	28	28	27	 pA_I
y	28	28	27	 pA_I
a	28	28	27	 pA_I
que	28	28	27	 pA_I
du	27	28	27	 pA_I
positif	28	28	27	 pA_I
malgré	28	29	27	 pA_I
tout	28	29	27	 pA_I
mais	28	28	28	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
sûr	28	28	27	 pA_I
que	28	28	27	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
embêtant	28	28	28	 pA_I
qu	28	28	28	 pA_I
elle	28	28	28	 pA_I
soit	28	28	27	 pA_I
pas	28	28	27	 pA_I
prise	28	28	27	 pA_I
mais	28	28	28	 pA_I
bon	28	28	27	 pA_L
	 	 	 	 
ben	28	29	27	 pA_B
alors	29	29	29	 pA_I
ça	28	29	28	 pA_I
après	28	29	28	 pA_I
elle	28	28	28	 pA_I
en	28	28	28	 pA_I
sait	27	28	27	 pA_I
rien	28	28	27	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
un	28	28	27	 pA_I
coup	27	28	27	 pA_I
ils	28	28	27	 pA_I
vont	28	28	28	 pA_I
la	28	28	28	 pA_I
garder	28	28	27	 pA_L
	 	 	 	 
en	28	28	28	 pA_B
plus	28	28	28	 pA_I
justement	28	29	27	 pA_I
le	28	29	28	 pA_I
fait	28	28	28	 pA_I
qu	28	28	27	 pA_I
i-	28	28	27	 pA_I
qu	28	28	27	 pA_I
elle	28	28	27	 pA_I
soit	28	28	28	 pA_I
jeune	28	28	28	 pA_I
euh	27	28	27	 pA_L
tu	27	28	27	 pA_B
sais	28	28	28	 pA_I
ils	28	28	28	 pA_I
peuvent	28	28	28	 pA_I
la	28	28	28	 pA_I
former	28	29	27	 pA_I
au	28	29	28	 pA_I
moins	28	29	28	 pA_I
comme	28	28	28	 pA_I
ils	28	28	28	 pA_I
le	28	28	27	 pA_I
veulent	28	28	27	 pA_I
et	27	27	27	 pA_I
tout	28	28	27	 pA_I
euh	28	28	28	 pA_I
peut	27	28	27	 pA_I
être	27	28	27	 pA_I
que	27	27	27	 pA_I
ça	27	28	27	 pA_I
les	28	28	27	 pA_I
arrange	27	28	27	 pA_L
	 	 	 	 
enfin	28	29	27	 pA_B
voilà	28	29	27	 pA_I
voilà	28	29	28	 pA_I
quoi	28	28	27	 pA_L
	 	 	 	 
on	27	28	27	 pA_B
verra	28	28	27	 pA_L
et	28	28	27	 pA_B
avec	28	28	28	 pA_I
son	28	28	28	 pA_I
chéri	28	28	27	 pA_I
ça	27	28	27	 pA_I
va	27	28	27	 pA_L
	 	 	 	 
trois	28	28	27	 pA_B
mais	28	29	28	 pA_I
boulet	28	29	28	 pA_I
tu	28	28	28	 pA_I
savais	28	29	28	 pA_I
pas	29	29	28	 pA_L
un	29	29	29	 pA_B
truc	29	29	29	 pA_I
énorme	29	29	28	 pA_L
	 	 	 	 
c	28	28	28	 pA_B
est	28	28	28	 pA_I
génial	28	29	28	 pA_I
un	29	29	28	 pA_I
truc	29	29	29	 pA_I
énorme	29	30	29	 pA_L
	 	 	 	 
ben	29	29	29	 pA_B
ouais	29	29	29	 pA_I
et	29	29	29	 pA_I
tout	29	29	29	 pA_I
le	29	29	29	 pA_I
monde	29	29	29	 pA_I
est	29	29	29	 pA_I
d	29	29	29	 pA_I
accord	29	29	29	 pA_I
pour	29	29	29	 pA_I
dire	29	29	29	 pA_I
que	29	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
énorme	29	30	29	 pA_I
quoi	28	29	28	 pA_L
	 	 	 	 
euh	29	29	28	 pA_B
vers	29	29	28	 pA_I
euh	29	29	28	 pA_I
dix	29	29	28	 pA_I
huit	29	29	28	 pA_I
heures	29	29	27	 pA_I
trente	29	30	28	 pA_I
dix	29	29	29	 pA_I
neuf	29	29	29	 pA_I
heures	29	30	27	 pA_L
	 	 	 	 
bon	29	29	28	 pA_B
d	29	29	28	 pA_I
accord	29	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
moi	29	29	29	 pA_I
qui	28	29	28	 pA_I
finirai	29	29	28	 pA_I
plus	28	29	28	 pA_I
tard	29	29	28	 pA_I
que	29	29	28	 pA_I
toi	28	29	27	 pA_L
je	27	28	27	 pA_B
te	29	29	28	 pA_I
rappelle	29	29	28	 pA_I
quand	29	29	28	 pA_I
j	29	29	29	 pA_I
ai	29	29	29	 pA_I
fini	29	29	29	 pA_I
moi	29	30	28	 pA_L
ok	29	29	29	 pA_U
	 	 	 	 
ok	29	29	28	 pA_B
pas	29	29	28	 pA_I
de	28	29	28	 pA_I
souci	29	29	28	 pA_L
	 	 	 	 
ben	30	30	29	 pA_B
allez	29	30	29	 pA_I
bisous	29	29	28	 pA_L
travaille	29	30	27	 pA_B
bien	29	30	28	 pA_L
	 	 	 	 
bonne	29	29	29	 pA_B
journée	29	30	29	 pA_I
salut	29	30	27	 pA_L
	 	 	 	 
bye	28	29	27	 pA_U
	 	 	 	 
ben	29	29	29	 pA_B
si	29	30	29	 pA_I
vraiment	29	29	29	 pA_I
tu	29	29	29	 pA_I
veux	29	29	29	 pA_I
que	29	29	29	 pA_I
ça	29	29	29	 pA_I
colle	29	29	29	 pA_I
faudrait	29	29	29	 pA_I
mettre	29	29	29	 pA_I
euh	29	29	29	 pA_I
du	29	29	29	 pA_I
jaune	29	29	29	 pA_I
d	29	29	29	 pA_I
oeuf	29	29	29	 pA_L
	 	 	 	 
non	29	29	29	 pA_B
mais	29	29	29	 pA_I
comme	29	29	29	 pA_I
ça	29	29	29	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
bien	29	29	29	 pA_L
	 	 	 	 
il	29	29	29	 pA_B
manque	29	29	29	 pA_I
une	29	29	29	 pA_I
lumière	29	29	29	 pA_I
hein	29	29	29	 pA_I
là	29	29	29	 pA_I
quand	29	29	29	 pA_I
même	29	29	29	 pA_I
hein	29	29	29	 pA_L
	 	 	 	 
hein	29	30	29	 pA_U
	 	 	 	 
il	29	29	29	 pA_B
manque	29	29	29	 pA_I
une	29	29	29	 pA_I
lumière	29	30	29	 pA_I
là	29	29	29	 pA_L
	 	 	 	 
ouais	29	30	29	 pA_B
mais	29	29	29	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
pour	29	30	29	 pA_I
ça	29	30	29	 pA_I
je	29	29	29	 pA_I
me	29	29	29	 pA_I
suis	29	30	29	 pA_I
dit	29	29	29	 pA_I
tu	29	29	29	 pA_I
sais	29	29	29	 pA_I
euh	29	30	29	 pA_I
si	29	29	29	 pA_I
on	29	29	29	 pA_I
prend	29	30	29	 pA_I
une	29	29	29	 pA_I
hotte	29	29	29	 pA_I
pour	29	29	29	 pA_I
euh	29	29	29	 pA_I
s-	29	29	29	 pA_I
j	29	30	29	 pA_I
en	29	30	29	 pA_I
j	29	29	29	 pA_I
en	29	29	29	 pA_I
voudrais	29	30	29	 pA_I
une	29	29	29	 pA_I
avec	29	29	29	 pA_I
des	29	29	29	 pA_I
lumières	29	30	29	 pA_I
tu	29	29	29	 pA_I
sais	29	29	29	 pA_L
	 	 	 	 
ben	29	29	29	 pA_B
de	29	29	29	 pA_I
toute	29	29	29	 pA_I
façon	29	29	29	 pA_I
tu	29	29	29	 pA_I
trouves	29	29	29	 pA_L
	 	 	 	 
je	29	29	29	 pA_B
sais	29	29	29	 pA_I
pas	29	30	29	 pA_L
	 	 	 	 
tu	29	29	29	 pA_B
le	29	29	29	 pA_I
connais	29	29	29	 pA_I
pas	29	29	29	 pA_I
en	29	29	29	 pA_I
hotte	29	29	29	 pA_L
	 	 	 	 
hein	29	29	29	 pA_U
	 	 	 	 
tu	29	29	29	 pA_B
le	29	29	29	 pA_I
connais	29	29	29	 pA_I
pas	29	29	29	 pA_I
en	29	29	29	 pA_I
hotte	29	30	29	 pA_L
	 	 	 	 
nan	29	29	28	 pA_U
enfin	29	29	28	 pA_B
je	29	29	29	 pA_I
saurai	29	30	29	 pA_L
leurs	29	29	28	 pA_B
pots	29	30	28	 pA_I
ils	29	29	29	 pA_I
sont	29	30	29	 pA_I
bien	29	29	29	 pA_I
mais	29	29	29	 pA_I
y	29	29	29	 pA_I
a	29	29	29	 pA_I
pas	29	30	29	 pA_I
assez	29	30	29	 pA_I
de	29	30	29	 pA_I
tomates	29	30	29	 pA_I
dedans	29	29	29	 pA_L
	 	 	 	 
y	29	30	29	 pA_B
a	29	30	29	 pA_I
de	29	29	29	 pA_I
la	29	29	29	 pA_I
sauce	29	29	28	 pA_L
y	29	29	29	 pA_B
a	29	29	29	 pA_I
une	29	29	29	 pA_I
bouteille	29	30	29	 pA_I
de	29	29	29	 pA_I
sauce	29	29	28	 pA_I
encore	29	29	28	 pA_L
	 	 	 	 
la	29	29	28	 pA_B
grande	29	30	29	 pA_I
là	29	30	29	 pA_L
	 	 	 	 
ben	29	29	28	 pA_B
ouais	29	29	28	 pA_L
	 	 	 	 
ah	29	29	28	 pA_B
sinon	29	29	29	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
que	29	29	29	 pA_I
des	29	29	29	 pA_I
purées	29	29	29	 pA_I
après	29	29	28	 pA_L
	 	 	 	 
de	28	29	28	 pA_B
la	29	29	28	 pA_I
chair	29	29	28	 pA_I
de	29	29	28	 pA_I
tomate	29	29	28	 pA_L
	 	 	 	 
ouais	29	29	28	 pA_B
faudra	29	29	29	 pA_I
juste	29	29	29	 pA_I
me	29	29	29	 pA_I
filer	29	30	29	 pA_I
des	29	29	29	 pA_I
herbes	29	29	29	 pA_I
s	29	29	29	 pA_I
il	29	29	29	 pA_I
te	29	29	29	 pA_I
plaît	29	29	29	 pA_L
	 	 	 	 
attends	29	29	29	 pA_U
te	29	29	29	 pA_B
filer	29	29	29	 pA_I
quoi	29	29	29	 pA_L
	 	 	 	 
les	29	29	29	 pA_B
herbes	29	29	29	 pA_L
	 	 	 	 
normalement	29	30	29	 pA_B
le	29	29	29	 pA_I
persil	29	29	29	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
bon	29	29	29	 pA_L
	 	 	 	 
ben	29	29	29	 pA_B
ça	29	29	29	 pA_I
fait	29	29	29	 pA_I
partie	29	29	29	 pA_I
hein	29	29	29	 pA_L
	 	 	 	 
hm	29	30	29	 pA_U
	 	 	 	 
c	29	29	29	 pA_B
est	29	29	29	 pA_I
des	29	29	29	 pA_I
herbes	29	30	29	 pA_I
aussi	29	29	28	 pA_L
	 	 	 	 
oui	29	29	29	 pA_B
non	29	29	29	 pA_I
mais	29	29	29	 pA_I
bon	29	29	29	 pA_L
	 	 	 	 
pourquoi	29	29	29	 pA_B
ce	29	29	29	 pA_I
racisme	29	29	29	 pA_I
anti	29	29	29	 pA_I
euh	29	29	28	 pA_L
anti	29	29	28	 pA_B
persil	29	30	28	 pA_L
	 	 	 	 
bon	29	29	28	 pA_B
pour	28	29	28	 pA_I
l	29	29	28	 pA_I
instant	29	29	28	 pA_I
je	29	29	29	 pA_I
vais	29	29	29	 pA_I
la	29	29	29	 pA_I
mettre	29	29	29	 pA_I
là	29	29	29	 pA_I
hein	29	29	28	 pA_L
	 	 	 	 
ouais	28	29	28	 pA_U
je	28	28	28	 pA_B
vais	29	29	29	 pA_I
essayer	29	29	28	 pA_I
de	28	29	28	 pA_I
pas	29	29	29	 pA_I
me	29	29	29	 pA_I
couper	29	30	28	 pA_L
	 	 	 	 
tu	28	29	28	 pA_B
v-	29	29	29	 pA_I
sinon	29	30	29	 pA_I
laisse	29	30	29	 pA_I
hein	29	29	29	 pA_I
je	29	29	29	 pA_I
le	29	29	29	 pA_I
fais	29	29	28	 pA_L
j	29	29	29	 pA_B
ai	29	29	29	 pA_I
pas	29	29	28	 pA_I
forcément	29	29	28	 pA_I
envie	29	29	29	 pA_I
de	28	29	28	 pA_I
t	29	29	28	 pA_I
emmener	29	29	28	 pA_I
aux	29	29	29	 pA_I
urgences	29	29	28	 pA_I
maintenant	29	29	28	 pA_L
	 	 	 	 
ben	29	29	28	 pA_B
je	29	29	29	 pA_I
vois	29	29	29	 pA_I
pas	29	29	29	 pA_I
pourquoi	29	29	28	 pA_L
	 	 	 	 
hein	29	30	28	 pA_U
	 	 	 	 
ça	29	30	29	 pA_B
ferait	29	29	29	 pA_I
une	29	29	29	 pA_I
soirée	29	29	29	 pA_I
sympa	29	29	29	 pA_L
	 	 	 	 
ouais	29	30	28	 pA_B
ouais	29	29	28	 pA_L
tu	29	29	29	 pA_B
me	29	29	29	 pA_I
diras	29	29	29	 pA_I
je	29	29	29	 pA_I
les	29	29	29	 pA_I
connais	29	29	29	 pA_I
bien	29	29	29	 pA_I
au	29	29	29	 pA_I
hein	29	29	29	 pA_I
mais	29	29	29	 pA_I
bon	29	29	28	 pA_L
	 	 	 	 
hein	29	29	28	 pA_U
	 	 	 	 
j	28	29	28	 pA_B
ai	28	29	28	 pA_I
dit	29	29	29	 pA_I
je	29	29	29	 pA_I
les	29	29	29	 pA_I
connais	29	30	29	 pA_I
bien	29	30	29	 pA_I
là	29	30	29	 pA_I
en	29	29	29	 pA_I
haut	29	30	29	 pA_I
mais	29	29	29	 pA_I
bon	29	29	28	 pA_L
	 	 	 	 
ouais	29	29	28	 pA_U
ouvre	29	29	28	 pA_B
la	29	29	29	 pA_I
bouche	29	30	28	 pA_L
	 	 	 	 
de	28	29	28	 pA_B
quoi	29	29	28	 pA_L
merci	29	29	28	 pA_U
ah	29	29	28	 pA_U
	 	 	 	 
quoi	29	29	29	 pA_U
	 	 	 	 
m	29	29	28	 pA_B
a	29	29	28	 pA_I
collé	29	29	29	 pA_I
dessus	29	29	29	 pA_I
regarde	29	29	28	 pA_L
	 	 	 	 
et	29	29	29	 pA_B
là	29	29	29	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
le	29	29	29	 pA_I
drame	29	29	28	 pA_L
	 	 	 	 
non	29	29	29	 pA_B
c	29	29	29	 pA_I
est	29	29	29	 pA_I
bon	29	29	28	 pA_L
	 	 	 	 
ça	29	29	29	 pA_B
va	29	29	29	 pA_I
tu	29	29	29	 pA_I
te	28	29	28	 pA_I
kiffes	29	29	28	 pA_L
	 	 	 	 
ouais	29	29	28	 pA_U
ça	28	29	28	 pA_B
va	29	29	29	 pA_I
je	28	29	28	 pA_I
me	28	29	28	 pA_I
kiffe	28	29	28	 pA_L
sérieux	29	29	28	 pA_B
la	29	29	29	 pA_I
deuxième	29	30	29	 pA_I
elle	29	30	29	 pA_I
est	29	29	29	 pA_I
elle	29	29	28	 pA_I
rentre	29	29	28	 pA_I
quasiment	29	29	28	 pA_I
dedans	29	29	29	 pA_I
sans	29	29	28	 pA_I
le	29	29	29	 pA_I
besoin	29	29	29	 pA_I
de	29	29	28	 pA_I
faire	29	29	28	 pA_I
le	29	29	29	 pA_I
bord	29	29	28	 pA_L
ça	29	29	28	 pA_B
ira	29	29	29	 pA_I
encore	29	29	29	 pA_I
plus	29	29	29	 pA_I
bas	29	30	28	 pA_L
	 	 	 	 
mais	28	29	28	 pA_B
euh	29	29	29	 pA_I
ouais	28	29	28	 pA_L
	 	 	 	 
mais	28	28	28	 pA_B
bon	28	29	28	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
une	28	29	28	 pA_I
adresse	29	29	28	 pA_I
à	28	29	28	 pA_I
garder	28	29	28	 pA_L
	 	 	 	 
voilà	28	28	28	 pA_U
	 	 	 	 
très	28	29	28	 pA_B
bien	28	29	28	 pA_L
	 	 	 	 
alors	29	29	28	 pA_B
spectacle	29	29	28	 pA_I
le	29	29	29	 pA_I
vingt	29	29	28	 pA_I
quatre	28	29	28	 pA_I
avril	29	29	28	 pA_L
	 	 	 	 
voilà	28	28	28	 pA_U
	 	 	 	 
alors	29	29	28	 pA_B
ça	29	29	28	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
la	29	30	29	 pA_I
date	29	29	28	 pA_I
hein	29	29	28	 pA_L
	 	 	 	 
c	28	29	27	 pA_B
est	28	29	27	 pA_I
la	29	29	29	 pA_I
date	28	29	27	 pA_L
	 	 	 	 
c	28	29	28	 pA_B
est	28	29	28	 pA_I
spag-	29	29	28	 pA_I
spectacle	28	29	28	 pA_I
de	29	29	28	 pA_I
théâtre	28	29	28	 pA_I
le	29	29	28	 pA_I
vingt	29	29	28	 pA_I
quatre	29	29	28	 pA_I
avril	29	29	28	 pA_I
avril	29	29	28	 pA_I
prise	29	29	28	 pA_I
de	29	29	28	 pA_I
contact	29	30	28	 pA_I
ce	29	29	28	 pA_I
qu	28	29	28	 pA_I
il	28	29	28	 pA_I
en	29	29	29	 pA_I
a	29	29	29	 pA_I
été	29	30	28	 pA_I
les	29	30	29	 pA_I
conclusions	29	29	28	 pA_I
euh	29	29	28	 pA_I
les	29	30	28	 pA_I
rebondissements	29	30	28	 pA_I
euh	29	29	29	 pA_I
les	29	29	29	 pA_I
choix	29	30	28	 pA_I
l	29	30	28	 pA_I
organisation	29	30	28	 pA_I
euh	29	29	28	 pA_I
qui	28	29	28	 pA_I
sera	29	29	28	 pA_I
là	29	30	28	 pA_I
comment	29	29	28	 pA_I
on	29	29	29	 pA_I
s	29	29	28	 pA_I
organise	29	29	28	 pA_I
pour	28	29	28	 pA_I
la	29	29	29	 pA_I
billetterie	29	29	28	 pA_I
et	29	29	29	 pA_I
la	29	29	28	 pA_I
buvette	29	29	28	 pA_I
et	28	29	28	 pA_I
puis	29	29	28	 pA_I
euh	29	30	28	 pA_I
euh	28	29	27	 pA_I
et	28	29	28	 pA_I
puis	28	28	28	 pA_I
voilà	28	29	28	 pA_L
	 	 	 	 
ouais	28	29	28	 pA_U
	 	 	 	 
allez	28	29	28	 pA_U
	 	 	 	 
alors	29	30	28	 pA_B
euh	29	29	28	 pA_I
en	28	28	28	 pA_I
fait	28	29	28	 pA_I
j	28	29	28	 pA_I
ai	28	29	28	 pA_I
on	28	28	28	 pA_I
avait	28	29	28	 pA_I
un	28	29	28	 pA_I
petit	28	29	28	 pA_I
peu	29	29	28	 pA_I
commencé	29	29	28	 pA_I
euh	29	29	28	 pA_I
samedi	28	28	28	 pA_I
dernier	28	28	28	 pA_I
là	28	28	28	 pA_I
puisqu	28	28	28	 pA_I
on	28	28	28	 pA_I
s	28	28	28	 pA_I
est	28	28	28	 pA_I
vu	28	28	28	 pA_I
avec	28	28	27	 pA_I
euh	27	28	27	 pA_L
	 	 	 	 
juste	28	29	27	 pA_B
pour	28	29	28	 pA_I
dire	28	29	28	 pA_I
euh	28	28	28	 pA_I
ben	28	28	28	 pA_I
qu	28	28	27	 pA_I
il	28	28	27	 pA_I
y	28	28	28	 pA_I
a	28	28	28	 pA_I
quand	28	28	28	 pA_I
même	28	29	28	 pA_I
une	28	28	28	 pA_I
modification	28	28	27	 pA_I
importante	28	28	27	 pA_I
au	28	28	28	 pA_I
niveau	28	29	28	 pA_I
du	28	28	28	 pA_I
prix	28	29	27	 pA_I
du	28	29	28	 pA_I
spectacle	28	29	28	 pA_I
parce	28	29	27	 pA_I
que	28	29	27	 pA_I
c	28	28	28	 pA_I
était	28	28	28	 pA_I
des	28	28	28	 pA_I
informations	28	29	28	 pA_I
que	28	28	28	 pA_I
avait	28	28	28	 pA_I
transmises	28	29	28	 pA_L
c	28	28	28	 pA_B
est	28	28	28	 pA_I
voilà	28	28	28	 pA_L
	 	 	 	 
je	29	29	28	 pA_B
m	29	30	28	 pA_I
étais	29	30	28	 pA_I
trompé	29	30	28	 pA_L
	 	 	 	 
voilà	29	30	28	 pA_B
y	28	28	28	 pA_I
avait	28	29	28	 pA_I
une	28	29	28	 pA_I
petite	28	29	27	 pA_I
erreur	29	30	29	 pA_I
enfin	28	29	28	 pA_I
une	28	28	28	 pA_I
petite	28	28	28	 pA_I
erreur	29	29	28	 pA_I
qui	28	29	28	 pA_I
est	28	29	28	 pA_I
importante	28	29	28	 pA_I
sur	28	29	28	 pA_I
le	28	28	28	 pA_I
tarif	28	29	28	 pA_I
dans	29	29	28	 pA_I
le	29	29	28	 pA_I
sens	29	29	28	 pA_I
où	28	29	28	 pA_I
euh	28	29	28	 pA_I
le	29	29	28	 pA_I
spectacle	29	29	28	 pA_I
leur	28	29	28	 pA_I
spectacle	28	29	28	 pA_I
en	28	28	28	 pA_I
fait	28	29	28	 pA_I
ils	28	29	28	 pA_I
le	29	29	28	 pA_I
vendent	28	29	28	 pA_I
mille	29	29	28	 pA_I
euros	28	29	28	 pA_L
	 	 	 	 
ah	28	28	28	 pA_B
ouais	28	29	28	 pA_L
	 	 	 	 
voilà	29	29	28	 pA_B
donc	28	29	28	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_L
	 	 	 	 
ah	29	30	29	 pA_B
ouais	30	30	29	 pA_L
	 	 	 	 
ah	30	30	29	 pA_B
ouais	29	30	29	 pA_I
dit	29	29	29	 pA_I
il	29	29	28	 pA_L
	 	 	 	 
donc	29	29	29	 pA_B
c	29	29	29	 pA_I
est	29	29	29	 pA_I
pour	29	29	29	 pA_I
ça	30	30	29	 pA_I
que	29	30	29	 pA_I
j	29	29	29	 pA_I
ai	29	29	29	 pA_I
tr-	29	29	28	 pA_I
j	29	29	29	 pA_I
ai	29	29	29	 pA_I
tout	29	29	28	 pA_I
de	29	29	29	 pA_I
suite	29	29	28	 pA_I
parlé	29	29	28	 pA_I
à	29	29	29	 pA_I
la	28	29	28	 pA_L
	 	 	 	 
c	29	29	29	 pA_B
est	29	29	29	 pA_I
des	29	29	29	 pA_I
non	29	29	29	 pA_I
professionnels	29	29	29	 pA_I
mais	29	29	28	 pA_I
mille	28	28	28	 pA_I
euros	28	29	28	 pA_L
	 	 	 	 
ben	29	29	28	 pA_B
tu	29	29	28	 pA_I
sais	29	29	28	 pA_I
combien	29	29	28	 pA_I
coûte	28	29	28	 pA_I
le	29	29	29	 pA_I
vôtre	28	29	27	 pA_I
si	28	29	27	 pA_I
on	29	29	29	 pA_I
avait	29	29	29	 pA_I
dû	28	29	28	 pA_I
vendre	29	29	28	 pA_I
le	29	29	29	 pA_I
le	29	29	28	 pA_I
postscriptum	29	29	27	 pA_L
il	28	29	27	 pA_B
coûtait	29	29	28	 pA_I
deux	29	29	28	 pA_I
mille	29	29	28	 pA_I
euros	28	29	28	 pA_L
	 	 	 	 
ah	28	29	28	 pA_B
ouais	29	29	29	 pA_I
ça	29	29	28	 pA_I
veut	29	29	29	 pA_I
dire	29	30	28	 pA_I
que	29	29	28	 pA_I
en	28	28	28	 pA_I
termes	29	29	28	 pA_I
de	28	28	28	 pA_I
techniciens	28	29	28	 pA_I
ouais	29	29	29	 pA_I
ouais	30	30	29	 pA_I
et	29	30	29	 pA_I
euh	29	30	29	 pA_I
ouais	29	29	29	 pA_I
ouais	29	29	28	 pA_L
	 	 	 	 
hm	28	28	28	 pA_U
	 	 	 	 
alors	29	29	28	 pA_B
je	28	29	28	 pA_I
je	28	28	28	 pA_I
vais	28	29	28	 pA_I
compléter	28	28	28	 pA_L
	 	 	 	 
non	29	29	28	 pA_B
non	29	29	29	 pA_I
complète	29	30	28	 pA_I
parce	29	30	28	 pA_I
que	29	30	28	 pA_I
mille	29	30	29	 pA_I
euros	30	30	29	 pA_I
ça	29	29	29	 pA_I
veut	29	29	29	 pA_I
rien	29	29	29	 pA_I
dire	29	30	29	 pA_L
	 	 	 	 
oui	29	29	29	 pA_U
	 	 	 	 
pour	29	30	29	 pA_B
moi	29	29	29	 pA_I
ça	30	30	29	 pA_I
veut	30	30	29	 pA_I
rien	30	30	29	 pA_I
dire	30	30	29	 pA_I
et	30	30	29	 pA_I
je	29	30	29	 pA_I
veux	30	30	29	 pA_I
retomber	30	30	29	 pA_I
sur	29	30	29	 pA_I
mes	30	30	29	 pA_I
chiffres	29	29	28	 pA_L
	 	 	 	 
on	29	30	29	 pA_B
te	29	29	29	 pA_I
laisse	29	30	29	 pA_I
la	29	30	29	 pA_I
parole	30	30	29	 pA_I
vas	29	30	29	 pA_L
	 	 	 	 
une	29	29	29	 pA_B
différence	29	30	28	 pA_I
par	29	29	29	 pA_I
rapport	29	29	28	 pA_I
à	29	29	29	 pA_I
ce	28	29	28	 pA_I
qu	29	29	28	 pA_I
on	29	29	28	 pA_I
avait	29	29	28	 pA_I
annoncé	29	29	28	 pA_I
mais	29	29	29	 pA_I
bon	29	29	28	 pA_I
voilà	28	29	27	 pA_I
je	28	29	28	 pA_I
j	28	28	27	 pA_I
explique	28	28	27	 pA_I
un	28	28	27	 pA_I
peu	28	29	28	 pA_I
donc	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
un	28	28	28	 pA_I
quand	28	28	28	 pA_I
même	28	28	28	 pA_I
important	28	28	28	 pA_I
mais	29	29	28	 pA_I
bon	28	28	28	 pA_L
euh	29	29	28	 pA_B
en	29	29	29	 pA_I
fait	29	29	28	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
soit	29	29	28	 pA_I
mille	29	29	29	 pA_I
euros	29	29	28	 pA_I
soit	28	29	28	 pA_I
y	29	29	28	 pA_I
a	29	29	29	 pA_I
aussi	29	29	28	 pA_I
une	29	29	29	 pA_I
autre	29	29	28	 pA_I
solution	28	29	28	 pA_I
et	29	29	29	 pA_I
je	28	28	28	 pA_I
pense	28	29	28	 pA_I
que	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
celle	28	29	28	 pA_I
qu	28	28	28	 pA_I
on	28	28	28	 pA_I
va	28	29	28	 pA_I
retenir	28	29	28	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
euh	28	29	28	 pA_I
un	28	29	27	 pA_I
pourcentage	29	29	27	 pA_I
sur	28	29	28	 pA_I
les	29	29	29	 pA_I
recettes	28	29	28	 pA_L
et	28	28	28	 pA_B
donc	28	28	28	 pA_I
ce	28	29	28	 pA_I
pourcentage	28	29	28	 pA_I
ce	28	29	27	 pA_I
serait	28	29	28	 pA_I
donc	28	28	28	 pA_I
trente	28	29	27	 pA_I
pour	28	29	28	 pA_I
cent	29	29	28	 pA_I
pour	28	29	28	 pA_I
la	29	29	29	 pA_I
MJC	28	29	28	 pA_I
et	28	29	28	 pA_I
