que	28	28	27	 pA_I
le	28	28	27	 pA_I
terroir	28	29	27	 pA_I
euh	28	28	27	 pA_I
de	28	29	27	 pA_I
nos	28	28	28	 pA_I
jours	28	29	28	 pA_I
ça	28	28	27	 pA_I
parle	28	29	27	 pA_I
pas	28	29	27	 pA_I
beaucoup	28	29	27	 pA_I
à	29	29	29	 pA_I
grand	28	29	28	 pA_I
monde	28	29	27	 pA_I
faut	28	28	27	 pA_I
bien	28	29	28	 pA_I
le	28	28	28	 pA_I
reconnaître	28	29	27	 pA_I
hein	28	28	27	 pA_I
bien	28	28	27	 pA_L
	 	 	 	 
voilà	28	28	28	 pA_U
donc	28	29	28	 pA_B
si	28	29	28	 pA_I
vous	28	29	28	 pA_I
voulez	29	29	28	 pA_I
l	29	29	28	 pA_I
un	29	29	28	 pA_I
dans	29	29	28	 pA_I
l	29	30	28	 pA_I
autre	29	30	28	 pA_I
hé	28	29	28	 pA_I
bien	29	29	28	 pA_I
la	29	29	27	 pA_I
consommation	28	29	27	 pA_I
du	28	28	27	 pA_I
vin	28	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
vrai	28	29	28	 pA_I
a	28	28	27	 pA_I
tendance	28	28	27	 pA_I
sérieusement	28	28	27	 pA_I
à	28	28	27	 pA_I
diminuer	28	28	27	 pA_L
	 	 	 	 
alors	28	29	27	 pA_B
le	29	29	28	 pA_I
vin	29	29	28	 pA_I
s	28	29	28	 pA_I
est	28	29	28	 pA_I
diffusé	28	29	27	 pA_I
tout	28	29	27	 pA_I
au	28	29	27	 pA_I
euh	28	28	27	 pA_I
tout	28	28	27	 pA_I
à	29	29	29	 pA_I
l	28	29	27	 pA_I
intérieur	28	29	27	 pA_I
du	28	28	27	 pA_I
bassin	28	29	28	 pA_I
méditerranéen	28	29	27	 pA_I
par	28	29	27	 pA_I
les	28	29	28	 pA_I
grecs	28	29	27	 pA_I
les	28	29	28	 pA_I
romains	28	29	28	 pA_I
et	28	29	27	 pA_I
euh	28	28	28	 pA_I
à	28	28	28	 pA_I
l	28	29	27	 pA_I
occasion	28	29	27	 pA_I
de	28	29	28	 pA_I
euh	28	28	27	 pA_I
enfin	28	29	27	 pA_I
par	29	29	28	 pA_I
aussi	29	29	28	 pA_I
ce	28	29	27	 pA_I
ce	28	29	27	 pA_I
biais	28	29	27	 pA_I
de	28	29	27	 pA_I
la	28	29	28	 pA_I
religion	28	28	28	 pA_I
chrétienne	28	29	27	 pA_I
et	29	29	27	 pA_I
à	28	29	27	 pA_I
partir	28	29	28	 pA_I
de	28	29	28	 pA_I
l	28	29	28	 pA_I
Europe	28	29	28	 pA_I
s	28	29	28	 pA_I
est	28	29	28	 pA_I
diffusé	28	29	27	 pA_I
à	28	28	27	 pA_I
partir	28	29	28	 pA_I
des	28	29	27	 pA_I
euh	28	28	27	 pA_I
au	29	29	28	 pA_I
moment	29	29	29	 pA_I
des	28	29	28	 pA_I
grandes	28	29	28	 pA_I
découvertes	28	29	27	 pA_I
et	29	29	29	 pA_I
au	29	29	28	 pA_I
moment	29	29	28	 pA_I
de	28	29	28	 pA_I
du	28	29	27	 pA_I
peuplement	28	29	27	 pA_I
du	28	28	28	 pA_I
nouveau	28	29	28	 pA_I
monde	29	29	28	 pA_I
euh	28	29	28	 pA_I
sur	28	29	28	 pA_I
l	29	29	28	 pA_I
ensemble	29	29	28	 pA_I
de	29	29	28	 pA_I
la	28	29	28	 pA_I
planète	28	28	27	 pA_L
	 	 	 	 
voilà	28	29	27	 pA_B
hein	28	28	27	 pA_L
	 	 	 	 
bien	28	29	27	 pA_U
	 	 	 	 
je	27	28	27	 pA_B
passe	28	29	27	 pA_I
deuxième	29	29	27	 pA_I
grand	28	29	27	 pA_I
élément	29	29	27	 pA_I
fondamental	28	29	27	 pA_I
ce	28	29	27	 pA_I
sont	28	29	28	 pA_I
les	29	29	28	 pA_I
maladies	28	29	28	 pA_I
et	28	29	28	 pA_I
les	28	29	27	 pA_I
crises	28	29	27	 pA_I
du	28	28	27	 pA_I
vin	29	29	28	 pA_I
alors	29	29	28	 pA_I
euh	28	29	27	 pA_I
il	28	29	27	 pA_I
faut	29	29	28	 pA_I
remonter	29	29	27	 pA_I
tout	28	28	27	 pA_I
à	29	29	28	 pA_I
fait	28	29	28	 pA_I
au	28	29	28	 pA_I
dix	28	28	27	 pA_I
neuvième	28	29	28	 pA_I
siècle	29	29	27	 pA_I
et	29	29	28	 pA_I
où	29	29	28	 pA_I
là	29	29	28	 pA_I
vraiment	28	29	28	 pA_I
le	29	29	27	 pA_I
vin	29	29	28	 pA_I
à	28	29	28	 pA_I
partir	28	29	27	 pA_I
des	28	29	28	 pA_I
années	29	29	28	 pA_I
de	28	29	28	 pA_I
la	29	29	28	 pA_I
première	29	29	27	 pA_I
moitié	28	29	28	 pA_I
du	28	29	27	 pA_I
vingtième	28	28	27	 pA_I
siècle	28	29	27	 pA_I
euh	29	29	27	 pA_I
la	29	29	28	 pA_I
vigne	28	29	28	 pA_I
et	29	29	29	 pA_I
le	29	29	28	 pA_I
vin	29	29	28	 pA_I
ont	28	29	28	 pA_I
connu	28	29	27	 pA_I
une	28	29	27	 pA_I
perte	29	29	28	 pA_I
de	28	29	27	 pA_I
prospérité	28	29	27	 pA_I
absolument	28	29	27	 pA_I
incroyable	28	29	27	 pA_I
hein	28	28	27	 pA_I
il	28	28	28	 pA_I
faut	28	28	28	 pA_I
bien	28	29	27	 pA_I
comprendre	28	28	27	 pA_I
ça	28	28	27	 pA_L
	 	 	 	 
et	29	29	28	 pA_B
c	28	29	28	 pA_I
est	28	29	28	 pA_I
aussi	29	29	28	 pA_I
à	29	29	28	 pA_I
ce	28	28	28	 pA_I
moment	28	29	28	 pA_I
là	29	29	28	 pA_I
que	28	29	27	 pA_I
arrivent	28	29	28	 pA_I
les	28	29	28	 pA_I
grandes	28	29	28	 pA_I
maladies	28	29	27	 pA_I
l	28	29	27	 pA_I
oïdium	28	29	27	 pA_I
le	28	29	28	 pA_I
mildiou	28	29	27	 pA_I
le	29	29	29	 pA_I
phylloxéra	28	29	27	 pA_L
	 	 	 	 
qu	28	29	27	 pA_B
est	28	29	27	 pA_I
ce	28	29	28	 pA_I
qui	28	29	28	 pA_I
a	28	29	27	 pA_I
permis	28	29	27	 pA_I
enfin	28	28	27	 pA_I
quelles	28	29	27	 pA_I
sont	28	29	28	 pA_I
les	28	29	27	 pA_I
causes	28	29	27	 pA_I
pardon	28	29	27	 pA_I
de	28	29	27	 pA_I
ces	28	29	28	 pA_I
maladies	28	28	27	 pA_I
là	29	29	28	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
la	28	29	28	 pA_I
révolution	28	29	28	 pA_I
des	29	29	28	 pA_I
transports	28	29	27	 pA_I
le	28	29	27	 pA_I
ma-	28	29	28	 pA_I
le	29	29	28	 pA_I
le	28	29	28	 pA_I
bateau	28	29	27	 pA_I
à	29	29	29	 pA_I
vapeur	29	29	27	 pA_I
n	28	29	28	 pA_I
est	28	29	28	 pA_I
ce	28	28	27	 pA_I
pas	28	29	27	 pA_I
qui	28	29	27	 pA_I
a	28	29	27	 pA_I
permis	28	29	27	 pA_I
notamment	28	29	27	 pA_I
euh	28	29	28	 pA_I
aux	29	29	28	 pA_I
champignons	28	29	27	 pA_I
de	28	29	27	 pA_I
de	28	28	27	 pA_I
survivre	28	29	28	 pA_I
à	28	28	28	 pA_I
la	28	29	28	 pA_I
maladie	28	29	27	 pA_I
et	29	29	28	 pA_I
puis	28	29	28	 pA_I
surtout	28	29	27	 pA_I
le	29	29	28	 pA_I
phylloxéra	28	29	28	 pA_I
donc	28	29	27	 pA_I
les	28	28	28	 pA_I
pucerons	28	28	27	 pA_I
euh	29	29	28	 pA_I
euh	28	29	27	 pA_I
ces	28	29	28	 pA_I
p-	28	29	27	 pA_I
ces	28	29	28	 pA_I
petites	28	28	27	 pA_I
bébêtes	28	29	27	 pA_I
ces	28	28	28	 pA_I
insectes	28	29	27	 pA_I
euh	28	29	27	 pA_I
de	29	29	28	 pA_I
de	28	29	28	 pA_I
traverser	28	29	27	 pA_I
sans	28	28	28	 pA_I
encombre	28	29	27	 pA_I
l	28	29	28	 pA_I
océan	28	29	28	 pA_I
Atlantique	28	29	27	 pA_I
donc	28	28	27	 pA_I
phylloxéra	28	29	27	 pA_I
qui	28	28	27	 pA_I
existait	28	29	27	 pA_I
en	28	29	28	 pA_I
Amérique	28	28	27	 pA_I
du	28	28	27	 pA_I
nord	28	29	28	 pA_I
qui	28	28	27	 pA_I
a	28	29	29	 pA_I
été	28	28	27	 pA_I
importé	28	29	27	 pA_I
en	28	29	27	 pA_I
Europe	28	29	28	 pA_I
et	29	29	29	 pA_I
à	28	29	27	 pA_I
partir	28	29	27	 pA_I
de	28	28	28	 pA_I
l	28	29	27	 pA_I
Europe	28	29	27	 pA_I
qui	28	28	27	 pA_I
s	28	28	28	 pA_I
est	28	28	28	 pA_I
diffusé	28	29	27	 pA_I
absolument	29	29	27	 pA_I
partout	28	29	27	 pA_I
il	28	28	28	 pA_I
faut	28	29	28	 pA_I
savoir	28	29	28	 pA_I
que	28	29	27	 pA_I
le	28	29	28	 pA_I
phylloxéra	28	29	28	 pA_I
ça	28	29	28	 pA_I
existe	28	29	27	 pA_I
encore	28	29	27	 pA_I
de	29	29	28	 pA_I
nos	29	29	29	 pA_I
jours	29	29	27	 pA_I
vous	28	29	28	 pA_I
allez	29	29	28	 pA_I
en	28	28	28	 pA_I
Australie	28	29	27	 pA_I
vous	28	28	28	 pA_I
allez	28	29	28	 pA_I
en	28	28	28	 pA_I
Nouvelle	28	29	28	 pA_I
Zélande	28	28	28	 pA_I
vous	28	29	28	 pA_I
allez	29	29	28	 pA_I
aux	29	29	29	 pA_I
États	28	29	27	 pA_I
Unis	28	29	27	 pA_I
y	28	29	27	 pA_I
a	29	29	28	 pA_I
toujours	28	29	28	 pA_I
du	28	29	28	 pA_I
phylloxéra	28	29	27	 pA_L
	 	 	 	 
fais	29	29	29	 pA_B
voir	29	30	29	 pA_I
où	29	29	29	 pA_I
elle	29	29	29	 pA_I
est	29	29	28	 pA_L
ah	29	30	27	 pA_U
elle	29	30	28	 pA_B
est	30	30	30	 pA_I
debout	29	30	28	 pA_L
	 	 	 	 
debout	29	29	28	 pA_B
sur	29	29	28	 pA_I
le	29	29	28	 pA_I
sur	29	29	28	 pA_I
le	29	29	28	 pA_I
balai	29	29	28	 pA_I
ben	29	29	28	 pA_I
ouais	28	29	27	 pA_L
	 	 	 	 
ça	29	29	27	 pA_B
devrait	29	29	29	 pA_I
être	29	29	28	 pA_I
bien	29	29	28	 pA_I
normalement	29	29	27	 pA_L
	 	 	 	 
ben	28	29	27	 pA_B
oui	28	29	27	 pA_L
	 	 	 	 
formidable	29	30	27	 pA_B
formidable	29	30	28	 pA_I
file	29	29	28	 pA_I
prendre	29	30	29	 pA_I
un	29	29	29	 pA_I
bain	29	29	28	 pA_I
ordonna	29	29	28	 pA_I
sa	29	29	28	 pA_I
maman	29	29	28	 pA_L
	 	 	 	 
tu	29	29	28	 pA_B
es	29	29	29	 pA_I
horrible	29	30	28	 pA_I
à	29	30	29	 pA_I
voir	29	30	29	 pA_I
et	29	29	28	 pA_I
tu	29	29	28	 pA_I
pues	29	30	27	 pA_L
	 	 	 	 
toutes	29	30	28	 pA_B
les	29	29	29	 pA_I
sorcières	29	29	28	 pA_I
puent	29	30	28	 pA_I
répondit	29	29	27	 pA_I
Marine	29	29	27	 pA_L
je	28	29	27	 pA_B
ne	29	30	29	 pA_I
veux	29	29	28	 pA_I
pas	29	29	28	 pA_I
prendre	29	29	28	 pA_I
de	29	29	29	 pA_I
bain	29	29	29	 pA_I
je	29	29	29	 pA_I
veux	29	29	28	 pA_I
continuer	29	29	28	 pA_I
à	29	29	29	 pA_I
voler	29	29	28	 pA_L
	 	 	 	 
et	29	29	28	 pA_B
moi	29	29	29	 pA_I
je	29	29	29	 pA_I
ne	29	29	29	 pA_I
veux	29	29	28	 pA_I
pas	29	30	29	 pA_I
d	29	29	28	 pA_I
une	29	29	28	 pA_I
sorcière	29	29	27	 pA_I
puante	29	30	28	 pA_I
pour	29	29	28	 pA_I
fille	29	29	28	 pA_I
répliqua	28	29	28	 pA_I
la	29	29	29	 pA_I
maman	29	29	28	 pA_L
retourne	29	29	27	 pA_B
donc	29	29	29	 pA_I
dans	29	29	28	 pA_I
ton	29	29	28	 pA_I
bois	29	29	29	 pA_I
auprès	29	29	29	 pA_I
des	29	29	29	 pA_I
sorcières	29	29	27	 pA_L
	 	 	 	 
Marine	29	29	28	 pA_B
s	29	29	27	 pA_I
envola	29	29	27	 pA_I
à	28	29	27	 pA_I
toute	28	29	28	 pA_I
allure	28	29	28	 pA_L
	 	 	 	 
le	29	29	28	 pA_B
soir	29	29	28	 pA_I
tombait	29	29	28	 pA_L
	 	 	 	 
les	29	30	28	 pA_B
nuits	29	29	29	 pA_I
sont	29	29	29	 pA_I
froides	29	29	28	 pA_I
et	29	29	29	 pA_I
noires	29	29	29	 pA_I
dans	29	29	29	 pA_I
le	29	29	29	 pA_I
bois	29	29	28	 pA_I
se	28	29	28	 pA_I
dit	29	29	28	 pA_I
la	29	29	29	 pA_I
maman	28	29	27	 pA_L
elle	29	29	28	 pA_B
ne	29	29	29	 pA_I
tardera	29	29	28	 pA_I
pas	29	29	28	 pA_I
à	28	29	28	 pA_I
revenir	28	29	28	 pA_L
	 	 	 	 
mais	29	29	28	 pA_B
la	29	29	29	 pA_I
maman	29	29	29	 pA_I
se	29	29	29	 pA_I
trompait	28	29	27	 pA_L
Marine	29	29	28	 pA_B
passa	29	29	29	 pA_I
une	29	29	28	 pA_I
très	29	29	28	 pA_I
agréable	29	29	29	 pA_I
soirée	29	29	28	 pA_I
en	29	29	28	 pA_I
compagnie	29	29	28	 pA_I
des	29	29	29	 pA_I
autres	29	29	28	 pA_I
sorcières	28	29	27	 pA_L
elles	29	29	28	 pA_B
lui	29	29	29	 pA_I
apprirent	29	30	28	 pA_I
des	29	29	28	 pA_I
tours	29	29	28	 pA_I
de	29	29	29	 pA_I
magie	29	29	27	 pA_L
Marine	29	29	28	 pA_B
réussit	29	29	28	 pA_I
à	28	29	28	 pA_I
transformer	29	29	28	 pA_I
un	29	29	29	 pA_I
gland	29	29	27	 pA_I
en	29	29	28	 pA_I
coccinelle	28	29	27	 pA_L
avant	29	29	28	 pA_B
d	29	29	29	 pA_I
aller	29	29	29	 pA_I
dormir	29	29	27	 pA_I
Marine	29	29	28	 pA_I
regarda	29	29	29	 pA_I
la	29	29	29	 pA_I
lune	29	29	27	 pA_L
	 	 	 	 
que	29	29	27	 pA_B
peut	29	29	28	 pA_I
bien	29	29	29	 pA_I
faire	29	29	28	 pA_I
maman	29	29	29	 pA_I
en	29	29	29	 pA_I
ce	28	29	28	 pA_I
moment	29	29	27	 pA_I
se	28	29	27	 pA_I
demanda	29	29	28	 pA_I
elle	28	29	27	 pA_L
	 	 	 	 
y	30	30	29	 pA_B
en	30	30	29	 pA_I
a	30	30	29	 pA_I
qui	29	30	29	 pA_I
ont	29	30	29	 pA_I
voté	29	30	29	 pA_I
aussi	29	30	29	 pA_I
pour	29	30	28	 pA_I
le	30	30	29	 pA_I
Front	29	30	29	 pA_I
National	30	30	29	 pA_L
	 	 	 	 
y	30	30	30	 pA_B
a	30	30	29	 pA_I
k-	29	29	29	 pA_I
y	29	30	29	 pA_I
en	30	30	30	 pA_I
a	30	30	29	 pA_I
qui	29	30	29	 pA_I
ont	30	30	30	 pA_I
voté	29	30	29	 pA_I
exactement	30	30	29	 pA_I
pour	29	30	29	 pA_I
exactement	30	30	29	 pA_L
	 	 	 	 
qui	29	29	29	 pA_B
ressort	29	30	29	 pA_I
apparemment	29	30	29	 pA_I
des	30	30	29	 pA_I
des	29	29	29	 pA_I
analyses	29	30	29	 pA_I
qui	29	29	28	 pA_I
qui	28	29	28	 pA_I
sont	29	29	28	 pA_I
faites	29	30	29	 pA_I
là	29	30	29	 pA_I
un	30	30	29	 pA_I
peu	29	30	29	 pA_I
à	30	30	30	 pA_I
chaud	29	30	29	 pA_I
hein	28	29	27	 pA_L
	 	 	 	 
oui	30	30	29	 pA_B
non	29	30	29	 pA_I
voilà	29	30	29	 pA_I
mais	29	29	29	 pA_I
bon	29	29	29	 pA_I
j-	29	30	29	 pA_I
j-	29	30	29	 pA_I
il	29	30	29	 pA_I
me	30	30	29	 pA_I
semble	29	30	29	 pA_I
mais	29	29	29	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
ça	29	30	29	 pA_I
ce	29	29	29	 pA_I
ce	29	30	29	 pA_I
n	30	30	29	 pA_I
est	30	30	29	 pA_I
pas	30	30	29	 pA_I
la	29	30	29	 pA_I
majorité	29	30	29	 pA_L
mais	29	30	28	 pA_B
voilà	29	30	28	 pA_L
mais	29	30	27	 pA_B
j	30	30	30	 pA_I
ai	30	30	30	 pA_I
entendu	29	30	28	 pA_I
des	30	30	29	 pA_I
des	29	30	28	 pA_I
des	29	30	29	 pA_I
gens	29	30	29	 pA_I
euh	29	30	29	 pA_I
là	30	30	29	 pA_I
bas	30	30	29	 pA_I
à	30	30	29	 pA_I
Villeneuve	30	30	29	 pA_I
sur	29	30	29	 pA_I
Lot	29	30	28	 pA_I
dire	29	30	28	 pA_I
pourquoi	29	30	28	 pA_I
voulez	29	30	29	 pA_I
vous	29	30	28	 pA_I
que	29	30	28	 pA_I
je	30	30	29	 pA_I
que	29	30	28	 pA_I
je	30	30	30	 pA_I
fasse	29	30	29	 pA_I
un	29	30	29	 pA_I
front	29	30	29	 pA_I
républicain	29	30	29	 pA_I
que	29	30	28	 pA_I
j	30	30	30	 pA_I
aille	30	30	30	 pA_I
voter	29	30	29	 pA_I
pour	29	30	28	 pA_I
l	29	30	28	 pA_I
UMP	29	30	28	 pA_I
qui	29	30	28	 pA_I
est	30	30	29	 pA_I
le	29	30	29	 pA_I
parti	29	30	29	 pA_I
d	29	30	28	 pA_I
un	29	30	28	 pA_I
s-	29	30	28	 pA_I
d	29	30	28	 pA_I
un	29	30	28	 pA_I
certain	30	30	29	 pA_I
Nicolas	29	30	29	 pA_I
Sarkozy	29	30	28	 pA_I
qui	29	30	29	 pA_I
lorsqu	29	30	29	 pA_I
il	29	30	29	 pA_I
était	30	30	29	 pA_I
président	30	30	29	 pA_I
de	30	30	29	 pA_I
la	30	30	29	 pA_I
République	29	30	28	 pA_I
a	29	30	28	 pA_I
épousé	29	30	28	 pA_I
certaines	29	30	29	 pA_I
thèses	30	30	29	 pA_I
du	29	30	29	 pA_I
Front	30	30	29	 pA_I
National	30	30	29	 pA_I
pourquoi	29	30	28	 pA_I
j	29	30	29	 pA_I
irais	29	30	29	 pA_I
voter	29	30	29	 pA_I
pour	29	30	28	 pA_I
lui	29	29	28	 pA_I
pou-	29	29	28	 pA_I
pou-	29	29	29	 pA_I
pour	30	30	29	 pA_I
eux	29	30	29	 pA_I
voilà	29	30	28	 pA_I
donc	29	29	29	 pA_I
y	30	30	30	 pA_I
a	29	30	28	 pA_I
y	29	30	29	 pA_I
a	30	30	30	 pA_I
ça	29	30	29	 pA_L
y	29	30	29	 pA_B
y	29	30	29	 pA_I
y	30	30	29	 pA_I
f-	29	30	29	 pA_I
et	29	30	29	 pA_I
ça	30	30	29	 pA_I
c	30	30	29	 pA_I
est	30	30	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
aussi	29	30	29	 pA_I
à	30	30	29	 pA_I
prendre	29	30	29	 pA_I
en	30	30	29	 pA_I
compte	29	30	28	 pA_I
euh	30	30	28	 pA_I
mais	29	30	28	 pA_I
oui	29	30	28	 pA_I
le	29	30	28	 pA_I
le	29	29	28	 pA_I
et	29	30	28	 pA_I
puis	29	30	29	 pA_I
pourquoi	29	30	27	 pA_I
faire	29	30	27	 pA_I
tout	29	30	28	 pA_I
le	29	30	29	 pA_I
temps	29	30	28	 pA_I
justement	29	30	28	 pA_I
front	29	30	28	 pA_I
contre	29	30	28	 pA_I
quelque	30	30	29	 pA_I
chose	29	30	28	 pA_I
qui	29	30	28	 pA_I
est	30	30	30	 pA_I
euh	30	30	30	 pA_I
voilà	30	30	29	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
un	29	30	29	 pA_I
début	29	30	29	 pA_I
de	29	30	29	 pA_I
tsunami	29	30	29	 pA_I
hein	30	30	29	 pA_I
que	29	30	29	 pA_I
que	29	29	29	 pA_I
co-	29	30	29	 pA_I
comme	30	30	29	 pA_I
disait	30	30	29	 pA_I
euh	29	30	29	 pA_I
euh	29	30	28	 pA_I
ben	29	30	29	 pA_I
euh	29	30	29	 pA_I
comme	30	30	29	 pA_I
comme	29	30	29	 pA_I
disait	30	30	29	 pA_I
Bertrand	29	30	28	 pA_I
mais	29	30	28	 pA_I
en	30	30	30	 pA_I
même	30	30	29	 pA_I
temps	29	30	29	 pA_I
moi	30	30	29	 pA_I
j	29	30	29	 pA_I
ai	29	30	29	 pA_I
j	30	30	29	 pA_I
ai	30	30	29	 pA_I
entendu	29	30	28	 pA_I
plusieurs	30	30	29	 pA_I
fois	29	30	29	 pA_I
euh	30	30	29	 pA_I
euh	29	30	28	 pA_I
y	29	29	29	 pA_I
a	29	30	29	 pA_I
quelques	30	30	29	 pA_I
temps	30	30	29	 pA_I
je	29	30	29	 pA_I
même	30	30	29	 pA_I
en	30	30	29	 pA_I
même	30	30	29	 pA_I
en	30	30	30	 pA_I
deux	30	30	29	 pA_I
mille	30	30	29	 pA_I
deux	29	30	29	 pA_I
dire	29	30	27	 pA_I
ben	29	30	27	 pA_I
non	29	30	29	 pA_I
mais	30	30	29	 pA_I
le	30	30	29	 pA_I
vote	29	30	29	 pA_I
Front	30	30	29	 pA_I
National	30	30	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
pas	30	30	29	 pA_I
un	30	30	30	 pA_I
vote	29	30	29	 pA_I
d	29	30	28	 pA_I
adhésion	29	30	28	 pA_L
attention	29	30	27	 pA_B
on	30	30	29	 pA_I
y	30	30	30	 pA_I
est	29	30	29	 pA_I
là	29	30	28	 pA_L
	 	 	 	 
alors	28	28	27	 pA_B
moi	28	29	28	 pA_I
la	29	29	28	 pA_I
question	28	29	28	 pA_I
que	28	29	28	 pA_I
je	28	28	28	 pA_I
voulais	28	29	28	 pA_I
poser	28	29	28	 pA_I
à	28	29	28	 pA_I
ce	28	28	28	 pA_I
sujet	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
la	28	28	28	 pA_I
question	28	28	28	 pA_I
suivante	28	28	27	 pA_I
euh	28	29	27	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
peut	29	29	28	 pA_I
être	29	29	28	 pA_I
parce	28	29	28	 pA_I
que	28	29	28	 pA_I
je	28	28	28	 pA_I
travaille	28	29	28	 pA_I
sur	28	28	28	 pA_I
euh	28	28	28	 pA_I
sur	28	28	28	 pA_I
des	28	29	28	 pA_I
langues	29	29	28	 pA_I
amérindiennes	28	29	28	 pA_I
euh	28	29	28	 pA_I
sur	28	28	28	 pA_I
lesquelles	28	28	28	 pA_I
je	28	28	28	 pA_I
fais	28	29	28	 pA_I
pas	28	29	28	 pA_I
de	28	28	28	 pA_I
diachronie	29	29	28	 pA_I
que	28	28	28	 pA_I
j	28	28	28	 pA_I
ai	28	28	28	 pA_I
en	28	29	28	 pA_I
plus	28	28	28	 pA_I
euh	28	28	28	 pA_I
euh	28	28	27	 pA_I
des	28	29	28	 pA_I
méthodes	28	29	28	 pA_I
de	28	29	28	 pA_I
d	28	29	28	 pA_I
autrefois	28	29	28	 pA_I
mais	28	29	28	 pA_I
euh	28	29	28	 pA_I
quand	28	29	28	 pA_I
on	29	29	28	 pA_I
fait	29	29	28	 pA_I
de	29	29	29	 pA_I
la	29	29	29	 pA_I
morphologie	29	29	28	 pA_I
descriptive	28	29	28	 pA_I
sur	29	29	28	 pA_I
un	29	29	29	 pA_I
mot	29	29	29	 pA_I
comme	29	29	28	 pA_I
respirer	28	29	28	 pA_I
on	28	29	28	 pA_I
a	28	29	28	 pA_I
inspirer	28	29	28	 pA_I
expirer	28	29	28	 pA_I
respirer	28	29	28	 pA_I
on	28	29	28	 pA_I
a	29	29	29	 pA_I
spire	28	29	28	 pA_L
et	28	29	28	 pA_B
c	28	29	28	 pA_I
est	28	29	28	 pA_I
un	29	29	29	 pA_I
morphème	28	29	28	 pA_L
et	28	28	27	 pA_B
c	28	28	28	 pA_I
est	28	28	28	 pA_I
comme	28	28	28	 pA_I
ça	28	29	28	 pA_I
que	28	28	28	 pA_I
ça	28	29	28	 pA_I
a	28	28	28	 pA_I
été	28	28	28	 pA_I
défini	28	29	28	 pA_I
pendant	29	29	27	 pA_I
soixante	28	29	28	 pA_I
dix	29	29	28	 pA_I
ans	29	29	29	 pA_I
ça	28	29	28	 pA_I
a	28	28	28	 pA_I
pas	28	29	28	 pA_I
posé	28	29	28	 pA_I
de	28	28	28	 pA_I
problèmes	28	29	28	 pA_L
ça	28	29	28	 pA_B
a	28	28	28	 pA_I
commencé	29	29	28	 pA_I
à	29	29	28	 pA_I
poser	29	29	28	 pA_I
des	28	29	28	 pA_I
problèmes	29	29	28	 pA_I
le	29	29	28	 pA_I
jour	29	29	29	 pA_I
où	29	29	29	 pA_I
on	29	29	29	 pA_I
a	29	29	29	 pA_I
passé	28	29	28	 pA_I
à	29	29	29	 pA_I
une	29	29	29	 pA_I
morphologie	29	29	28	 pA_I
explicative	28	29	28	 pA_I
dans	28	29	28	 pA_I
lequel	29	29	28	 pA_I
on	29	29	28	 pA_I
voulait	29	29	28	 pA_I
avoir	29	29	29	 pA_I
des	29	29	29	 pA_I
règles	28	29	28	 pA_I
et	28	28	28	 pA_I
que	28	29	28	 pA_I
ces	28	29	28	 pA_I
règles	29	29	28	 pA_I
étaient	28	29	28	 pA_I
à	29	29	29	 pA_I
base	29	29	28	 pA_I
de	28	29	28	 pA_I
mots	29	29	29	 pA_I
et	29	29	28	 pA_I
que	28	29	28	 pA_I
le	29	29	29	 pA_I
morphème	28	29	28	 pA_I
est	28	29	28	 pA_I
devenu	28	29	28	 pA_I
un	28	29	28	 pA_I
pestiféré	28	29	28	 pA_L
que	28	29	27	 pA_B
respirer	29	29	28	 pA_I
inspirer	29	29	28	 pA_I
euh	28	29	28	 pA_I
et	28	28	28	 pA_I
euh	28	28	28	 pA_I
expirer	28	29	28	 pA_I
en	28	29	28	 pA_I
plus	28	29	28	 pA_I
bon	29	29	28	 pA_I
re-	28	29	28	 pA_I
m-	28	29	28	 pA_I
P1	28	29	28	 pA_I
P2	28	29	28	 pA_I
hein	28	29	28	 pA_I
euh	28	28	28	 pA_I
inspirer	28	29	27	 pA_I
expirer	28	29	28	 pA_I
enfin	28	28	28	 pA_I
bref	28	29	28	 pA_I
y	28	28	28	 pA_I
a	28	28	28	 pA_I
priori	29	29	28	 pA_I
y	29	29	29	 pA_I
a	29	29	29	 pA_I
vraiment	29	29	28	 pA_I
très	29	29	28	 pA_I
peu	29	29	28	 pA_I
de	28	29	28	 pA_I
problèmes	29	29	28	 pA_I
sémantiques	28	29	27	 pA_L
le	28	28	28	 pA_B
seul	29	30	28	 pA_I
problème	29	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
que	29	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
d	29	29	28	 pA_I
admettre	29	29	28	 pA_I
que	29	29	28	 pA_I
les	29	29	28	 pA_I
signes	28	29	28	 pA_I
existent	28	29	27	 pA_I
avant	29	29	28	 pA_I
d	28	29	28	 pA_I
être	28	29	28	 pA_I
