le	DET:ART	NP_B	2	3	2	86	42	42	41	pA_I
truc	NOM	NP_L	2	3	2	83	42	43	41	pA_I
le	DET:ART	NP_B	3	3	3	83	42	43	40	pA_I
plat	NOM	NP_L	5	5	4	83	42	43	41	pA_L
on	PRO:PER	VP_B	2	3	2	81	41	41	40	pA_B
va	VER:pres	VP_L	2	2	2	80	41	41	41	pA_I
voir	VER:infi	VP_U	2	2	2	81	41	42	41	pA_I
un	NOM	AdP_U	2	2	2	80	41	42	41	pA_I
peu	NOM	AdP_U	2	2	2	81	41	41	41	pA_I
la	DET:ART	NP_B	2	2	2	80	41	41	41	pA_I
taille	NOM	NP_L	3	3	2	81	41	42	41	pA_I
que	KON	ARTIC_U	2	3	2	80	41	41	41	pA_I
ça	PRO:DEM	VP_B	3	3	2	81	41	41	41	pA_I
fait	VER:pres	VP_L	3	4	2	83	41	41	41	pA_L
			 	 	 	 	 	 	 	
ben	ADV	ARTIC_U	5	6	5	81	41	42	41	pA_B
je	PRO:PER	VP_B	 NA	 NA	 NA	81	41	42	41	pA_I
pense	VER:pres	VP_L	6	6	6	81	41	42	41	pA_I
que	KON	ARTIC_U	6	6	6	81	41	42	41	pA_I
c'	PRO:DEM	VP_B	6	6	6	81	41	41	41	pA_I
est	VER:pres	VP_L	6	6	6	81	41	41	41	pA_I
bon	ADV	AP_U	7	8	6	81	42	42	41	pA_I
non	ADV	ARTIC_U	7	7	6	82	42	42	41	pA_L
			 	 	 	 	 	 	 	
c'	PRO:DEM	VP_B	 NA	 NA	 NA	81	40	40	40	pA_B
est	VER:pres	VP_L	 NA	 NA	 NA	81	40	40	40	pA_I
bon	ADV	AP_U	43	43	42	83	41	41	40	pA_L
oh	INT	ARTIC_U	3	3	2	81	41	42	40	pA_B
ben	ADV	ARTIC_U	2	3	2	80	42	42	42	pA_I
je	PRO:PER	VP_B	2	2	2	80	41	42	41	pA_I
suis	VER:pres	VP_L	 NA	 NA	 NA	80	41	41	40	pA_I
trop	ADV	AP_B	2	2	2	81	41	42	41	pA_I
fort	ADJ	AP_L	1	2	1	84	41	42	40	pA_L
			 	 	 	 	 	 	 	
ça	PRO:DEM	VP_B	6	6	6	82	41	42	40	pA_U
va	VER:pres	VP_L	7	8	6	81	42	42	42	pA_B
les	DET:ART	NP_B	44	44	43	81	42	42	42	pA_I
chevilles	NOM	NP_L	4	10	44	84	41	42	40	pA_L
			 	 	 	 	 	 	 	
ouais	INT	ARTIC_U	9	25	43	81	41	42	41	pA_U
			 	 	 	 	 	 	 	
voilà	ADV	ARTIC_U	6	7	6	87	41	41	40	pA_U
waouh	VER:cond	ARTIC_U	6	6	5	87	42	43	42	pA_B
tu	PRO:PER	VP_B	 NA	 NA	 NA	82	42	42	42	pA_I
fais	VER:pres	VP_L	7	7	6	81	42	42	42	pA_I
un	DET:ART	NP_B	6	6	6	81	42	43	42	pA_I
petit	ADJ	NP_I	7	8	7	82	42	43	42	pA_I
rebord	NOM	NP_L	7	10	5	91	43	43	42	pA_L
			 	 	 	 	 	 	 	
ouais	INT	ARTIC_U	2	2	2	82	43	43	42	pA_B
j'	PRO:PER	VP_B	3	4	2	84	43	43	42	pA_I
essaie	VER:pres	VP_L	3	4	2	84	43	43	42	pA_I
mais	KON	ARTIC_U	1	3	1	83	43	43	43	pA_I
j'	PRO:PER	VP_B	1	2	1	83	43	43	42	pA_I
arrive	VER:pres	VP_L	1	2	1	83	43	43	42	pA_I
jamais	ADV	AdP_U	2	3	1	82	43	43	42	pA_I
à	PRP	PP_B	3	3	3	80	43	43	43	pA_I
le	PRO:PER	PP_I	2	3	2	80	42	43	42	pA_I
faire	VER:infi	PP_L	2	3	1	83	43	43	42	pA_I
euh	INT	ARTIC_U	1	1	1	82	43	43	42	pA_I
correctement	ADV	AdP_U	3	4	2	87	43	43	42	pA_I
tu	PRO:PER	VP_B	10	10	9	81	43	43	42	pA_I
sais	VER:pres	VP_L	3	3	3	83	42	43	42	pA_L
elle	PRO:PER	VP_B	9	17	2	81	43	43	42	pA_B
est	VER:pres	VP_I	2	2	2	81	42	43	42	pA_I
pas	ADV	VP_L	3	3	3	81	43	43	42	pA_I
assez	ADV	AP_B	3	3	2	82	42	43	42	pA_I
collante	ADJ	AP_L	3	3	2	83	43	43	42	pA_I
en	NOM	ARTIC_U	 NA	 NA	 NA	81	42	43	42	pA_I
fait	NOM	ARTIC_U	 NA	 NA	 NA	82	42	43	42	pA_I
pour	PRP	PP_B	 NA	 NA	 NA	81	42	43	42	pA_I
pouvoir	NOM	PP_L	2	2	2	83	42	43	42	pA_I
le	PRO:PER	VP_B	2	2	2	80	43	43	42	pA_I
faire	VER:infi	VP_L	2	2	2	82	42	43	42	pA_I
euh	INT	ARTIC_U	1	1	1	83	42	43	42	pA_I
faire	VER:infi	VP_U	 NA	 NA	 NA	81	42	43	42	pA_I
un	DET:ART	NP_B	 NA	 NA	 NA	80	42	43	42	pA_I
truc	NOM	NP_L	 NA	 NA	 NA	82	42	43	42	pA_I
relativement	ADV	AdP_B	2	2	2	84	43	43	42	pA_I
bien	ADV	AdP_L	2	3	2	82	42	43	42	pA_L
			 	 	 	 	 	 	 	
oui	INT	ARTIC_U	3	8	2	82	42	42	40	pA_B
si	KON	ARTIC_U	7	8	2	81	42	43	42	pA_I
on	PRO:PER	VP_B	2	2	2	80	42	42	42	pA_I
est	VER:pres	VP_L	2	2	2	81	42	43	42	pA_I
dans	PRP	PP_B	1	2	1	84	42	42	41	pA_I
dans	PRP	PP_B	2	2	1	81	41	41	41	pA_I
cet	PRO:DEM	PP_I	1	2	1	84	41	42	40	pA_I
euh	INT	PP_I	1	1	1	82	41	42	41	pA_I
horizon	NOM	PP_L	2	3	1	85	42	42	41	pA_I
moi	PRO:PER	NP_U	2	3	1	82	41	42	41	pA_I
je	PRO:PER	VP_B	1	1	1	86	41	41	40	pA_I
je	PRO:PER	VP_B	 NA	 NA	 NA	80	40	40	40	pA_I
peux	VER:pres	VP_L	2	2	1	80	41	42	41	pA_I
avoir	VER:infi	VP_U	1	2	1	81	41	42	41	pA_I
des	PRP:det	NP_B	1	1	1	81	41	41	41	pA_I
gens	NOM	NP_L	1	1	1	82	41	42	40	pA_I
pour	PRP	PP_B	1	1	1	81	41	41	40	pA_I
un	DET:ART	PP_I	1	1	1	80	41	42	41	pA_I
débat	NOM	PP_L	1	1	1	82	42	42	41	pA_I
sur	PRP	PP_B	1	1	1	81	41	41	40	pA_I
le	DET:ART	PP_I	1	1	44	81	41	42	41	pA_I
nucléaire	NOM	PP_L	1	2	44	86	41	42	40	pA_I
éduquer	VER:infi	VP_U	2	2	1	84	41	42	41	pA_I
à	PRP	PP_B	1	2	1	80	42	42	42	pA_I
l'	DET:ART	PP_I	1	3	44	88	41	42	41	pA_I
armement	NOM	PP_L	1	3	44	88	41	42	41	pA_I
euh	INT	ARTIC_U	1	1	44	82	41	41	40	pA_L
			 	 	 	 	 	 	 	
nucléaire	NOM	AP_U	3	18	43	89	41	42	40	pA_U
l'	DET:ART	NP_B	3	4	42	86	41	42	40	pA_B
armement	NOM	NP_L	3	4	42	86	41	42	40	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	1	1	1	81	41	41	40	pA_B
ça	PRO:DEM	NP_U	1	2	43	81	41	41	41	pA_I
ça	PRO:DEM	VP_B	1	2	1	82	40	41	40	pA_I
m'	PRO:PER	VP_I	2	2	44	86	40	41	40	pA_I
intéresse	VER:pres	VP_L	2	2	44	86	40	41	40	pA_L
			 	 	 	 	 	 	 	
y	PRO:PER	VP_B	1	5	43	80	41	41	41	pA_B
a	VER:pres	VP_L	4	5	4	80	42	42	42	pA_I
matière	NOM	NP_U	4	4	44	82	41	42	40	pA_I
à	PRP	PP_B	3	5	43	80	41	41	41	pA_I
discuter	VER:infi	PP_L	4	4	4	88	40	41	40	pA_L
			 	 	 	 	 	 	 	
nous	PRO:PER	NP_U	1	1	1	81	41	41	40	pA_B
aussi	ADV	ARTIC_U	1	1	1	82	41	41	40	pA_I
ça	PRO:DEM	VP_B	44	1	43	81	41	41	40	pA_I
nous	PRO:PER	VP_I	44	44	44	81	41	41	40	pA_I
intéresse	VER:pres	VP_L	43	44	43	86	40	41	40	pA_L
			 	 	 	 	 	 	 	
euh	INT	ARTIC_U	7	8	6	84	41	41	40	pA_B
je	PRO:PER	VP_B	 NA	 NA	 NA	80	40	40	40	pA_I
pense	VER:pres	VP_L	7	7	7	82	41	41	40	pA_I
à	PRP	PP_B	8	8	8	80	41	41	41	pA_I
un	DET:ART	PP_I	7	8	7	80	41	41	41	pA_I
truc	NOM	PP_L	9	16	7	83	41	41	40	pA_I
tu	PRO:PER	VP_B	7	7	7	80	41	41	40	pA_I
sais	VER:pres	VP_L	10	10	9	81	41	41	41	pA_I
on	PRO:PER	VP_B	9	10	9	80	41	41	41	pA_I
avait	VER:impf	VP_I	8	9	7	81	41	42	41	pA_I
reçu	VER:pper	VP_L	8	8	7	82	41	41	41	pA_I
une	DET:ART	NP_B	8	8	7	82	42	42	41	pA_I
proposition	NOM	NP_L	8	8	7	85	41	42	41	pA_I
de	PRP	PP_B	7	8	7	81	42	42	42	pA_I
spectacle	NOM	PP_L	9	18	7	87	41	42	40	pA_I
euh	INT	ARTIC_U	6	7	6	83	42	42	41	pA_I
sur	PRP	PP_B	7	7	6	84	41	42	41	pA_I
euh	INT	PP_I	6	6	5	81	41	42	41	pA_I
grosse	ADJ	PP_I	6	6	5	82	41	42	40	pA_I
patate	NOM	PP_L	6	7	6	85	42	43	40	pA_I
ou	KON	ARTIC_U	6	6	6	80	41	41	41	pA_I
je	PRO:PER	VP_B	 NA	 NA	 NA	80	41	41	41	pA_I
sais	VER:pres	VP_I	6	6	6	81	41	42	41	pA_I
pas	ADV	VP_L	6	6	6	81	41	42	41	pA_I
quoi	PRO:REL	ARTIC_U	6	7	6	82	41	42	41	pA_I
pour	PRP	PP_B	6	7	6	81	41	42	41	pA_I
les	DET:ART	PP_I	6	6	6	80	42	42	41	pA_I
enfants	NOM	PP_L	6	6	5	87	41	42	40	pA_I
euh	INT	ARTIC_U	5	5	4	82	42	42	40	pA_L
			 	 	 	 	 	 	 	
oh	INT	ARTIC_U	4	4	3	81	42	42	41	pA_B
mais	KON	ARTIC_U	3	4	2	81	42	42	42	pA_I
la	DET:ART	NP_B	2	2	2	81	42	42	42	pA_I
date	NOM	NP_L	2	3	2	81	42	42	42	pA_I
elle	PRO:PER	VP_B	2	3	2	81	42	42	41	pA_I
est	VER:pres	VP_I	2	2	1	81	42	42	41	pA_I
passée	VER:pper	VP_L	4	6	2	84	42	42	41	pA_I
puisque	KON	ARTIC_U	3	5	2	82	41	41	40	pA_I
je	PRO:PER	VP_B	3	3	2	81	42	42	41	pA_I
l'	PRO:PER	VP_I	2	3	2	81	42	42	42	pA_I
avais	VER:impf	VP_I	2	3	2	81	42	42	42	pA_I
notée	VER:pper	VP_L	3	3	2	82	42	42	41	pA_I
sur	PRP	PP_B	3	3	3	81	41	42	41	pA_I
mon	DET:POS	PP_I	3	3	3	81	42	42	41	pA_I
agenda	NOM	PP_L	7	13	2	86	42	43	41	pA_L
			 	 	 	 	 	 	 	
eux	PRO:PER	NP_U	11	18	7	83	42	43	40	pA_B
leur	DET:POS	NP_B	4	8	1	82	42	43	41	pA_I
représentation	NOM	NP_L	9	12	7	90	42	43	40	pA_I
mais	KON	ARTIC_U	6	7	6	84	42	42	40	pA_I
euh	INT	ARTIC_U	6	7	5	81	42	42	41	pA_I
oui	INT	ARTIC_U	3	6	43	81	42	42	42	pA_I
j'	PRO:PER	VP_B	4	7	2	84	42	43	42	pA_I
aurais	VER:cond	VP_L	4	7	2	84	42	43	42	pA_I
j'	PRO:PER	VP_B	2	3	2	82	42	42	42	pA_I
aurais	VER:cond	VP_I	2	3	2	82	42	42	42	pA_I
voulu	VER:pper	VP_L	3	6	42	84	42	42	41	pA_I
aller	VER:infi	VP_U	3	4	1	82	42	43	42	pA_I
le	PRO:PER	UNKNOWN_U	3	3	3	80	41	41	41	pA_I
voir	VER:simp	ARTIC_U	5	5	3	82	42	43	41	pA_I
et	KON	ARTIC_U	 NA	 NA	 NA	81	41	42	41	pA_I
puis	INT	ARTIC_U	2	2	2	83	41	41	40	pA_I
euh	INT	ARTIC_U	2	2	2	83	41	42	41	pA_L
			 	 	 	 	 	 	 	
avec	PRP	PP_B	6	6	5	83	41	42	41	pA_B
spectacle	NOM	PP_I	8	16	5	84	41	42	40	pA_I
légume	NOM	PP_L	5	6	4	85	41	42	40	pA_I
je	PRO:PER	VP_B	4	4	4	80	41	41	41	pA_I
sais	VER:pres	VP_L	 NA	 NA	 NA	81	40	41	40	pA_I
plus	ADV	AdP_U	 NA	 NA	 NA	80	40	40	40	pA_I
comment	ADV	AdP_U	5	5	5	81	41	41	40	pA_I
il	PRO:PER	VP_B	5	5	5	80	41	41	40	pA_I
s'	PRO:PER	VP_I	 NA	 NA	 NA	84	40	40	40	pA_I
appelle	VER:pres	VP_L	 NA	 NA	 NA	84	40	40	40	pA_I
bref	ADJ	ARTIC_U	 NA	 NA	 NA	83	40	41	40	pA_L
			 	 	 	 	 	 	 	
ok	NOM	FNO_U	6	12	3	83	42	42	40	pA_U
			 	 	 	 	 	 	 	
y	PRO:PER	VP_B	2	2	1	80	40	41	40	pA_B
avait	VER:impf	VP_L	1	2	1	81	41	42	41	pA_I
un	DET:ART	NP_B	2	2	2	80	42	42	41	pA_I
autre	ADJ	NP_I	10	30	2	82	42	42	41	pA_I
spectacle	NOM	NP_L	9	30	1	86	41	42	40	pA_I
euh	INT	ARTIC_U	1	1	1	83	41	42	40	pA_I
qui	PRO:REL	ARTIC_U	1	2	1	83	41	42	40	pA_I
est	VER:pres	VP_U	1	1	1	83	41	42	40	pA_I
on	PRO:PER	VP_B	44	1	43	82	41	41	40	pA_I
avait	VER:impf	VP_I	1	1	44	82	41	41	40	pA_I
pris	VER:pper	VP_L	 NA	 NA	 NA	81	41	41	40	pA_I
contact	NOM	NP_U	2	2	1	85	41	42	40	pA_I
euh	INT	ARTIC_U	1	1	44	83	41	41	40	pA_I
c'	PRO:DEM	VP_B	1	1	1	82	41	42	40	pA_I
était	VER:impf	VP_L	1	1	1	82	41	42	40	pA_I
des	PRP:det	NP_B	1	1	1	81	41	42	41	pA_I
étudiants	NOM	NP_L	3	10	1	86	41	42	40	pA_L
			 	 	 	 	 	 	 	
oui	INT	FNO_U	13	15	9	83	42	43	40	pA_B
oui	INT	FNO_U	9	11	9	81	42	42	42	pA_I
oui	INT	FNO_U	11	13	10	81	42	42	42	pA_I
non	ADV	FNO_U	12	13	11	80	42	43	42	pA_I
mais	KON	ARTIC_U	9	11	8	80	42	42	42	pA_I
de	NOM	ARTIC_U	8	8	8	80	42	42	42	pA_I
toute	NOM	ARTIC_U	8	8	8	80	41	42	41	pA_I
façon	NOM	ARTIC_U	8	12	3	82	42	42	41	pA_I
là	ADV	AdP_U	9	11	2	82	43	43	41	pA_I
on	PRO:PER	VP_B	9	10	7	80	43	43	43	pA_I
a	VER:pres	VP_L	6	8	2	81	43	43	43	pA_I
déjà	ADV	ARTIC_U	7	8	2	81	43	43	42	pA_I
plus	NOM	ARTIC_U	5	10	3	81	43	43	42	pA_I
en	NOM	PP_B	8	8	7	81	42	43	42	pA_I
plus	NOM	PP_B	7	8	6	81	41	42	41	pA_I
de	NOM	PP_B	7	7	6	81	42	43	41	pA_I
matière	NOM	PP_L	4	7	1	85	42	42	41	pA_I
euh	INT	ARTIC_U	1	2	44	83	42	43	42	pA_L
			 	 	 	 	 	 	 	
là	ADV	AdP_U	5	15	1	82	42	43	42	pA_B
euh	INT	ARTIC_U	2	3	1	83	42	43	41	pA_I
pareil	ADV	ARTIC_U	2	3	1	84	42	42	40	pA_I
j'	PRO:PER	VP_B	1	2	1	81	41	42	41	pA_I
ai	VER:pres	VP_I	1	2	1	81	41	42	41	pA_I
eu	VER:pper	VP_L	2	2	1	81	42	42	42	pA_I
un	DET:ART	NP_B	2	2	1	81	42	42	42	pA_I
mail	NOM	NP_L	1	1	1	83	42	42	41	pA_I
euh	INT	ARTIC_U	1	1	44	80	42	42	41	pA_I
cette	PRO:DEM	NP_B	1	2	44	82	41	41	40	pA_I
semaine	NOM	NP_L	2	2	1	84	41	42	40	pA_I
elle	PRO:PER	VP_B	1	1	44	81	41	41	41	pA_I
m'	PRO:PER	VP_I	1	1	44	81	42	42	41	pA_I
a	VER:pres	VP_I	1	1	44	81	42	42	41	pA_I
demandé	VER:pper	VP_L	1	1	44	83	41	42	41	pA_I
euh	INT	ARTIC_U	1	1	43	81	41	42	41	pA_I
où	PRO:REL	ARTIC_U	44	1	43	81	41	41	41	pA_I
on	PRO:PER	VP_B	1	1	44	81	41	41	41	pA_I
en	PRO:PER	VP_I	1	1	1	80	41	42	41	pA_I
était	VER:impf	VP_L	9	20	44	82	41	42	40	pA_I
j'	PRO:PER	VP_B	1	17	43	81	41	42	41	pA_I
ai	VER:pres	VP_I	1	17	43	81	41	42	41	pA_I
dit	VER:pper	VP_L	43	44	43	82	41	41	40	pA_I
que	KON	ARTIC_U	1	1	1	82	41	41	40	pA_I
ce	PRO:DEM	PP_B	1	1	1	81	41	42	40	pA_I
serait	VER:cond	PP_I	1	1	1	81	41	42	41	pA_I
pas	ADV	PP_I	1	1	1	81	42	42	41	pA_I
possible	ADJ	PP_I	1	2	1	85	41	42	41	pA_I
avant	ADV	PP_I	44	1	43	84	42	42	41	pA_I
euh	INT	PP_I	43	43	42	85	41	42	40	pA_I
fin	ADJ	PP_I	1	1	44	82	41	43	40	pA_I
mai	NOM	PP_L	8	20	44	83	42	43	40	pA_I
hein	INT	ARTIC_U	43	1	43	81	41	41	40	pA_I
éventuellement	ADV	AdP_U	44	2	42	86	41	42	40	pA_L
elle	PRO:PER	VP_B	44	1	44	80	41	41	40	pA_B
m'	PRO:PER	VP_I	44	44	44	80	41	42	41	pA_I
a	VER:pres	VP_I	44	44	44	80	41	42	41	pA_I
dit	VER:pper	VP_L	1	1	44	81	41	41	41	pA_I
non	ADV	ARTIC_U	1	1	44	81	41	42	41	pA_I
ben	ADV	ARTIC_U	43	1	43	81	41	41	41	pA_I
non	ADV	ARTIC_U	1	1	43	82	41	41	41	pA_I
ça	PRO:DEM	VP_B	1	2	43	81	41	41	40	pA_I
sera	VER:futu	VP_L	44	1	43	83	41	42	40	pA_I
euh	INT	ARTIC_U	4	19	43	86	41	42	40	pA_I
ce	PRO:DEM	VP_B	1	1	1	81	41	42	40	pA_I
sera	VER:futu	VP_I	1	1	1	81	42	42	41	pA_I
même	ADV	VP_I	2	2	1	81	42	42	41	pA_I
pas	ADV	VP_L	2	2	2	81	42	42	41	pA_I
l'	DET:ART	NP_B	1	2	1	82	42	42	41	pA_I
année	NOM	NP_I	1	2	1	82	42	42	41	pA_I
prochaine	ADJ	NP_L	2	3	1	84	41	42	40	pA_I
parce	VER:subp	ARTIC_U	11	31	44	83	41	42	40	pA_I
que	VER:subp	ARTIC_U	11	31	44	83	41	42	40	pA_I
notre	DET:POS	NP_B	1	1	44	82	41	41	40	pA_I
activité	NOM	NP_L	1	2	44	85	41	42	40	pA_I
s'	PRO:PER	VP_B	1	2	44	83	41	42	41	pA_I
arrête	VER:pres	VP_L	1	2	44	83	41	42	41	pA_I
en	PRP	PP_B	4	6	43	81	42	42	41	pA_I
mars	NOM	PP_L	44	44	44	82	41	42	40	pA_I
ouais	INT	ARTIC_U	 NA	 NA	 NA	82	41	41	40	pA_L
			 	 	 	 	 	 	 	
c'	PRO:DEM	VP_B	5	13	3	84	43	43	40	pA_B
est	VER:pres	VP_L	5	13	3	84	43	43	40	pA_I
c'	PRO:DEM	VP_B	12	13	11	81	42	43	40	pA_I
est	VER:pres	VP_L	12	13	11	81	42	43	40	pA_I
quand	KON	ARTIC_U	11	29	5	81	43	43	41	pA_I
le	DET:ART	NP_B	5	10	4	80	43	43	43	pA_I
week	NOM	NP_L	13	15	10	81	42	43	41	pA_I
end	NOM	NP_L	4	4	3	81	43	43	43	pA_I
d'	ADV	AdP_U	8	33	3	84	43	43	41	pA_I
après	ADV	AdP_U	8	33	3	84	43	43	41	pA_I
euh	INT	ARTIC_U	3	4	2	83	43	43	41	pA_L
			 	 	 	 	 	 	 	
le	DET:ART	VP_B	11	33	7	87	43	43	40	pA_B
pas	ADV	VP_L	13	26	9	83	42	43	41	pA_I
le	DET:ART	NP_B	11	12	10	83	42	43	40	pA_I
week	NOM	NP_L	11	11	11	82	40	41	39	pA_I
end	NOM	NP_L	17	30	10	83	41	42	40	pA_I
du	PRP:det	PP_B	15	33	9	82	40	41	40	pA_I
huit	NUM	PP_L	15	20	13	82	41	42	40	pA_I
le	DET:ART	NP_B	8	8	8	81	41	42	40	pA_I
week	NOM	NP_L	7	15	4	83	41	42	40	pA_I
end	NOM	NP_L	19	30	9	81	42	43	41	pA_I
d'	ADV	AdP_U	24	33	6	84	42	43	41	pA_I
après	ADV	AdP_U	24	33	6	84	42	43	41	pA_L
			 	 	 	 	 	 	 	
huit	NUM	NP_U	12	26	4	83	42	43	41	pA_B
euh	INT	ARTIC_U	7	25	4	82	43	43	42	pA_I
huit	NUM	NP_U	12	15	3	81	43	43	42	pA_I
et	KON	ARTIC_U	11	13	6	81	43	43	41	pA_I
sept	NUM	NP_B	11	24	4	83	41	43	40	pA_I
quatorze	NUM	NP_I	5	14	3	84	42	43	40	pA_I
week	NOM	NP_I	14	19	10	82	42	43	40	pA_I
e-	NOM	NP_I	15	17	13	80	43	43	41	pA_I
week	NOM	NP_L	13	16	6	82	42	43	41	pA_I
end	NOM	NP_L	10	15	4	81	43	43	43	pA_I
du	PRP:det	PP_B	13	14	12	81	43	43	42	pA_I
quatorze	NUM	PP_L	6	12	4	84	42	43	41	pA_L
			 	 	 	 	 	 	 	
à	NOM	PP_U	7	7	6	81	42	43	41	pA_B
peu	NOM	PP_U	9	9	8	81	42	44	41	pA_I
près	NOM	PP_U	11	14	9	82	42	43	41	pA_I
quoi	PRO:REL	ARTIC_U	7	8	7	81	42	43	41	pA_I
c'	PRO:DEM	VP_B	26	30	7	81	42	42	41	pA_I
est	VER:pres	VP_I	26	30	7	81	42	42	41	pA_I
pas	ADV	VP_L	7	7	7	81	42	43	42	pA_I
sûr	ADJ	AP_U	28	28	28	81	42	42	41	pA_I
sûr	ADJ	AP_U	16	27	9	83	41	42	40	pA_L
			 	 	 	 	 	 	 	
euh	INT	ARTIC_U	2	6	1	86	43	44	40	pA_B
week	NOM	ARTIC_U	2	4	2	82	43	43	41	pA_I
end	NOM	ARTIC_U	4	4	4	81	43	44	43	pA_I
du	PRP:det	PP_B	3	4	3	81	42	43	41	pA_I
quatorze	NUM	PP_L	2	4	1	85	42	44	40	pA_L
ben	NOM	NP_B	2	9	1	83	43	44	43	pA_B
why	NOM	NP_I	2	2	1	82	43	44	43	pA_I
not	VER:subi	NP_L	7	14	2	85	42	43	40	pA_L
			 	 	 	 	 	 	 	
ouais	INT	ARTIC_U	7	12	3	82	43	43	41	pA_U
			 	 	 	 	 	 	 	
why	NOM	NP_B	3	9	1	81	43	44	43	pA_B
not	VER:subi	NP_L	3	3	2	83	42	44	40	pA_L
ouais	INT	ARTIC_U	2	2	1	82	43	44	42	pA_U
			 	 	 	 	 	 	 	
on	PRO:PER	VP_B	11	18	4	81	42	43	41	pA_B
peut	VER:pres	VP_L	5	6	4	81	42	43	41	pA_I
faire	VER:infi	VP_U	5	5	3	82	42	43	40	pA_I
ça	PRO:DEM	NP_U	6	6	5	81	43	43	41	pA_I
le	DET:ART	NP_B	5	5	5	80	43	43	43	pA_I
week	NOM	NP_L	12	28	4	81	42	43	41	pA_I
end	NOM	NP_L	6	20	4	81	43	43	43	pA_I
du	PRP:det	PP_B	7	12	4	80	43	43	42	pA_I
quatorze	NUM	PP_L	8	12	5	83	42	43	40	pA_I
hein	INT	ARTIC_U	9	13	7	81	43	43	42	pA_L
			 	 	 	 	 	 	 	
ça	PRO:DEM	VP_B	7	13	2	81	42	43	41	pA_B
marche	NOM	VP_L	2	3	2	84	42	43	40	pA_L
			 	 	 	 	 	 	 	
donc	ADV	ARTIC_U	6	7	5	83	41	42	40	pA_B
y	PRO:PER	VP_B	4	7	3	81	41	42	40	pA_I
a	VER:pres	VP_L	4	4	3	80	42	42	42	pA_I
ce	PRO:DEM	NP_B	3	4	3	82	41	42	40	pA_I
deuxième	NUM	NP_I	4	6	4	83	41	42	40	pA_I
aspect	NOM	NP_L	6	8	4	83	41	42	39	pA_I
la	DET:ART	NP_B	4	8	2	81	41	42	40	pA_I
transmission	NOM	NP_I	4	5	3	86	41	42	40	pA_I
intergénérationnelle	ADJ	NP_L	3	6	2	89	41	42	40	pA_I
a	VER:pres	VP_B	2	2	2	80	41	41	39	pA_I
quasiment	ADV	VP_I	3	5	2	83	41	41	39	pA_I
disparu	VER:pper	VP_L	4	7	2	84	41	42	39	pA_I
donc	ADV	ARTIC_U	3	4	3	82	40	41	40	pA_I
les	DET:ART	NP_B	3	4	2	81	41	42	41	pA_I
jeunes	ADJ	NP_L	4	4	2	81	41	42	40	pA_I
de	NOM	PP_B	3	3	3	81	41	41	40	pA_I
nos	NOM	PP_B	3	3	3	81	41	41	41	pA_I
jours	NOM	PP_B	4	5	2	83	41	42	40	pA_I
n'	NOM	PP_I	2	2	2	81	41	41	40	pA_I
est	NOM	PP_I	2	2	2	81	41	41	40	pA_I
ce	NOM	PP_I	 NA	 NA	 NA	80	40	41	39	pA_I
pas	NOM	PP_I	4	4	3	81	41	42	40	pA_I
hé	INT	PP_I	3	4	2	81	41	41	40	pA_I
bien	NOM	PP_I	3	4	3	83	41	42	40	pA_I
euh	INT	PP_I	2	3	43	81	41	41	39	pA_I
euh	INT	PP_I	3	3	2	82	41	41	39	pA_I
i-	NOM	PP_L	3	3	3	82	40	41	40	pA_I
ils	PRO:PER	VP_B	3	3	3	81	40	40	40	pA_I
boivent	VER:pres	VP_L	3	4	3	81	41	42	40	pA_I
tout	ADJ	NP_B	4	6	4	81	41	41	40	pA_I
à	ADJ	NP_B	4	4	4	81	41	42	40	pA_I
fait	ADJ	NP_B	4	4	3	81	41	42	41	pA_I
autre	NOM	NP_L	3	3	2	82	41	42	40	pA_I
chose	NOM	NP_L	6	8	4	82	41	42	41	pA_I
ou	ADJ	ARTIC_U	4	5	4	80	41	41	40	pA_I
bien	ADJ	ARTIC_U	3	4	3	80	41	42	40	pA_I
alors	ADV	ARTIC_U	4	4	3	81	41	42	40	pA_I
quand	KON	ARTIC_U	4	5	4	81	41	42	40	pA_I
ils	PRO:PER	VP_B	5	5	4	80	40	41	40	pA_I
boivent	VER:pres	VP_L	3	4	2	81	41	42	40	pA_I
de	NOM	NP_B	3	3	3	81	41	41	40	pA_I
l'	NOM	NP_B	3	4	2	83	41	42	39	pA_I
alcool	NOM	NP_L	3	4	2	83	41	42	39	pA_I
n'	NOM	ARTIC_U	3	4	3	81	41	41	41	pA_I
est	NOM	ARTIC_U	3	4	3	81	41	41	41	pA_I
ce	NOM	ARTIC_U	3	3	3	80	41	41	40	pA_I
pas	NOM	ARTIC_U	3	3	3	81	41	42	40	pA_I
c'	PRO:DEM	VP_B	3	3	3	81	40	41	40	pA_I
est	VER:pres	VP_L	3	3	3	81	40	41	40	pA_I
dans	PRP	PP_B	2	3	2	81	41	41	40	pA_I
des	PRP:det	PP_I	3	3	2	81	41	41	40	pA_I
pratiques	NOM	PP_L	4	5	3	85	40	41	39	pA_I
entre	PRP	PP_B	3	4	2	83	41	42	40	pA_I
jeunes	ADJ	PP_I	4	4	3	85	42	42	40	pA_I
n'	NOM	PP_L	3	4	2	81	41	41	41	pA_I
