rdécide	4	5	3	83	29	29	28	pA_I
rde	4	4	3	81	29	29	28	pA_I
rfaire	4	4	4	81	29	29	28	pA_I
run	4	4	4	81	29	29	28	pA_I
rpot	7	8	6	83	29	29	28	pA_L
rc	4	4	4	83	28	29	28	pA_B
rétait	4	4	4	83	28	29	28	pA_I
rton	4	4	3	81	29	29	28	pA_I
rsouhait	6	6	5	82	29	29	28	pA_I
raussi	5	6	4	83	29	29	28	pA_I
rde	6	6	6	81	28	29	28	pA_I
rfaire	4	5	3	81	29	29	28	pA_I
rdes	4	4	4	81	29	29	28	pA_I
rpots	5	5	4	81	29	29	28	pA_I
rà	4	4	4	80	29	29	29	pA_I
rla	NA	NA	NA	80	29	29	29	pA_I
rso-	NA	NA	NA	81	29	29	28	pA_I
rà	11	22	3	82	29	29	29	pA_I
rà	9	22	3	81	29	29	29	pA_I
rà	10	21	3	81	29	29	29	pA_I
la	3	4	3	81	29	29	29	pA_I
rrfin	4	5	3	82	29	29	28	pA_I
rdes	4	4	3	81	29	29	28	pA_I
rdes	5	9	3	81	29	29	28	pA_I
rdes	3	3	3	82	29	29	28	pA_I
rdes	3	3	2	81	28	29	28	pA_I
rconférences	4	4	3	84	28	29	28	pA_I
rou	3	3	3	80	28	28	28	pA_I
rdes	3	3	3	81	29	29	28	pA_I
rdébats	3	4	3	83	29	29	28	pA_I
rça	3	3	3	81	28	29	28	pA_I
ra	NA	NA	NA	80	29	29	29	pA_I
rété	4	4	3	81	29	29	28	pA_I
rprévu	4	4	3	82	28	29	28	pA_I
rdans	4	4	3	81	29	29	29	pA_I
rle	4	4	3	80	29	29	28	pA_I
rbudget	4	4	3	85	29	29	28	pA_I
rreuh	7	19	2	82	29	29	28	pA_I
rcomment	5	5	4	82	29	29	28	pA_I
ron	4	5	4	80	29	29	29	pA_I
rs	4	4	3	84	29	29	28	pA_I
rorganise	4	4	3	84	29	29	28	pA_I
rpour	3	3	3	81	28	28	28	pA_I
rce	3	4	3	82	28	29	28	pA_I
rpot	6	9	5	83	29	30	28	pA_L
reuh	2	4	30	83	29	29	28	pA_B
ret	10	17	4	82	29	29	28	pA_I
rpuis	7	21	4	84	29	29	28	pA_I
reuh	4	5	3	83	29	29	28	pA_I
rl-	1	2	1	81	28	29	28	pA_I
rl	4	10	3	88	29	29	28	pA_I
rinstallation	4	10	3	88	29	29	28	pA_I
run	5	5	5	80	29	29	29	pA_I
rpetit	4	4	4	81	28	28	28	pA_I
rpeu	4	4	3	81	29	29	28	pA_I
rde	4	4	3	80	29	29	29	pA_I
rmatériel	4	6	3	86	29	30	28	pA_I
reuh	4	5	3	81	29	29	29	pA_I
rdonc	4	4	3	83	28	29	28	pA_I
rqui	5	5	5	81	28	28	28	pA_I
rsera	5	6	4	83	29	30	29	pA_I
rlà	5	6	4	83	29	30	28	pA_I
rle	5	10	3	84	29	29	28	pA_I
reuh	3	4	3	86	29	29	28	pA_I
rle	1	4	30	82	29	29	28	pA_I
rle	4	4	3	81	29	29	29	pA_I
rle	4	5	3	89	29	30	28	pA_I
rle	5	10	3	83	29	29	28	pA_I
rle	6	11	3	82	29	29	28	pA_I
rvingt	4	4	4	81	29	29	29	pA_I
rsept	4	5	4	83	29	29	28	pA_I
rmai	6	9	4	86	29	30	28	pA_I
rpour	4	4	4	82	29	29	28	pA_I
reuh	3	3	3	83	29	29	29	pA_I
rdonner	4	5	3	83	29	29	29	pA_I
run	4	5	4	81	29	29	28	pA_I
rcoup	10	21	4	81	28	29	28	pA_I
rde	4	4	3	80	28	29	28	pA_I
rmain	6	7	4	83	29	30	29	pA_I
rrpour	5	7	4	82	29	29	28	pA_I
rmettre	4	4	4	82	29	29	28	pA_I
ren	4	4	4	80	29	29	28	pA_I
rplace	4	5	3	84	29	29	28	pA_I
reuh	3	4	3	82	29	29	28	pA_I
rles	4	4	3	82	29	29	28	pA_I
rtables	5	6	3	83	29	30	28	pA_I
rles	4	4	4	80	29	29	29	pA_I
rchaises	5	6	4	86	29	30	29	pA_I
reuh	4	5	3	88	29	30	28	pA_I
ret	11	13	10	81	29	29	28	pA_I
rcaetera	3	4	3	84	29	29	28	pA_L

aprrès	5	7	1	85	29	30	28	pA_B
quri	8	9	8	83	29	30	28	pA_I
serra	6	8	5	83	29	29	28	pA_I
prrésent	6	9	5	86	29	30	28	pA_I
phyrsiquement	5	5	5	87	29	29	28	pA_I
cre	4	5	3	85	29	29	28	pA_I
cre	4	4	3	82	29	29	28	pA_I
virngt	4	4	4	82	29	29	28	pA_I
serpt	6	9	5	84	29	29	28	pA_L
alrors	4	4	4	82	29	29	28	pA_B
jre	4	4	4	81	28	29	28	pA_I
rerntre	5	5	5	82	29	29	28	pA_I
ausrsi	5	5	5	81	29	29	28	pA_I
darns	4	5	4	81	29	29	28	pA_I
lre	3	4	3	81	29	29	28	pA_I
prratico	7	13	5	84	29	29	28	pA_I
prartique	6	7	4	85	29	29	28	pA_L
eurh	4	4	3	82	29	29	28	pA_B
aru	11	16	4	81	29	29	29	pA_I
derlà	5	5	4	81	29	30	29	pA_I
dru	5	6	5	81	29	29	29	pA_I
farit	6	7	6	82	29	30	28	pA_I
qure	5	6	5	82	29	30	28	pA_I
ryr	2	4	30	80	29	29	29	pA_I
arit	4	5	4	80	29	29	29	pA_I
pars	5	5	4	80	29	30	29	pA_I
besroin	5	5	4	81	29	29	29	pA_I
dre	4	5	4	80	29	29	29	pA_I
billertterie	4	5	3	84	29	30	28	pA_I
comrme	4	5	4	82	29	29	28	pA_I
eurh	4	4	4	81	29	29	29	pA_I
lra	4	4	4	81	29	29	29	pA_I
sarlle	4	4	4	81	29	29	28	pA_I
dre	4	4	4	80	29	29	29	pA_I
specrtacle	4	5	3	86	29	30	28	pA_I
dornc	3	4	3	82	29	29	28	pA_I
ryr	3	4	3	80	29	29	29	pA_I
rar	NA	NA	NA	81	28	29	28	pA_I
pras	3	3	2	83	28	29	28	pA_I
pars	3	3	3	80	29	29	28	pA_I
besroin	3	4	3	81	29	29	28	pA_I
dre	3	3	3	80	29	29	29	pA_I
qurelqu	3	4	3	83	29	29	28	pA_I
urn	3	4	3	83	29	29	28	pA_I
ràr	3	3	3	80	29	29	29	pA_I
rlr	5	7	3	84	29	30	28	pA_I
entrrée	5	7	3	84	29	30	28	pA_I
maris	4	4	3	82	29	29	28	pA_I
erst	21	21	20	80	29	29	29	pA_I
cre	NA	NA	NA	80	29	29	29	pA_I
qru	4	4	3	81	29	29	28	pA_I
orn	4	4	3	81	29	29	28	pA_I
décride	4	5	3	83	29	29	28	pA_I
dre	4	4	3	81	29	29	28	pA_I
farire	4	4	4	81	29	29	28	pA_I
urn	4	4	4	81	29	29	28	pA_I
port	7	8	6	83	29	29	28	pA_L
rcr	4	4	4	83	28	29	28	pA_B
étrait	4	4	4	83	28	29	28	pA_I
torn	4	4	3	81	29	29	28	pA_I
sourhait	6	6	5	82	29	29	28	pA_I
aurssi	5	6	4	83	29	29	28	pA_I
dre	6	6	6	81	28	29	28	pA_I
farire	4	5	3	81	29	29	28	pA_I
dres	4	4	4	81	29	29	28	pA_I
ports	5	5	4	81	29	29	28	pA_I
ràr	4	4	4	80	29	29	29	pA_I
lra	NA	NA	NA	80	29	29	29	pA_I
sro-	NA	NA	NA	81	29	29	28	pA_I
ràr	11	22	3	82	29	29	29	pA_I
ràr	9	22	3	81	29	29	29	pA_I
ràr	10	21	3	81	29	29	29	pA_I
lra	3	4	3	81	29	29	29	pA_I
firn	4	5	3	82	29	29	28	pA_I
ders	4	4	3	81	29	29	28	pA_I
dres	5	9	3	81	29	29	28	pA_I
ders	3	3	3	82	29	29	28	pA_I
dres	3	3	2	81	28	29	28	pA_I
conrférences	4	4	3	84	28	29	28	pA_I
oru	3	3	3	80	28	28	28	pA_I
ders	3	3	3	81	29	29	28	pA_I
débrats	3	4	3	83	29	29	28	pA_I
çra	3	3	3	81	28	29	28	pA_I
rar	NA	NA	NA	80	29	29	29	pA_I
érté	4	4	3	81	29	29	28	pA_I
prrévu	4	4	3	82	28	29	28	pA_I
darns	4	4	3	81	29	29	29	pA_I
lre	4	4	3	80	29	29	28	pA_I
burdget	4	4	3	85	29	29	28	pA_I
eurh	7	19	2	82	29	29	28	pA_I
comrment	5	5	4	82	29	29	28	pA_I
orn	4	5	4	80	29	29	29	pA_I
rsr	4	4	3	84	29	29	28	pA_I
orgarnise	4	4	3	84	29	29	28	pA_I
porur	3	3	3	81	28	28	28	pA_I
cre	3	4	3	82	28	29	28	pA_I
port	6	9	5	83	29	30	28	pA_L
eurh	2	4	30	83	29	29	28	pA_B
ert	10	17	4	82	29	29	28	pA_I
puris	7	21	4	84	29	29	28	pA_I
eurh	4	5	3	83	29	29	28	pA_I
rlr-	1	2	1	81	28	29	28	pA_I
rlr	4	10	3	88	29	29	28	pA_I
instrallation	4	10	3	88	29	29	28	pA_I
urn	5	5	5	80	29	29	29	pA_I
pertit	4	4	4	81	28	28	28	pA_I
peru	4	4	3	81	29	29	28	pA_I
dre	4	4	3	80	29	29	29	pA_I
martériel	4	6	3	86	29	30	28	pA_I
eurh	4	5	3	81	29	29	29	pA_I
dornc	4	4	3	83	28	29	28	pA_I
quri	5	5	5	81	28	28	28	pA_I
serra	5	6	4	83	29	30	29	pA_I
lrà	5	6	4	83	29	30	28	pA_I
lre	5	10	3	84	29	29	28	pA_I
eurh	3	4	3	86	29	29	28	pA_I
lre	1	4	30	82	29	29	28	pA_I
lre	4	4	3	81	29	29	29	pA_I
lre	4	5	3	89	29	30	28	pA_I
lre	5	10	3	83	29	29	28	pA_I
lre	6	11	3	82	29	29	28	pA_I
virngt	4	4	4	81	29	29	29	pA_I
serpt	4	5	4	83	29	29	28	pA_I
mari	6	9	4	86	29	30	28	pA_I
porur	4	4	4	82	29	29	28	pA_I
eurh	3	3	3	83	29	29	29	pA_I
donrner	4	5	3	83	29	29	29	pA_I
urn	4	5	4	81	29	29	28	pA_I
corup	10	21	4	81	28	29	28	pA_I
dre	4	4	3	80	28	29	28	pA_I
marin	6	7	4	83	29	30	29	pA_I
porur	5	7	4	82	29	29	28	pA_I
metrtre	4	4	4	82	29	29	28	pA_I
ern	4	4	4	80	29	29	28	pA_I
plrace	4	5	3	84	29	29	28	pA_I
eurh	3	4	3	82	29	29	28	pA_I
lers	4	4	3	82	29	29	28	pA_I
tabrles	5	6	3	83	29	30	28	pA_I
lers	4	4	4	80	29	29	29	pA_I
charises	5	6	4	86	29	30	29	pA_I
eurh	4	5	3	88	29	30	28	pA_I
ert	11	13	10	81	29	29	28	pA_I
caetrera	3	4	3	84	29	29	28	pA_L

yaprès	5	7	1	85	29	30	28	pA_B
yqui	8	9	8	83	29	30	28	pA_I
ysera	6	8	5	83	29	29	28	pA_I
yprésent	6	9	5	86	29	30	28	pA_I
yphysiquement	5	5	5	87	29	29	28	pA_I
yce	4	5	3	85	29	29	28	pA_I
yce	4	4	3	82	29	29	28	pA_I
yvingt	4	4	4	82	29	29	28	pA_I
ysept	6	9	5	84	29	29	28	pA_L
yalors	4	4	4	82	29	29	28	pA_B
yje	4	4	4	81	28	29	28	pA_I
yrentre	5	5	5	82	29	29	28	pA_I
yaussi	5	5	5	81	29	29	28	pA_I
ydans	4	5	4	81	29	29	28	pA_I
yle	3	4	3	81	29	29	28	pA_I
ypratico	7	13	5	84	29	29	28	pA_I
ypratique	6	7	4	85	29	29	28	pA_L
yeuh	4	4	3	82	29	29	28	pA_B
yau	11	16	4	81	29	29	29	pA_I
ydelà	5	5	4	81	29	30	29	pA_I
ydu	5	6	5	81	29	29	29	pA_I
yfait	6	7	6	82	29	30	28	pA_I
yque	5	6	5	82	29	30	28	pA_I
yy	2	4	30	80	29	29	29	pA_I
yait	4	5	4	80	29	29	29	pA_I
ypas	5	5	4	80	29	30	29	pA_I
ybesoin	5	5	4	81	29	29	29	pA_I
yde	4	5	4	80	29	29	29	pA_I
ybilletterie	4	5	3	84	29	30	28	pA_I
ycomme	4	5	4	82	29	29	28	pA_I
yeuh	4	4	4	81	29	29	29	pA_I
yla	4	4	4	81	29	29	29	pA_I
ysalle	4	4	4	81	29	29	28	pA_I
yde	4	4	4	80	29	29	29	pA_I
yspectacle	4	5	3	86	29	30	28	pA_I
ydonc	3	4	3	82	29	29	28	pA_I
yy	3	4	3	80	29	29	29	pA_I
ya	NA	NA	NA	81	28	29	28	pA_I
ypas	3	3	2	83	28	29	28	pA_I
ypas	3	3	3	80	29	29	28	pA_I
ybesoin	3	4	3	81	29	29	28	pA_I
yde	3	3	3	80	29	29	29	pA_I
yquelqu	3	4	3	83	29	29	28	pA_I
yun	3	4	3	83	29	29	28	pA_I
yà	3	3	3	80	29	29	29	pA_I
yl	5	7	3	84	29	30	28	pA_I
yentrée	5	7	3	84	29	30	28	pA_I
ymais	4	4	3	82	29	29	28	pA_I
yest	21	21	20	80	29	29	29	pA_I
yce	NA	NA	NA	80	29	29	29	pA_I
yqu	4	4	3	81	29	29	28	pA_I
yon	4	4	3	81	29	29	28	pA_I
ydécide	4	5	3	83	29	29	28	pA_I
yde	4	4	3	81	29	29	28	pA_I
yfaire	4	4	4	81	29	29	28	pA_I
yun	4	4	4	81	29	29	28	pA_I
ypot	7	8	6	83	29	29	28	pA_L
yc	4	4	4	83	28	29	28	pA_B
yétait	4	4	4	83	28	29	28	pA_I
yton	4	4	3	81	29	29	28	pA_I
ysouhait	6	6	5	82	29	29	28	pA_I
yaussi	5	6	4	83	29	29	28	pA_I
yde	6	6	6	81	28	29	28	pA_I
yfaire	4	5	3	81	29	29	28	pA_I
ydes	4	4	4	81	29	29	28	pA_I
ypots	5	5	4	81	29	29	28	pA_I
yà	4	4	4	80	29	29	29	pA_I
yla	NA	NA	NA	80	29	29	29	pA_I
yso-	NA	NA	NA	81	29	29	28	pA_I
yà	11	22	3	82	29	29	29	pA_I
yà	9	22	3	81	29	29	29	pA_I
yà	10	21	3	81	29	29	29	pA_I
yla	3	4	3	81	29	29	29	pA_I
yfin	4	5	3	82	29	29	28	pA_I
ydes	4	4	3	81	29	29	28	pA_I
ydes	5	9	3	81	29	29	28	pA_I
ydes	3	3	3	82	29	29	28	pA_I
ydes	3	3	2	81	28	29	28	pA_I
yconférences	4	4	3	84	28	29	28	pA_I
you	3	3	3	80	28	28	28	pA_I
ydes	3	3	3	81	29	29	28	pA_I
ydébats	3	4	3	83	29	29	28	pA_I
yça	3	3	3	81	28	29	28	pA_I
ya	NA	NA	NA	80	29	29	29	pA_I
yété	4	4	3	81	29	29	28	pA_I
yprévu	4	4	3	82	28	29	28	pA_I
ydans	4	4	3	81	29	29	29	pA_I
yle	4	4	3	80	29	29	28	pA_I
ybudget	4	4	3	85	29	29	28	pA_I
yeuh	7	19	2	82	29	29	28	pA_I
ycomment	5	5	4	82	29	29	28	pA_I
yon	4	5	4	80	29	29	29	pA_I
ys	4	4	3	84	29	29	28	pA_I
yorganise	4	4	3	84	29	29	28	pA_I
ypour	3	3	3	81	28	28	28	pA_I
yce	3	4	3	82	28	29	28	pA_I
ypot	6	9	5	83	29	30	28	pA_L
yeuh	2	4	30	83	29	29	28	pA_B
yet	10	17	4	82	29	29	28	pA_I
ypuis	7	21	4	84	29	29	28	pA_I
yeuh	4	5	3	83	29	29	28	pA_I
yl-	1	2	1	81	28	29	28	pA_I
yl	4	10	3	88	29	29	28	pA_I
yinstallation	4	10	3	88	29	29	28	pA_I
yun	5	5	5	80	29	29	29	pA_I
ypetit	4	4	4	81	28	28	28	pA_I
ypeu	4	4	3	81	29	29	28	pA_I
yde	4	4	3	80	29	29	29	pA_I
ymatériel	4	6	3	86	29	30	28	pA_I
yeuh	4	5	3	81	29	29	29	pA_I
ydonc	4	4	3	83	28	29	28	pA_I
yqui	5	5	5	81	28	28	28	pA_I
ysera	5	6	4	83	29	30	29	pA_I
ylà	5	6	4	83	29	30	28	pA_I
yle	5	10	3	84	29	29	28	pA_I
yeuh	3	4	3	86	29	29	28	pA_I
yle	1	4	30	82	29	29	28	pA_I
yle	4	4	3	81	29	29	29	pA_I
yle	4	5	3	89	29	30	28	pA_I
yle	5	10	3	83	29	29	28	pA_I
yle	6	11	3	82	29	29	28	pA_I
yvingt	4	4	4	81	29	29	29	pA_I
ysept	4	5	4	83	29	29	28	pA_I
ymai	6	9	4	86	29	30	28	pA_I
ypour	4	4	4	82	29	29	28	pA_I
yeuh	3	3	3	83	29	29	29	pA_I
ydonner	4	5	3	83	29	29	29	pA_I
yun	4	5	4	81	29	29	28	pA_I
ycoup	10	21	4	81	28	29	28	pA_I
yde	4	4	3	80	28	29	28	pA_I
ymain	6	7	4	83	29	30	29	pA_I
ypour	5	7	4	82	29	29	28	pA_I
ymettre	4	4	4	82	29	29	28	pA_I
yen	4	4	4	80	29	29	28	pA_I
yplace	4	5	3	84	29	29	28	pA_I
yeuh	3	4	3	82	29	29	28	pA_I
yles	4	4	3	82	29	29	28	pA_I
ytables	5	6	3	83	29	30	28	pA_I
yles	4	4	4	80	29	29	29	pA_I
ychaises	5	6	4	86	29	30	29	pA_I
yeuh	4	5	3	88	29	30	28	pA_I
yet	11	13	10	81	29	29	28	pA_I
ycaetera	3	4	3	84	29	29	28	pA_L

aprèsy	5	7	1	85	29	30	28	pA_B
quiy	8	9	8	83	29	30	28	pA_I
seray	6	8	5	83	29	29	28	pA_I
présenty	6	9	5	86	29	30	28	pA_I
physiquementy	5	5	5	87	29	29	28	pA_I
cey	4	5	3	85	29	29	28	pA_I
cey	4	4	3	82	29	29	28	pA_I
vingty	4	4	4	82	29	29	28	pA_I
septy	6	9	5	84	29	29	28	pA_L
alorsy	4	4	4	82	29	29	28	pA_B
jey	4	4	4	81	28	29	28	pA_I
rentrey	5	5	5	82	29	29	28	pA_I
aussiy	5	5	5	81	29	29	28	pA_I
dansy	4	5	4	81	29	29	28	pA_I
ley	3	4	3	81	29	29	28	pA_I
praticoy	7	13	5	84	29	29	28	pA_I
pratiquey	6	7	4	85	29	29	28	pA_L
euhy	4	4	3	82	29	29	28	pA_B
auy	11	16	4	81	29	29	29	pA_I
delày	5	5	4	81	29	30	29	pA_I
duy	5	6	5	81	29	29	29	pA_I
faity	6	7	6	82	29	30	28	pA_I
quey	5	6	5	82	29	30	28	pA_I
yy	2	4	30	80	29	29	29	pA_I
aity	4	5	4	80	29	29	29	pA_I
pasy	5	5	4	80	29	30	29	pA_I
besoiny	5	5	4	81	29	29	29	pA_I
dey	4	5	4	80	29	29	29	pA_I
billetteriey	4	5	3	84	29	30	28	pA_I
commey	4	5	4	82	29	29	28	pA_I
euhy	4	4	4	81	29	29	29	pA_I
lay	4	4	4	81	29	29	29	pA_I
salley	4	4	4	81	29	29	28	pA_I
dey	4	4	4	80	29	29	29	pA_I
spectacley	4	5	3	86	29	30	28	pA_I
doncy	3	4	3	82	29	29	28	pA_I
yy	3	4	3	80	29	29	29	pA_I
ay	NA	NA	NA	81	28	29	28	pA_I
pasy	3	3	2	83	28	29	28	pA_I
pasy	3	3	3	80	29	29	28	pA_I
besoiny	3	4	3	81	29	29	28	pA_I
dey	3	3	3	80	29	29	29	pA_I
quelquy	3	4	3	83	29	29	28	pA_I
uny	3	4	3	83	29	29	28	pA_I
ày	3	3	3	80	29	29	29	pA_I
ly	5	7	3	84	29	30	28	pA_I
entréey	5	7	3	84	29	30	28	pA_I
maisy	4	4	3	82	29	29	28	pA_I
esty	21	21	20	80	29	29	29	pA_I
cey	NA	NA	NA	80	29	29	29	pA_I
quy	4	4	3	81	29	29	28	pA_I
ony	4	4	3	81	29	29	28	pA_I
décidey	4	5	3	83	29	29	28	pA_I
dey	4	4	3	81	29	29	28	pA_I
fairey	4	4	4	81	29	29	28	pA_I
uny	4	4	4	81	29	29	28	pA_I
poty	7	8	6	83	29	29	28	pA_L
cy	4	4	4	83	28	29	28	pA_B
étaity	4	4	4	83	28	29	28	pA_I
tony	4	4	3	81	29	29	28	pA_I
souhaity	6	6	5	82	29	29	28	pA_I
aussiy	5	6	4	83	29	29	28	pA_I
dey	6	6	6	81	28	29	28	pA_I
fairey	4	5	3	81	29	29	28	pA_I
desy	4	4	4	81	29	29	28	pA_I
potsy	5	5	4	81	29	29	28	pA_I
ày	4	4	4	80	29	29	29	pA_I
lay	NA	NA	NA	80	29	29	29	pA_I
soy-	NA	NA	NA	81	29	29	28	pA_I
ày	11	22	3	82	29	29	29	pA_I
ày	9	22	3	81	29	29	29	pA_I
ày	10	21	3	81	29	29	29	pA_I
lay	3	4	3	81	29	29	29	pA_I
finy	4	5	3	82	29	29	28	pA_I
desy	4	4	3	81	29	29	28	pA_I
desy	5	9	3	81	29	29	28	pA_I
desy	3	3	3	82	29	29	28	pA_I
desy	3	3	2	81	28	29	28	pA_I
conférencesy	4	4	3	84	28	29	28	pA_I
ouy	3	3	3	80	28	28	28	pA_I
desy	3	3	3	81	29	29	28	pA_I
débatsy	3	4	3	83	29	29	28	pA_I
çay	3	3	3	81	28	29	28	pA_I
ay	NA	NA	NA	80	29	29	29	pA_I
étéy	4	4	3	81	29	29	28	pA_I
prévuy	4	4	3	82	28	29	28	pA_I
dansy	4	4	3	81	29	29	29	pA_I
ley	4	4	3	80	29	29	28	pA_I
budgety	4	4	3	85	29	29	28	pA_I
euhy	7	19	2	82	29	29	28	pA_I
commenty	5	5	4	82	29	29	28	pA_I
ony	4	5	4	80	29	29	29	pA_I
sy	4	4	3	84	29	29	28	pA_I
organisey	4	4	3	84	29	29	28	pA_I
poury	3	3	3	81	28	28	28	pA_I
cey	3	4	3	82	28	29	28	pA_I
poty	6	9	5	83	29	30	28	pA_L
euhy	2	4	30	83	29	29	28	pA_B
ety	10	17	4	82	29	29	28	pA_I
puisy	7	21	4	84	29	29	28	pA_I
euhy	4	5	3	83	29	29	28	pA_I
ly-	1	2	1	81	28	29	28	pA_I
ly	4	10	3	88	29	29	28	pA_I
installationy	4	10	3	88	29	29	28	pA_I
uny	5	5	5	80	29	29	29	pA_I
petity	4	4	4	81	28	28	28	pA_I
peuy	4	4	3	81	29	29	28	pA_I
dey	4	4	3	80	29	29	29	pA_I
matériely	4	6	3	86	29	30	28	pA_I
euhy	4	5	3	81	29	29	29	pA_I
doncy	4	4	3	83	28	29	28	pA_I
quiy	5	5	5	81	28	28	28	pA_I
seray	5	6	4	83	29	30	29	pA_I
lày	5	6	4	83	29	30	28	pA_I
ley	5	10	3	84	29	29	28	pA_I
euhy	3	4	3	86	29	29	28	pA_I
ley	1	4	30	82	29	29	28	pA_I
ley	4	4	3	81	29	29	29	pA_I
ley	4	5	3	89	29	30	28	pA_I
ley	5	10	3	83	29	29	28	pA_I
ley	6	11	3	82	29	29	28	pA_I
vingty	4	4	4	81	29	29	29	pA_I
septy	4	5	4	83	29	29	28	pA_I
maiy	6	9	4	86	29	30	28	pA_I
poury	4	4	4	82	29	29	28	pA_I
euhy	3	3	3	83	29	29	29	pA_I
donnery	4	5	3	83	29	29	29	pA_I
uny	4	5	4	81	29	29	28	pA_I
coupy	10	21	4	81	28	29	28	pA_I
dey	4	4	3	80	28	29	28	pA_I
mainy	6	7	4	83	29	30	29	pA_I
poury	5	7	4	82	29	29	28	pA_I
mettrey	4	4	4	82	29	29	28	pA_I
eny	4	4	4	80	29	29	28	pA_I
placey	4	5	3	84	29	29	28	pA_I
euhy	3	4	3	82	29	29	28	pA_I
lesy	4	4	3	82	29	29	28	pA_I
tablesy	5	6	3	83	29	30	28	pA_I
lesy	4	4	4	80	29	29	29	pA_I
chaisesy	5	6	4	86	29	30	29	pA_I
euhy	4	5	3	88	29	30	28	pA_I
ety	11	13	10	81	29	29	28	pA_I
caeteray	3	4	3	84	29	29	28	pA_L

yayprès	5	7	1	85	29	30	28	pA_B
yqyui	8	9	8	83	29	30	28	pA_I
ysyera	6	8	5	83	29	29	28	pA_I
ypyrésent	6	9	5	86	29	30	28	pA_I
ypyhysiquement	5	5	5	87	29	29	28	pA_I
ycye	4	5	3	85	29	29	28	pA_I
ycye	4	4	3	82	29	29	28	pA_I
yvyingt	4	4	4	82	29	29	28	pA_I
ysyept	6	9	5	84	29	29	28	pA_L
yaylors	4	4	4	82	29	29	28	pA_B
yjye	4	4	4	81	28	29	28	pA_I
yryentre	5	5	5	82	29	29	28	pA_I
yayussi	5	5	5	81	29	29	28	pA_I
ydyans	4	5	4	81	29	29	28	pA_I
ylye	3	4	3	81	29	29	28	pA_I
ypyratico	7	13	5	84	29	29	28	pA_I
ypyratique	6	7	4	85	29	29	28	pA_L
yeyuh	4	4	3	82	29	29	28	pA_B
yayu	11	16	4	81	29	29	29	pA_I
ydyelà	5	5	4	81	29	30	29	pA_I
ydyu	5	6	5	81	29	29	29	pA_I
yfyait	6	7	6	82	29	30	28	pA_I
yqyue	5	6	5	82	29	30	28	pA_I
yyy	2	4	30	80	29	29	29	pA_I
yayit	4	5	4	80	29	29	29	pA_I
pyas	5	5	4	80	29	30	29	pA_I
byesoin	5	5	4	81	29	29	29	pA_I
dye	4	5	4	80	29	29	29	pA_I
biylletterie	4	5	3	84	29	30	28	pA_I
comyme	4	5	4	82	29	29	28	pA_I
euyh	4	4	4	81	29	29	29	pA_I
lya	4	4	4	81	29	29	29	pA_I
saylle	4	4	4	81	29	29	28	pA_I
dye	4	4	4	80	29	29	29	pA_I
spyectacle	4	5	3	86	29	30	28	pA_I
doync	3	4	3	82	29	29	28	pA_I
yyyy	3	4	3	80	29	29	29	pA_I
ayyyy	NA	NA	NA	81	28	29	28	pA_I
pays	3	3	2	83	28	29	28	pA_I
pyas	3	3	3	80	29	29	28	pA_I
beysoin	3	4	3	81	29	29	28	pA_I
dye	3	3	3	80	29	29	29	pA_I
quyelqu	3	4	3	83	29	29	28	pA_I
uyn	3	4	3	83	29	29	28	pA_I
àyyy	3	3	3	80	29	29	29	pA_I
lyyyy	5	7	3	84	29	30	28	pA_I
entryée	5	7	3	84	29	30	28	pA_I
mayis	4	4	3	82	29	29	28	pA_I
eyst	21	21	20	80	29	29	29	pA_I
cye	NA	NA	NA	80	29	29	29	pA_I
qyu	4	4	3	81	29	29	28	pA_I
oyn	4	4	3	81	29	29	28	pA_I
déycide	4	5	3	83	29	29	28	pA_I
dye	4	4	3	81	29	29	28	pA_I
fayire	4	4	4	81	29	29	28	pA_I
uyn	4	4	4	81	29	29	28	pA_I
poyt	7	8	6	83	29	29	28	pA_L
ycy	4	4	4	83	28	29	28	pA_B
étyait	4	4	4	83	28	29	28	pA_I
toyn	4	4	3	81	29	29	28	pA_I
souyhait	6	6	5	82	29	29	28	pA_I
ausysi	5	6	4	83	29	29	28	pA_I
dye	6	6	6	81	28	29	28	pA_I
fayire	4	5	3	81	29	29	28	pA_I
deys	4	4	4	81	29	29	28	pA_I
potys	5	5	4	81	29	29	28	pA_I
yày	4	4	4	80	29	29	29	pA_I
lya	NA	NA	NA	80	29	29	29	pA_I
syo-	NA	NA	NA	81	29	29	28	pA_I
yày	11	22	3	82	29	29	29	pA_I
yày	9	22	3	81	29	29	29	pA_I
yày	10	21	3	81	29	29	29	pA_I
lya	3	4	3	81	29	29	29	pA_I
fiyn	4	5	3	82	29	29	28	pA_I
deys	4	4	3	81	29	29	28	pA_I
deys	5	9	3	81	29	29	28	pA_I
deys	3	3	3	82	29	29	28	pA_I
deys	3	3	2	81	28	29	28	pA_I
conyférences	4	4	3	84	28	29	28	pA_I
oyu	3	3	3	80	28	28	28	pA_I
deys	3	3	3	81	29	29	28	pA_I
débyats	3	4	3	83	29	29	28	pA_I
çya	3	3	3	81	28	29	28	pA_I
yay	NA	NA	NA	80	29	29	29	pA_I
éyté	4	4	3	81	29	29	28	pA_I
pryévu	4	4	3	82	28	29	28	pA_I
danys	4	4	3	81	29	29	29	pA_I
lye	4	4	3	80	29	29	28	pA_I
buydget	4	4	3	85	29	29	28	pA_I
