ouais	 1	 2	 1	 82	 29	 29	 29	 pA_B
j	 2	 3	 1	 84	 29	 30	 29	 pA_I
essaie	 2	 3	 1	 84	 29	 30	 29	 pA_I
mais	 1	 2	 1	 83	 29	 29	 29	 pA_I
j	 1	 1	 1	 83	 29	 29	 29	 pA_I
arrive	 1	 1	 1	 83	 29	 29	 29	 pA_I
jamais	 2	 2	 1	 82	 29	 30	 29	 pA_I
à	 2	 2	 2	 80	 29	 29	 29	 pA_I
le	 2	 2	 2	 80	 29	 29	 29	 pA_I
faire	 2	 2	 1	 83	 29	 29	 29	 pA_I
euh	 1	 1	 1	 82	 29	 29	 29	 pA_I
correctement	 2	 3	 2	 87	 29	 29	 29	 pA_I
tu	 7	 7	 6	 81	 29	 29	 29	 pA_I
sais	 2	 2	 2	 83	 29	 29	 29	 pA_L
elle	 6	 11	 1	 81	 29	 29	 29	 pA_B
est	 1	 1	 1	 81	 29	 29	 29	 pA_I
pas	 2	 2	 2	 81	 29	 30	 29	 pA_I
assez	 2	 2	 2	 82	 29	 30	 29	 pA_I
collante	 2	 2	 2	 83	 29	 29	 29	 pA_I
en	 NA	 NA	 NA	 81	 29	 29	 29	 pA_I
fait	 NA	 NA	 NA	 82	 29	 29	 29	 pA_I
pour	 NA	 NA	 NA	 81	 29	 29	 29	 pA_I
pouvoir	 1	 1	 1	 83	 29	 29	 29	 pA_I
le	 1	 1	 1	 80	 29	 29	 29	 pA_I
faire	 2	 2	 1	 82	 29	 29	 29	 pA_I
euh	 1	 1	 1	 83	 29	 29	 29	 pA_I
faire	 NA	 NA	 NA	 81	 29	 29	 29	 pA_I
un	 NA	 NA	 NA	 80	 29	 29	 29	 pA_I
truc	 NA	 NA	 NA	 82	 29	 29	 29	 pA_I
relativement	 1	 2	 1	 84	 29	 29	 29	 pA_I
bien	 2	 2	 1	 82	 29	 29	 29	 pA_L
	 	 	 	 	 	 	 	 	 
oui	 2	 5	 2	 82	 29	 29	 28	 pA_B
si	 5	 5	 2	 81	 29	 29	 29	 pA_I
on	 1	 2	 1	 80	 29	 29	 29	 pA_I
est	 1	 1	 1	 81	 29	 29	 29	 pA_I
dans	 1	 2	 1	 84	 29	 29	 28	 pA_I
dans	 1	 2	 1	 81	 28	 28	 28	 pA_I
cet	 1	 2	 1	 84	 28	 29	 28	 pA_I
euh	 1	 1	 1	 82	 28	 29	 28	 pA_I
horizon	 1	 2	 1	 85	 29	 29	 28	 pA_I
moi	 1	 2	 1	 82	 28	 29	 28	 pA_I
je	 1	 1	 1	 86	 28	 28	 28	 pA_I
je	 NA	 NA	 NA	 80	 27	 28	 27	 pA_I
peux	 2	 2	 1	 80	 28	 29	 28	 pA_I
avoir	 1	 1	 1	 81	 28	 29	 28	 pA_I
des	 1	 1	 1	 81	 28	 28	 28	 pA_I
gens	 1	 1	 1	 82	 28	 29	 28	 pA_I
pour	 1	 1	 1	 81	 28	 28	 28	 pA_I
un	 1	 1	 1	 80	 28	 29	 28	 pA_I
débat	 1	 1	 1	 82	 29	 29	 28	 pA_I
sur	 1	 1	 1	 81	 28	 28	 28	 pA_I
le	 1	 1	 30	 81	 28	 29	 28	 pA_I
nucléaire	 1	 2	 30	 86	 28	 29	 28	 pA_I
éduquer	 1	 2	 1	 84	 28	 29	 28	 pA_I
à	 1	 1	 1	 80	 29	 29	 29	 pA_I
l	 1	 2	 30	 88	 28	 29	 28	 pA_I
armement	 1	 2	 30	 88	 28	 29	 28	 pA_I
euh	 1	 1	 30	 82	 28	 28	 28	 pA_L
	 	 	 	 	 	 	 	 	 
nucléaire	 2	 12	 29	 89	 28	 29	 28	 pA_U
l	 2	 3	 29	 86	 28	 29	 28	 pA_B
armement	 2	 3	 29	 86	 28	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 1	 1	 1	 81	 28	 28	 27	 pA_B
ça	 1	 1	 30	 81	 28	 28	 28	 pA_I
ça	 1	 1	 1	 82	 28	 28	 28	 pA_I
m	 1	 2	 30	 86	 28	 28	 27	 pA_I
intéresse	 1	 2	 30	 86	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
y	 1	 4	 29	 80	 28	 28	 28	 pA_B
a	 3	 4	 3	 80	 29	 29	 29	 pA_I
matière	 3	 3	 30	 82	 28	 29	 28	 pA_I
à	 2	 3	 29	 80	 28	 28	 28	 pA_I
discuter	 3	 3	 3	 88	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
nous	 1	 1	 1	 81	 28	 28	 27	 pA_B
aussi	 1	 1	 1	 82	 28	 28	 28	 pA_I
ça	 30	 1	 30	 81	 28	 28	 28	 pA_I
nous	 30	 30	 30	 81	 28	 28	 28	 pA_I
intéresse	 30	 30	 30	 86	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
euh	 5	 6	 4	 84	 28	 28	 27	 pA_B
je	 NA	 NA	 NA	 80	 28	 28	 28	 pA_I
pense	 5	 5	 5	 82	 28	 28	 28	 pA_I
à	 5	 6	 5	 80	 28	 28	 28	 pA_I
un	 5	 5	 5	 80	 28	 28	 28	 pA_I
truc	 6	 11	 5	 83	 28	 28	 28	 pA_I
tu	 5	 5	 5	 80	 28	 28	 28	 pA_I
sais	 7	 7	 6	 81	 28	 28	 28	 pA_I
on	 6	 7	 6	 80	 28	 28	 28	 pA_I
avait	 6	 6	 5	 81	 28	 29	 28	 pA_I
reçu	 5	 6	 5	 82	 28	 28	 28	 pA_I
une	 5	 6	 5	 82	 29	 29	 28	 pA_I
proposition	 5	 6	 5	 85	 28	 29	 28	 pA_I
de	 5	 5	 5	 81	 29	 29	 29	 pA_I
spectacle	 6	 12	 5	 87	 28	 29	 27	 pA_I
euh	 4	 5	 4	 83	 29	 29	 28	 pA_I
sur	 5	 5	 4	 84	 28	 29	 28	 pA_I
euh	 4	 4	 4	 81	 28	 29	 28	 pA_I
grosse	 4	 4	 4	 82	 28	 29	 28	 pA_I
patate	 4	 5	 4	 85	 29	 29	 28	 pA_I
ou	 4	 4	 4	 80	 28	 28	 28	 pA_I
je	 NA	 NA	 NA	 80	 28	 28	 28	 pA_I
sais	 4	 4	 4	 81	 28	 29	 28	 pA_I
pas	 4	 4	 4	 81	 28	 29	 28	 pA_I
quoi	 4	 5	 4	 82	 28	 29	 28	 pA_I
pour	 4	 5	 4	 81	 28	 29	 28	 pA_I
les	 4	 4	 4	 80	 29	 29	 28	 pA_I
enfants	 4	 4	 3	 87	 28	 29	 28	 pA_I
euh	 3	 3	 3	 82	 29	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
oh	 3	 3	 2	 81	 29	 29	 28	 pA_B
mais	 2	 3	 2	 81	 29	 29	 29	 pA_I
la	 2	 2	 1	 81	 29	 29	 29	 pA_I
date	 2	 2	 1	 81	 29	 29	 29	 pA_I
elle	 2	 2	 1	 81	 29	 29	 28	 pA_I
est	 1	 1	 1	 81	 29	 29	 28	 pA_I
passée	 3	 4	 1	 84	 29	 29	 28	 pA_I
puisque	 2	 4	 2	 82	 28	 28	 28	 pA_I
je	 2	 2	 2	 81	 29	 29	 28	 pA_I
l	 2	 2	 2	 81	 29	 29	 29	 pA_I
avais	 2	 2	 2	 81	 29	 29	 29	 pA_I
notée	 2	 2	 2	 82	 29	 29	 28	 pA_I
sur	 2	 2	 2	 81	 28	 29	 28	 pA_I
mon	 2	 2	 2	 81	 29	 29	 28	 pA_I
agenda	 5	 9	 2	 86	 29	 30	 28	 pA_L
	 	 	 	 	 	 	 	 	 
eux	 7	 12	 5	 83	 29	 29	 28	 pA_B
leur	 3	 5	 1	 82	 29	 29	 28	 pA_I
représentation	 6	 8	 5	 90	 29	 29	 28	 pA_I
mais	 4	 5	 4	 84	 29	 29	 28	 pA_I
euh	 4	 5	 3	 81	 29	 29	 28	 pA_I
oui	 2	 4	 29	 81	 29	 29	 29	 pA_I
j	 3	 5	 2	 84	 29	 29	 29	 pA_I
aurais	 3	 5	 2	 84	 29	 29	 29	 pA_I
j	 2	 2	 2	 82	 29	 29	 29	 pA_I
aurais	 2	 2	 2	 82	 29	 29	 29	 pA_I
voulu	 2	 4	 29	 84	 29	 29	 28	 pA_I
aller	 2	 3	 1	 82	 29	 29	 29	 pA_I
le	 2	 2	 2	 80	 28	 28	 28	 pA_I
voir	 3	 4	 2	 82	 29	 29	 28	 pA_I
et	 NA	 NA	 NA	 81	 28	 29	 28	 pA_I
puis	 2	 2	 2	 83	 28	 28	 28	 pA_I
euh	 1	 2	 1	 83	 28	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
avec	 4	 4	 4	 83	 28	 29	 28	 pA_B
spectacle	 6	 11	 4	 84	 28	 29	 27	 pA_I
légume	 4	 4	 3	 85	 28	 29	 28	 pA_I
je	 3	 3	 3	 80	 28	 28	 28	 pA_I
sais	 NA	 NA	 NA	 81	 28	 28	 28	 pA_I
plus	 NA	 NA	 NA	 80	 28	 28	 27	 pA_I
comment	 4	 4	 3	 81	 28	 28	 28	 pA_I
il	 3	 4	 3	 80	 28	 28	 28	 pA_I
s	 NA	 NA	 NA	 84	 28	 28	 27	 pA_I
appelle	 NA	 NA	 NA	 84	 28	 28	 27	 pA_I
bref	 NA	 NA	 NA	 83	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
ok	 4	 8	 2	 83	 29	 29	 28	 pA_U
	 	 	 	 	 	 	 	 	 
y	 1	 1	 1	 80	 28	 28	 27	 pA_B
avait	 1	 1	 1	 81	 28	 29	 28	 pA_I
un	 1	 2	 1	 80	 29	 29	 28	 pA_I
autre	 7	 20	 2	 82	 29	 29	 28	 pA_I
spectacle	 6	 20	 1	 86	 28	 29	 27	 pA_I
euh	 1	 1	 1	 83	 28	 29	 28	 pA_I
qui	 1	 1	 1	 83	 28	 29	 28	 pA_I
est	 1	 1	 1	 83	 28	 29	 28	 pA_I
on	 30	 1	 30	 82	 28	 28	 28	 pA_I
avait	 1	 1	 30	 82	 28	 28	 28	 pA_I
pris	 NA	 NA	 NA	 81	 28	 28	 28	 pA_I
contact	 2	 2	 1	 85	 28	 29	 28	 pA_I
euh	 1	 1	 30	 83	 28	 28	 28	 pA_I
c	 1	 1	 1	 82	 28	 29	 28	 pA_I
était	 1	 1	 1	 82	 28	 29	 28	 pA_I
des	 1	 1	 1	 81	 28	 29	 28	 pA_I
étudiants	 2	 7	 1	 86	 28	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
oui	 9	 10	 6	 83	 29	 29	 28	 pA_B
oui	 6	 7	 6	 81	 29	 29	 29	 pA_I
oui	 8	 9	 7	 81	 29	 29	 29	 pA_I
non	 8	 9	 7	 80	 29	 29	 29	 pA_I
mais	 6	 8	 6	 80	 29	 29	 29	 pA_I
de	 5	 6	 5	 80	 29	 29	 29	 pA_I
toute	 6	 6	 5	 80	 28	 29	 28	 pA_I
façon	 5	 8	 2	 82	 29	 29	 28	 pA_I
là	 6	 8	 2	 82	 29	 30	 28	 pA_I
on	 6	 7	 5	 80	 29	 29	 29	 pA_I
a	 4	 5	 1	 81	 29	 29	 29	 pA_I
déjà	 5	 6	 2	 81	 29	 29	 29	 pA_I
plus	 4	 7	 2	 81	 29	 29	 29	 pA_I
en	 5	 6	 5	 81	 29	 29	 29	 pA_I
plus	 5	 5	 4	 81	 28	 29	 28	 pA_I
de	 5	 5	 4	 81	 29	 29	 28	 pA_I
matière	 3	 5	 1	 85	 29	 29	 28	 pA_I
euh	 1	 2	 30	 83	 29	 29	 29	 pA_L
	 	 	 	 	 	 	 	 	 
là	 4	 10	 1	 82	 29	 29	 29	 pA_B
euh	 1	 2	 1	 83	 29	 29	 28	 pA_I
pareil	 1	 2	 1	 84	 29	 29	 28	 pA_I
j	 1	 1	 1	 81	 28	 29	 28	 pA_I
ai	 1	 1	 1	 81	 28	 29	 28	 pA_I
eu	 1	 1	 1	 81	 29	 29	 29	 pA_I
un	 1	 1	 1	 81	 29	 29	 29	 pA_I
mail	 1	 1	 1	 83	 29	 29	 28	 pA_I
euh	 1	 1	 30	 80	 29	 29	 28	 pA_I
cette	 1	 1	 30	 82	 28	 28	 28	 pA_I
semaine	 1	 1	 1	 84	 28	 29	 28	 pA_I
elle	 1	 1	 30	 81	 28	 28	 28	 pA_I
m	 1	 1	 30	 81	 29	 29	 28	 pA_I
a	 1	 1	 30	 81	 29	 29	 28	 pA_I
demandé	 1	 1	 30	 83	 28	 29	 28	 pA_I
euh	 1	 1	 29	 81	 28	 29	 28	 pA_I
où	 30	 1	 29	 81	 28	 28	 28	 pA_I
on	 1	 1	 30	 81	 28	 28	 28	 pA_I
en	 1	 1	 1	 80	 28	 29	 28	 pA_I
était	 6	 13	 30	 82	 28	 29	 27	 pA_I
j	 1	 11	 30	 81	 28	 29	 28	 pA_I
ai	 1	 11	 30	 81	 28	 29	 28	 pA_I
dit	 30	 30	 30	 82	 28	 28	 28	 pA_I
que	 1	 1	 1	 82	 28	 28	 27	 pA_I
ce	 1	 1	 1	 81	 28	 29	 27	 pA_I
serait	 1	 1	 1	 81	 28	 29	 28	 pA_I
pas	 1	 1	 1	 81	 29	 29	 28	 pA_I
possible	 1	 1	 1	 85	 28	 29	 28	 pA_I
avant	 30	 1	 29	 84	 29	 29	 28	 pA_I
euh	 29	 30	 29	 85	 28	 29	 27	 pA_I
fin	 1	 1	 30	 82	 28	 29	 27	 pA_I
mai	 5	 13	 30	 83	 29	 29	 28	 pA_I
hein	 30	 1	 29	 81	 28	 28	 28	 pA_I
éventuellement	 30	 2	 29	 86	 28	 29	 28	 pA_L
elle	 30	 1	 30	 80	 28	 28	 27	 pA_B
m	 30	 30	 30	 80	 28	 29	 28	 pA_I
a	 30	 30	 30	 80	 28	 29	 28	 pA_I
dit	 1	 1	 30	 81	 28	 28	 28	 pA_I
non	 1	 1	 30	 81	 28	 29	 28	 pA_I
ben	 30	 1	 29	 81	 28	 28	 28	 pA_I
non	 1	 1	 30	 82	 28	 28	 28	 pA_I
ça	 1	 1	 29	 81	 28	 28	 28	 pA_I
sera	 30	 1	 29	 83	 28	 29	 27	 pA_I
euh	 3	 13	 29	 86	 28	 29	 28	 pA_I
ce	 1	 1	 1	 81	 28	 29	 28	 pA_I
sera	 1	 1	 1	 81	 29	 29	 28	 pA_I
même	 1	 2	 1	 81	 29	 29	 28	 pA_I
pas	 2	 2	 2	 81	 29	 29	 28	 pA_I
l	 1	 2	 1	 82	 29	 29	 28	 pA_I
année	 1	 2	 1	 82	 29	 29	 28	 pA_I
prochaine	 2	 2	 1	 84	 28	 29	 28	 pA_I
parce	 8	 21	 30	 83	 28	 29	 28	 pA_I
que	 8	 21	 30	 83	 28	 29	 28	 pA_I
notre	 1	 1	 30	 82	 28	 28	 28	 pA_I
activité	 1	 1	 30	 85	 28	 29	 28	 pA_I
s	 1	 1	 30	 83	 28	 29	 28	 pA_I
arrête	 1	 1	 30	 83	 28	 29	 28	 pA_I
en	 3	 4	 30	 81	 29	 29	 28	 pA_I
mars	 30	 30	 30	 82	 28	 29	 28	 pA_I
ouais	 NA	 NA	 NA	 82	 28	 28	 28	 pA_L
	 	 	 	 	 	 	 	 	 
c	 4	 9	 2	 84	 29	 30	 28	 pA_B
est	 4	 9	 2	 84	 29	 30	 28	 pA_I
c	 8	 9	 7	 81	 29	 30	 28	 pA_I
est	 8	 9	 7	 81	 29	 30	 28	 pA_I
quand	 8	 20	 3	 81	 29	 30	 28	 pA_I
le	 4	 7	 3	 80	 30	 30	 29	 pA_I
week	 9	 10	 7	 81	 29	 30	 28	 pA_I
end	 3	 3	 2	 81	 29	 30	 29	 pA_I
d	 6	 22	 2	 84	 29	 30	 28	 pA_I
après	 6	 22	 2	 84	 29	 30	 28	 pA_I
euh	 2	 3	 2	 83	 29	 30	 28	 pA_L
	 	 	 	 	 	 	 	 	 
le	 8	 22	 5	 87	 29	 30	 28	 pA_B
pas	 9	 18	 6	 83	 29	 30	 28	 pA_I
le	 7	 8	 7	 83	 29	 30	 28	 pA_I
week	 8	 8	 7	 82	 28	 28	 27	 pA_I
end	 12	 20	 7	 83	 28	 29	 27	 pA_I
du	 10	 22	 6	 82	 28	 28	 27	 pA_I
huit	 10	 14	 9	 82	 28	 29	 27	 pA_I
le	 6	 6	 6	 81	 28	 29	 27	 pA_I
week	 5	 10	 3	 83	 28	 29	 28	 pA_I
end	 13	 20	 6	 81	 29	 30	 28	 pA_I
d	 16	 22	 4	 84	 29	 29	 28	 pA_I
après	 16	 22	 4	 84	 29	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
huit	 8	 17	 3	 83	 29	 30	 28	 pA_B
euh	 5	 17	 3	 82	 29	 30	 29	 pA_I
huit	 8	 10	 2	 81	 29	 30	 29	 pA_I
et	 8	 9	 4	 81	 29	 30	 28	 pA_I
sept	 7	 16	 3	 83	 28	 29	 27	 pA_I
quatorze	 4	 9	 2	 84	 29	 30	 27	 pA_I
week	 10	 13	 7	 82	 29	 30	 28	 pA_I
e-	 10	 11	 9	 80	 29	 30	 28	 pA_I
week	 9	 11	 4	 82	 29	 30	 28	 pA_I
end	 7	 10	 3	 81	 29	 29	 29	 pA_I
du	 9	 10	 8	 81	 29	 29	 29	 pA_I
quatorze	 4	 8	 3	 84	 29	 30	 28	 pA_L
	 	 	 	 	 	 	 	 	 
à	 5	 5	 4	 81	 29	 30	 28	 pA_B
peu	 6	 6	 6	 81	 29	 30	 28	 pA_I
près	 7	 10	 6	 82	 29	 30	 28	 pA_I
quoi	 5	 5	 5	 81	 29	 29	 28	 pA_I
c	 18	 20	 5	 81	 29	 29	 28	 pA_I
est	 18	 20	 5	 81	 29	 29	 28	 pA_I
pas	 5	 5	 5	 81	 29	 29	 29	 pA_I
sûr	 19	 19	 19	 81	 29	 29	 28	 pA_I
sûr	 11	 18	 6	 83	 28	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
euh	 2	 4	 1	 86	 29	 30	 28	 pA_B
week	 2	 3	 1	 82	 29	 30	 28	 pA_I
end	 3	 3	 3	 81	 30	 30	 29	 pA_I
du	 2	 3	 2	 81	 29	 29	 28	 pA_I
quatorze	 2	 3	 1	 85	 29	 30	 27	 pA_L
ben	 2	 6	 1	 83	 30	 30	 29	 pA_B
why	 1	 2	 1	 82	 30	 30	 30	 pA_I
not	 5	 9	 1	 85	 29	 30	 28	 pA_L
	 	 	 	 	 	 	 	 	 
ouais	 5	 8	 2	 82	 29	 30	 28	 pA_U
	 	 	 	 	 	 	 	 	 
why	 2	 6	 1	 81	 30	 30	 29	 pA_B
not	 2	 2	 2	 83	 29	 30	 28	 pA_L
ouais	 1	 2	 1	 82	 30	 30	 29	 pA_U
	 	 	 	 	 	 	 	 	 
on	 7	 12	 3	 81	 29	 30	 28	 pA_B
peut	 4	 4	 3	 81	 29	 29	 28	 pA_I
faire	 3	 4	 2	 82	 29	 30	 28	 pA_I
ça	 4	 4	 3	 81	 29	 30	 28	 pA_I
le	 3	 4	 3	 80	 29	 29	 29	 pA_I
week	 8	 19	 3	 81	 29	 30	 28	 pA_I
end	 4	 14	 3	 81	 30	 30	 29	 pA_I
du	 5	 8	 3	 80	 29	 30	 29	 pA_I
quatorze	 5	 8	 4	 83	 29	 30	 28	 pA_I
hein	 6	 9	 5	 81	 29	 30	 29	 pA_L
	 	 	 	 	 	 	 	 	 
ça	 5	 9	 2	 81	 29	 30	 28	 pA_B
marche	 2	 2	 2	 84	 29	 30	 28	 pA_L
	 	 	 	 	 	 	 	 	 
donc	 4	 5	 3	 83	 28	 29	 27	 pA_B
y	 3	 5	 2	 81	 28	 29	 28	 pA_I
a	 3	 3	 2	 80	 29	 29	 29	 pA_I
ce	 2	 3	 2	 82	 28	 29	 27	 pA_I
deuxième	 3	 4	 3	 83	 28	 29	 27	 pA_I
aspect	 4	 6	 3	 83	 28	 29	 27	 pA_I
la	 3	 5	 2	 81	 28	 29	 28	 pA_I
transmission	 3	 4	 2	 86	 28	 29	 27	 pA_I
intergénérationnelle	 2	 4	 2	 89	 28	 29	 27	 pA_I
a	 2	 2	 1	 80	 28	 28	 27	 pA_I
quasiment	 2	 3	 2	 83	 28	 28	 27	 pA_I
disparu	 3	 5	 1	 84	 28	 29	 27	 pA_I
donc	 2	 3	 2	 82	 28	 28	 27	 pA_I
les	 2	 3	 2	 81	 28	 29	 28	 pA_I
jeunes	 3	 3	 2	 81	 28	 29	 28	 pA_I
de	 2	 2	 2	 81	 28	 28	 28	 pA_I
nos	 2	 2	 2	 81	 28	 28	 28	 pA_I
jours	 3	 4	 1	 83	 28	 29	 28	 pA_I
n	 2	 2	 1	 81	 28	 28	 28	 pA_I
est	 2	 2	 1	 81	 28	 28	 28	 pA_I
ce	 NA	 NA	 NA	 80	 27	 28	 27	 pA_I
pas	 3	 3	 2	 81	 28	 29	 27	 pA_I
hé	 2	 3	 2	 81	 28	 28	 27	 pA_I
bien	 2	 3	 2	 83	 28	 29	 27	 pA_I
euh	 1	 2	 29	 81	 28	 28	 27	 pA_I
euh	 2	 2	 2	 82	 28	 28	 27	 pA_I
i-	 2	 2	 2	 82	 28	 28	 27	 pA_I
ils	 2	 2	 2	 81	 28	 28	 28	 pA_I
boivent	 2	 3	 2	 81	 28	 29	 28	 pA_I
tout	 3	 4	 3	 81	 28	 28	 28	 pA_I
à	 3	 3	 3	 81	 28	 29	 27	 pA_I
fait	 3	 3	 2	 81	 28	 29	 28	 pA_I
autre	 2	 2	 2	 82	 28	 29	 28	 pA_I
chose	 4	 5	 3	 82	 28	 29	 28	 pA_I
ou	 3	 3	 3	 80	 28	 28	 28	 pA_I
bien	 2	 3	 2	 80	 28	 29	 28	 pA_I
alors	 3	 3	 2	 81	 28	 29	 27	 pA_I
quand	 3	 3	 3	 81	 28	 29	 27	 pA_I
ils	 3	 3	 3	 80	 28	 28	 27	 pA_I
boivent	 2	 3	 2	 81	 28	 29	 27	 pA_I
de	 2	 2	 2	 81	 28	 28	 27	 pA_I
l	 2	 3	 2	 83	 28	 29	 27	 pA_I
alcool	 2	 3	 2	 83	 28	 29	 27	 pA_I
n	 2	 3	 2	 81	 28	 28	 28	 pA_I
est	 2	 3	 2	 81	 28	 28	 28	 pA_I
ce	 2	 2	 2	 80	 28	 28	 27	 pA_I
pas	 2	 2	 2	 81	 28	 29	 27	 pA_I
c	 2	 2	 2	 81	 28	 28	 28	 pA_I
est	 2	 2	 2	 81	 28	 28	 28	 pA_I
dans	 2	 2	 2	 81	 28	 28	 27	 pA_I
des	 2	 2	 2	 81	 28	 28	 28	 pA_I
pratiques	 3	 3	 2	 85	 28	 28	 27	 pA_I
entre	 2	 3	 2	 83	 28	 29	 27	 pA_I
jeunes	 3	 3	 2	 85	 29	 29	 28	 pA_I
n	 2	 3	 2	 81	 28	 28	 28	 pA_I
est	 2	 3	 2	 81	 28	 28	 28	 pA_I
ce	 2	 2	 2	 81	 28	 28	 27	 pA_I
pas	 2	 3	 2	 82	 28	 29	 27	 pA_I
euh	 2	 3	 2	 81	 28	 29	 27	 pA_I
le	 2	 2	 2	 81	 29	 29	 28	 pA_I
soim-	 2	 3	 2	 82	 28	 29	 28	 pA_I
le	 2	 2	 2	 81	 28	 29	 28	 pA_I
samedi	 2	 3	 2	 83	 28	 29	 27	 pA_I
soir	 3	 3	 2	 83	 28	 29	 27	 pA_I
pour	 2	 2	 2	 81	 28	 28	 27	 pA_I
vraiment	 2	 2	 1	 83	 28	 29	 27	 pA_I
se	 2	 2	 2	 80	 28	 29	 28	 pA_I
défouler	 2	 2	 2	 83	 28	 29	 27	 pA_I
de	 2	 2	 2	 80	 28	 28	 28	 pA_I
la	 2	 2	 2	 80	 28	 28	 28	 pA_I
semaine	 2	 2	 2	 82	 28	 29	 28	 pA_I
qui	 2	 2	 2	 80	 28	 28	 27	 pA_I
a	 1	 2	 1	 80	 28	 29	 28	 pA_I
été	 2	 2	 1	 81	 28	 28	 27	 pA_I
terrible	 3	 3	 2	 84	 28	 29	 27	 pA_I
au	 2	 2	 2	 80	 28	 29	 27	 pA_I
niveau	 2	 2	 2	 82	 29	 29	 28	 pA_I
des	 2	 2	 2	 81	 28	 29	 28	 pA_I
études	 3	 4	 1	 84	 28	 29	 27	 pA_I
c	 3	 3	 2	 81	 28	 29	 28	 pA_I
est	 3	 3	 2	 81	 28	 29	 28	 pA_I
la	 2	 2	 1	 81	 29	 29	 28	 pA_I
pratique	 2	 2	 2	 82	 28	 29	 27	 pA_I
du	 2	 2	 1	 81	 28	 28	 27	 pA_I
binge	 2	 2	 1	 82	 28	 29	 28	 pA_I
drinking	 2	 3	 1	 83	 28	 29	 27	 pA_I
je	 2	 2	 1	 81	 28	 29	 28	 pA_I
reviens	 1	 2	 1	 82	 28	 28	 27	 pA_I
pas	 1	 1	 1	 81	 28	 28	 27	 pA_I
là	 NA	 NA	 NA	 81	 28	 28	 27	 pA_I
dessus	 3	 4	 3	 82	 28	 29	 27	 pA_I
et	 5	 6	 4	 82	 29	 29	 28	 pA_I
y	 2	 3	 2	 81	 28	 29	 28	 pA_I
a	 3	 3	 3	 81	 29	 29	 28	 pA_I
un	 2	 3	 2	 81	 28	 29	 28	 pA_I
troisième	 3	 4	 30	 84	 29	 29	 28	 pA_I
aspect	 3	 4	 3	 85	 28	 29	 27	 pA_I
que	 3	 4	 2	 83	 28	 29	 27	 pA_I
dénoncent	 3	 4	 2	 84	 28	 29	 27	 pA_I
régulièrement	 3	 3	 2	 87	 28	 29	 27	 pA_I
les	 2	 3	 2	 81	 29	 29	 28	 pA_I
lobbyistes	 3	 4	 1	 86	 28	 29	 27	 pA_I
euh	 2	 2	 2	 82	 28	 29	 27	 pA_I
de	 2	 2	 1	 82	 28	 29	 27	 pA_I
de	 2	 2	 1	 81	 28	 29	 27	 pA_I
du	 2	 2	 1	 81	 28	 28	 27	 pA_I
du	 2	 3	 2	 81	 28	 28	 27	 pA_I
vin	 5	 6	 2	 82	 29	 29	 28	 pA_I
enfin	 1	 2	 1	 85	 28	 29	 27	 pA_I
lobbyistes	 2	 2	 1	 83	 28	 29	 28	 pA_I
entre	 2	 2	 1	 82	 28	 29	 27	 pA_I
guillemets	 3	 6	 2	 84	 28	 29	 27	 pA_I
c	 4	 4	 3	 81	 28	 29	 27	 pA_I
est	 4	 4	 3	 81	 28	 29	 27	 pA_I
aussi	 3	 4	 2	 82	 29	 29	 28	 pA_I
le	 2	 2	 1	 80	 29	 29	 29	 pA_I
fait	 4	 5	 1	 82	 28	 29	 28	 pA_I
que	 3	 4	 3	 81	 28	 29	 27	 pA_I
la	 3	 3	 2	 81	 29	 29	 28	 pA_I
loi	 2	 2	 2	 83	 28	 29	 27	 pA_I
Évin	 4	 6	 2	 84	 28	 29	 27	 pA_I
interdit	 4	 7	 1	 85	 28	 29	 27	 pA_I
n	 2	 2	 1	 81	 28	 28	 28	 pA_I
est	 2	 2	 1	 81	 28	 28	 28	 pA_I
ce	 1	 1	 1	 80	 28	 28	 27	 pA_I
pas	 6	 7	 4	 81	 28	 29	 27	 pA_I
de	 5	 12	 3	 82	 28	 29	 28	 pA_I
euh	 4	 12	 2	 81	 28	 28	 27	 pA_I
de	 2	 2	 2	 81	 28	 28	 27	 pA_I
d-	 2	 2	 2	 81	 28	 28	 27	 pA_I
de	 2	 2	 2	 81	 28	 29	 27	 pA_I
d	 3	 4	 1	 83	 28	 29	 28	 pA_I
avoir	 3	 4	 1	 83	 28	 29	 28	 pA_I
de	 2	 2	 2	 81	 28	 29	 28	 pA_I
de	 2	 2	 2	 81	 28	 29	 27	 pA_I
tenir	 4	 4	 3	 82	 29	 29	 27	 pA_I
des	 2	 2	 1	 81	 28	 29	 28	 pA_I
discours	 3	 4	 1	 84	 28	 29	 27	 pA_I
sur	 2	 2	 2	 81	 28	 28	 28	 pA_I
