truc	NOM	NP_L	2	2	2	83	29	30	28	pA_I
le	DET:ART	NP_B	2	2	2	83	29	30	28	pA_I
plat	NOM	NP_L	3	3	3	83	29	30	28	pA_L
on	PRO:PER	VP_B	2	2	1	81	28	28	28	pA_B
va	VER:pres	VP_L	1	2	1	80	28	28	28	pA_I
voir	VER:infi	VP_U	1	2	1	81	28	29	28	pA_I
un	NOM	AdP_U	1	1	1	80	28	29	28	pA_I
peu	NOM	AdP_U	1	2	1	81	28	28	28	pA_I
la	DET:ART	NP_B	1	2	1	80	28	28	28	pA_I
taille	NOM	NP_L	2	2	2	81	28	29	28	pA_I
que	KON	ARTIC_U	2	2	2	80	28	28	28	pA_I
ça	PRO:DEM	VP_B	2	2	2	81	28	28	28	pA_I
fait	VER:pres	VP_L	2	3	2	83	28	28	28	pA_L
			 	 	 	 	 	 	 	
ben	ADV	ARTIC_U	4	4	3	81	28	29	28	pA_B
je	PRO:PER	VP_B	 NA	 NA	 NA	81	28	29	28	pA_I
pense	VER:pres	VP_L	4	4	4	81	28	29	28	pA_I
que	KON	ARTIC_U	4	4	4	81	28	29	28	pA_I
c'	PRO:DEM	VP_B	4	4	4	81	28	28	28	pA_I
est	VER:pres	VP_L	4	4	4	81	28	28	28	pA_I
bon	ADV	AP_U	5	5	4	81	29	29	28	pA_I
non	ADV	ARTIC_U	5	5	4	82	29	29	28	pA_L
			 	 	 	 	 	 	 	
c'	PRO:DEM	VP_B	 NA	 NA	 NA	81	28	28	27	pA_B
est	VER:pres	VP_L	 NA	 NA	 NA	81	28	28	27	pA_I
bon	ADV	AP_U	29	30	29	83	28	28	28	pA_L
oh	INT	ARTIC_U	2	2	2	81	28	29	27	pA_B
ben	ADV	ARTIC_U	2	2	2	80	29	29	29	pA_I
je	PRO:PER	VP_B	1	2	1	80	28	29	28	pA_I
suis	VER:pres	VP_L	 NA	 NA	 NA	80	28	28	28	pA_I
trop	ADV	AP_B	1	1	1	81	28	29	28	pA_I
fort	ADJ	AP_L	1	1	1	84	28	29	27	pA_L
			 	 	 	 	 	 	 	
ça	PRO:DEM	VP_B	4	4	4	82	28	29	27	pA_U
va	VER:pres	VP_L	5	6	4	81	29	29	29	pA_B
les	DET:ART	NP_B	30	30	30	81	29	29	29	pA_I
chevilles	NOM	NP_L	3	7	30	84	28	29	28	pA_L
			 	 	 	 	 	 	 	
ouais	INT	ARTIC_U	6	17	29	81	28	29	28	pA_U
			 	 	 	 	 	 	 	
voilà	ADV	ARTIC_U	4	5	4	87	28	28	27	pA_U
waouh	VER:cond	ARTIC_U	4	4	4	87	29	29	29	pA_B
tu	PRO:PER	VP_B	 NA	 NA	 NA	82	29	29	29	pA_I
fais	VER:pres	VP_L	5	5	4	81	29	29	29	pA_I
un	DET:ART	NP_B	4	4	4	81	29	29	29	pA_I
petit	ADJ	NP_I	5	5	5	82	29	29	29	pA_I
rebord	NOM	NP_L	5	7	3	91	29	29	29	pA_L
			 	 	 	 	 	 	 	
ouais	INT	ARTIC_U	1	2	1	82	29	29	29	pA_B
j'	PRO:PER	VP_B	2	3	1	84	29	30	29	pA_I
essaie	VER:pres	VP_L	2	3	1	84	29	30	29	pA_I
mais	KON	ARTIC_U	1	2	1	83	29	29	29	pA_I
j'	PRO:PER	VP_B	1	1	1	83	29	29	29	pA_I
arrive	VER:pres	VP_L	1	1	1	83	29	29	29	pA_I
jamais	ADV	AdP_U	2	2	1	82	29	30	29	pA_I
à	PRP	PP_B	2	2	2	80	29	29	29	pA_I
le	PRO:PER	PP_I	2	2	2	80	29	29	29	pA_I
faire	VER:infi	PP_L	2	2	1	83	29	29	29	pA_I
euh	INT	ARTIC_U	1	1	1	82	29	29	29	pA_I
correctement	ADV	AdP_U	2	3	2	87	29	29	29	pA_I
tu	PRO:PER	VP_B	7	7	6	81	29	29	29	pA_I
sais	VER:pres	VP_L	2	2	2	83	29	29	29	pA_L
elle	PRO:PER	VP_B	6	11	1	81	29	29	29	pA_B
est	VER:pres	VP_I	1	1	1	81	29	29	29	pA_I
pas	ADV	VP_L	2	2	2	81	29	30	29	pA_I
assez	ADV	AP_B	2	2	2	82	29	30	29	pA_I
collante	ADJ	AP_L	2	2	2	83	29	29	29	pA_I
en	NOM	ARTIC_U	 NA	 NA	 NA	81	29	29	29	pA_I
fait	NOM	ARTIC_U	 NA	 NA	 NA	82	29	29	29	pA_I
pour	PRP	PP_B	 NA	 NA	 NA	81	29	29	29	pA_I
pouvoir	NOM	PP_L	1	1	1	83	29	29	29	pA_I
le	PRO:PER	VP_B	1	1	1	80	29	29	29	pA_I
faire	VER:infi	VP_L	2	2	1	82	29	29	29	pA_I
euh	INT	ARTIC_U	1	1	1	83	29	29	29	pA_I
faire	VER:infi	VP_U	 NA	 NA	 NA	81	29	29	29	pA_I
un	DET:ART	NP_B	 NA	 NA	 NA	80	29	29	29	pA_I
truc	NOM	NP_L	 NA	 NA	 NA	82	29	29	29	pA_I
relativement	ADV	AdP_B	1	2	1	84	29	29	29	pA_I
bien	ADV	AdP_L	2	2	1	82	29	29	29	pA_L
			 	 	 	 	 	 	 	
oui	INT	ARTIC_U	2	5	2	82	29	29	28	pA_B
si	KON	ARTIC_U	5	5	2	81	29	29	29	pA_I
on	PRO:PER	VP_B	1	2	1	80	29	29	29	pA_I
est	VER:pres	VP_L	1	1	1	81	29	29	29	pA_I
dans	PRP	PP_B	1	2	1	84	29	29	28	pA_I
dans	PRP	PP_B	1	2	1	81	28	28	28	pA_I
cet	PRO:DEM	PP_I	1	2	1	84	28	29	28	pA_I
euh	INT	PP_I	1	1	1	82	28	29	28	pA_I
horizon	NOM	PP_L	1	2	1	85	29	29	28	pA_I
moi	PRO:PER	NP_U	1	2	1	82	28	29	28	pA_I
je	PRO:PER	VP_B	1	1	1	86	28	28	28	pA_I
je	PRO:PER	VP_B	 NA	 NA	 NA	80	27	28	27	pA_I
peux	VER:pres	VP_L	2	2	1	80	28	29	28	pA_I
avoir	VER:infi	VP_U	1	1	1	81	28	29	28	pA_I
des	PRP:det	NP_B	1	1	1	81	28	28	28	pA_I
gens	NOM	NP_L	1	1	1	82	28	29	28	pA_I
pour	PRP	PP_B	1	1	1	81	28	28	28	pA_I
un	DET:ART	PP_I	1	1	1	80	28	29	28	pA_I
débat	NOM	PP_L	1	1	1	82	29	29	28	pA_I
sur	PRP	PP_B	1	1	1	81	28	28	28	pA_I
le	DET:ART	PP_I	1	1	30	81	28	29	28	pA_I
nucléaire	NOM	PP_L	1	2	30	86	28	29	28	pA_I
éduquer	VER:infi	VP_U	1	2	1	84	28	29	28	pA_I
à	PRP	PP_B	1	1	1	80	29	29	29	pA_I
l'	DET:ART	PP_I	1	2	30	88	28	29	28	pA_I
armement	NOM	PP_L	1	2	30	88	28	29	28	pA_I
euh	INT	ARTIC_U	1	1	30	82	28	28	28	pA_L
			 	 	 	 	 	 	 	
nucléaire	NOM	AP_U	2	12	29	89	28	29	28	pA_U
l'	DET:ART	NP_B	2	3	29	86	28	29	28	pA_B
armement	NOM	NP_L	2	3	29	86	28	29	28	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	1	1	1	81	28	28	27	pA_B
ça	PRO:DEM	NP_U	1	1	30	81	28	28	28	pA_I
ça	PRO:DEM	VP_B	1	1	1	82	28	28	28	pA_I
m'	PRO:PER	VP_I	1	2	30	86	28	28	27	pA_I
intéresse	VER:pres	VP_L	1	2	30	86	28	28	27	pA_L
			 	 	 	 	 	 	 	
y	PRO:PER	VP_B	1	4	29	80	28	28	28	pA_B
a	VER:pres	VP_L	3	4	3	80	29	29	29	pA_I
matière	NOM	NP_U	3	3	30	82	28	29	28	pA_I
à	PRP	PP_B	2	3	29	80	28	28	28	pA_I
discuter	VER:infi	PP_L	3	3	3	88	28	28	27	pA_L
			 	 	 	 	 	 	 	
nous	PRO:PER	NP_U	1	1	1	81	28	28	27	pA_B
aussi	ADV	ARTIC_U	1	1	1	82	28	28	28	pA_I
ça	PRO:DEM	VP_B	30	1	30	81	28	28	28	pA_I
nous	PRO:PER	VP_I	30	30	30	81	28	28	28	pA_I
intéresse	VER:pres	VP_L	30	30	30	86	28	28	27	pA_L
			 	 	 	 	 	 	 	
euh	INT	ARTIC_U	5	6	4	84	28	28	27	pA_B
je	PRO:PER	VP_B	 NA	 NA	 NA	80	28	28	28	pA_I
pense	VER:pres	VP_L	5	5	5	82	28	28	28	pA_I
à	PRP	PP_B	5	6	5	80	28	28	28	pA_I
un	DET:ART	PP_I	5	5	5	80	28	28	28	pA_I
truc	NOM	PP_L	6	11	5	83	28	28	28	pA_I
tu	PRO:PER	VP_B	5	5	5	80	28	28	28	pA_I
sais	VER:pres	VP_L	7	7	6	81	28	28	28	pA_I
on	PRO:PER	VP_B	6	7	6	80	28	28	28	pA_I
avait	VER:impf	VP_I	6	6	5	81	28	29	28	pA_I
reçu	VER:pper	VP_L	5	6	5	82	28	28	28	pA_I
une	DET:ART	NP_B	5	6	5	82	29	29	28	pA_I
proposition	NOM	NP_L	5	6	5	85	28	29	28	pA_I
de	PRP	PP_B	5	5	5	81	29	29	29	pA_I
spectacle	NOM	PP_L	6	12	5	87	28	29	27	pA_I
euh	INT	ARTIC_U	4	5	4	83	29	29	28	pA_I
sur	PRP	PP_B	5	5	4	84	28	29	28	pA_I
euh	INT	PP_I	4	4	4	81	28	29	28	pA_I
grosse	ADJ	PP_I	4	4	4	82	28	29	28	pA_I
patate	NOM	PP_L	4	5	4	85	29	29	28	pA_I
ou	KON	ARTIC_U	4	4	4	80	28	28	28	pA_I
je	PRO:PER	VP_B	 NA	 NA	 NA	80	28	28	28	pA_I
sais	VER:pres	VP_I	4	4	4	81	28	29	28	pA_I
pas	ADV	VP_L	4	4	4	81	28	29	28	pA_I
quoi	PRO:REL	ARTIC_U	4	5	4	82	28	29	28	pA_I
pour	PRP	PP_B	4	5	4	81	28	29	28	pA_I
les	DET:ART	PP_I	4	4	4	80	29	29	28	pA_I
enfants	NOM	PP_L	4	4	3	87	28	29	28	pA_I
euh	INT	ARTIC_U	3	3	3	82	29	29	28	pA_L
			 	 	 	 	 	 	 	
oh	INT	ARTIC_U	3	3	2	81	29	29	28	pA_B
mais	KON	ARTIC_U	2	3	2	81	29	29	29	pA_I
la	DET:ART	NP_B	2	2	1	81	29	29	29	pA_I
date	NOM	NP_L	2	2	1	81	29	29	29	pA_I
elle	PRO:PER	VP_B	2	2	1	81	29	29	28	pA_I
est	VER:pres	VP_I	1	1	1	81	29	29	28	pA_I
passée	VER:pper	VP_L	3	4	1	84	29	29	28	pA_I
puisque	KON	ARTIC_U	2	4	2	82	28	28	28	pA_I
je	PRO:PER	VP_B	2	2	2	81	29	29	28	pA_I
l'	PRO:PER	VP_I	2	2	2	81	29	29	29	pA_I
avais	VER:impf	VP_I	2	2	2	81	29	29	29	pA_I
notée	VER:pper	VP_L	2	2	2	82	29	29	28	pA_I
sur	PRP	PP_B	2	2	2	81	28	29	28	pA_I
mon	DET:POS	PP_I	2	2	2	81	29	29	28	pA_I
agenda	NOM	PP_L	5	9	2	86	29	30	28	pA_L
			 	 	 	 	 	 	 	
eux	PRO:PER	NP_U	7	12	5	83	29	29	28	pA_B
leur	DET:POS	NP_B	3	5	1	82	29	29	28	pA_I
représentation	NOM	NP_L	6	8	5	90	29	29	28	pA_I
mais	KON	ARTIC_U	4	5	4	84	29	29	28	pA_I
euh	INT	ARTIC_U	4	5	3	81	29	29	28	pA_I
oui	INT	ARTIC_U	2	4	29	81	29	29	29	pA_I
j'	PRO:PER	VP_B	3	5	2	84	29	29	29	pA_I
aurais	VER:cond	VP_L	3	5	2	84	29	29	29	pA_I
j'	PRO:PER	VP_B	2	2	2	82	29	29	29	pA_I
aurais	VER:cond	VP_I	2	2	2	82	29	29	29	pA_I
voulu	VER:pper	VP_L	2	4	29	84	29	29	28	pA_I
aller	VER:infi	VP_U	2	3	1	82	29	29	29	pA_I
le	PRO:PER	UNKNOWN_U	2	2	2	80	28	28	28	pA_I
voir	VER:simp	ARTIC_U	3	4	2	82	29	29	28	pA_I
et	KON	ARTIC_U	 NA	 NA	 NA	81	28	29	28	pA_I
puis	INT	ARTIC_U	2	2	2	83	28	28	28	pA_I
euh	INT	ARTIC_U	1	2	1	83	28	29	28	pA_L
			 	 	 	 	 	 	 	
avec	PRP	PP_B	4	4	4	83	28	29	28	pA_B
spectacle	NOM	PP_I	6	11	4	84	28	29	27	pA_I
légume	NOM	PP_L	4	4	3	85	28	29	28	pA_I
je	PRO:PER	VP_B	3	3	3	80	28	28	28	pA_I
sais	VER:pres	VP_L	 NA	 NA	 NA	81	28	28	28	pA_I
plus	ADV	AdP_U	 NA	 NA	 NA	80	28	28	27	pA_I
comment	ADV	AdP_U	4	4	3	81	28	28	28	pA_I
il	PRO:PER	VP_B	3	4	3	80	28	28	28	pA_I
s'	PRO:PER	VP_I	 NA	 NA	 NA	84	28	28	27	pA_I
appelle	VER:pres	VP_L	 NA	 NA	 NA	84	28	28	27	pA_I
bref	ADJ	ARTIC_U	 NA	 NA	 NA	83	28	28	27	pA_L
			 	 	 	 	 	 	 	
ok	NOM	FNO_U	4	8	2	83	29	29	28	pA_U
			 	 	 	 	 	 	 	
y	PRO:PER	VP_B	1	1	1	80	28	28	27	pA_B
avait	VER:impf	VP_L	1	1	1	81	28	29	28	pA_I
un	DET:ART	NP_B	1	2	1	80	29	29	28	pA_I
autre	ADJ	NP_I	7	20	2	82	29	29	28	pA_I
spectacle	NOM	NP_L	6	20	1	86	28	29	27	pA_I
euh	INT	ARTIC_U	1	1	1	83	28	29	28	pA_I
qui	PRO:REL	ARTIC_U	1	1	1	83	28	29	28	pA_I
est	VER:pres	VP_U	1	1	1	83	28	29	28	pA_I
on	PRO:PER	VP_B	30	1	30	82	28	28	28	pA_I
avait	VER:impf	VP_I	1	1	30	82	28	28	28	pA_I
pris	VER:pper	VP_L	 NA	 NA	 NA	81	28	28	28	pA_I
contact	NOM	NP_U	2	2	1	85	28	29	28	pA_I
euh	INT	ARTIC_U	1	1	30	83	28	28	28	pA_I
c'	PRO:DEM	VP_B	1	1	1	82	28	29	28	pA_I
était	VER:impf	VP_L	1	1	1	82	28	29	28	pA_I
des	PRP:det	NP_B	1	1	1	81	28	29	28	pA_I
étudiants	NOM	NP_L	2	7	1	86	28	29	28	pA_L
			 	 	 	 	 	 	 	
oui	INT	FNO_U	9	10	6	83	29	29	28	pA_B
oui	INT	FNO_U	6	7	6	81	29	29	29	pA_I
oui	INT	FNO_U	8	9	7	81	29	29	29	pA_I
non	ADV	FNO_U	8	9	7	80	29	29	29	pA_I
mais	KON	ARTIC_U	6	8	6	80	29	29	29	pA_I
de	NOM	ARTIC_U	5	6	5	80	29	29	29	pA_I
toute	NOM	ARTIC_U	6	6	5	80	28	29	28	pA_I
façon	NOM	ARTIC_U	5	8	2	82	29	29	28	pA_I
là	ADV	AdP_U	6	8	2	82	29	30	28	pA_I
on	PRO:PER	VP_B	6	7	5	80	29	29	29	pA_I
a	VER:pres	VP_L	4	5	1	81	29	29	29	pA_I
déjà	ADV	ARTIC_U	5	6	2	81	29	29	29	pA_I
plus	NOM	ARTIC_U	4	7	2	81	29	29	29	pA_I
en	NOM	PP_B	5	6	5	81	29	29	29	pA_I
plus	NOM	PP_B	5	5	4	81	28	29	28	pA_I
de	NOM	PP_B	5	5	4	81	29	29	28	pA_I
matière	NOM	PP_L	3	5	1	85	29	29	28	pA_I
euh	INT	ARTIC_U	1	2	30	83	29	29	29	pA_L
			 	 	 	 	 	 	 	
là	ADV	AdP_U	4	10	1	82	29	29	29	pA_B
euh	INT	ARTIC_U	1	2	1	83	29	29	28	pA_I
pareil	ADV	ARTIC_U	1	2	1	84	29	29	28	pA_I
j'	PRO:PER	VP_B	1	1	1	81	28	29	28	pA_I
ai	VER:pres	VP_I	1	1	1	81	28	29	28	pA_I
eu	VER:pper	VP_L	1	1	1	81	29	29	29	pA_I
un	DET:ART	NP_B	1	1	1	81	29	29	29	pA_I
mail	NOM	NP_L	1	1	1	83	29	29	28	pA_I
euh	INT	ARTIC_U	1	1	30	80	29	29	28	pA_I
cette	PRO:DEM	NP_B	1	1	30	82	28	28	28	pA_I
semaine	NOM	NP_L	1	1	1	84	28	29	28	pA_I
elle	PRO:PER	VP_B	1	1	30	81	28	28	28	pA_I
m'	PRO:PER	VP_I	1	1	30	81	29	29	28	pA_I
a	VER:pres	VP_I	1	1	30	81	29	29	28	pA_I
demandé	VER:pper	VP_L	1	1	30	83	28	29	28	pA_I
euh	INT	ARTIC_U	1	1	29	81	28	29	28	pA_I
où	PRO:REL	ARTIC_U	30	1	29	81	28	28	28	pA_I
on	PRO:PER	VP_B	1	1	30	81	28	28	28	pA_I
en	PRO:PER	VP_I	1	1	1	80	28	29	28	pA_I
était	VER:impf	VP_L	6	13	30	82	28	29	27	pA_I
j'	PRO:PER	VP_B	1	11	30	81	28	29	28	pA_I
ai	VER:pres	VP_I	1	11	30	81	28	29	28	pA_I
dit	VER:pper	VP_L	30	30	30	82	28	28	28	pA_I
que	KON	ARTIC_U	1	1	1	82	28	28	27	pA_I
ce	PRO:DEM	PP_B	1	1	1	81	28	29	27	pA_I
serait	VER:cond	PP_I	1	1	1	81	28	29	28	pA_I
pas	ADV	PP_I	1	1	1	81	29	29	28	pA_I
possible	ADJ	PP_I	1	1	1	85	28	29	28	pA_I
avant	ADV	PP_I	30	1	29	84	29	29	28	pA_I
euh	INT	PP_I	29	30	29	85	28	29	27	pA_I
fin	ADJ	PP_I	1	1	30	82	28	29	27	pA_I
mai	NOM	PP_L	5	13	30	83	29	29	28	pA_I
hein	INT	ARTIC_U	30	1	29	81	28	28	28	pA_I
éventuellement	ADV	AdP_U	30	2	29	86	28	29	28	pA_L
elle	PRO:PER	VP_B	30	1	30	80	28	28	27	pA_B
m'	PRO:PER	VP_I	30	30	30	80	28	29	28	pA_I
a	VER:pres	VP_I	30	30	30	80	28	29	28	pA_I
dit	VER:pper	VP_L	1	1	30	81	28	28	28	pA_I
non	ADV	ARTIC_U	1	1	30	81	28	29	28	pA_I
ben	ADV	ARTIC_U	30	1	29	81	28	28	28	pA_I
non	ADV	ARTIC_U	1	1	30	82	28	28	28	pA_I
ça	PRO:DEM	VP_B	1	1	29	81	28	28	28	pA_I
sera	VER:futu	VP_L	30	1	29	83	28	29	27	pA_I
euh	INT	ARTIC_U	3	13	29	86	28	29	28	pA_I
ce	PRO:DEM	VP_B	1	1	1	81	28	29	28	pA_I
sera	VER:futu	VP_I	1	1	1	81	29	29	28	pA_I
même	ADV	VP_I	1	2	1	81	29	29	28	pA_I
pas	ADV	VP_L	2	2	2	81	29	29	28	pA_I
l'	DET:ART	NP_B	1	2	1	82	29	29	28	pA_I
année	NOM	NP_I	1	2	1	82	29	29	28	pA_I
prochaine	ADJ	NP_L	2	2	1	84	28	29	28	pA_I
parce	VER:subp	ARTIC_U	8	21	30	83	28	29	28	pA_I
que	VER:subp	ARTIC_U	8	21	30	83	28	29	28	pA_I
notre	DET:POS	NP_B	1	1	30	82	28	28	28	pA_I
activité	NOM	NP_L	1	1	30	85	28	29	28	pA_I
s'	PRO:PER	VP_B	1	1	30	83	28	29	28	pA_I
arrête	VER:pres	VP_L	1	1	30	83	28	29	28	pA_I
en	PRP	PP_B	3	4	30	81	29	29	28	pA_I
mars	NOM	PP_L	30	30	30	82	28	29	28	pA_I
ouais	INT	ARTIC_U	 NA	 NA	 NA	82	28	28	28	pA_L
			 	 	 	 	 	 	 	
c'	PRO:DEM	VP_B	4	9	2	84	29	30	28	pA_B
est	VER:pres	VP_L	4	9	2	84	29	30	28	pA_I
c'	PRO:DEM	VP_B	8	9	7	81	29	30	28	pA_I
est	VER:pres	VP_L	8	9	7	81	29	30	28	pA_I
quand	KON	ARTIC_U	8	20	3	81	29	30	28	pA_I
le	DET:ART	NP_B	4	7	3	80	30	30	29	pA_I
week	NOM	NP_L	9	10	7	81	29	30	28	pA_I
end	NOM	NP_L	3	3	2	81	29	30	29	pA_I
d'	ADV	AdP_U	6	22	2	84	29	30	28	pA_I
après	ADV	AdP_U	6	22	2	84	29	30	28	pA_I
euh	INT	ARTIC_U	2	3	2	83	29	30	28	pA_L
			 	 	 	 	 	 	 	
le	DET:ART	VP_B	8	22	5	87	29	30	28	pA_B
pas	ADV	VP_L	9	18	6	83	29	30	28	pA_I
le	DET:ART	NP_B	7	8	7	83	29	30	28	pA_I
week	NOM	NP_L	8	8	7	82	28	28	27	pA_I
end	NOM	NP_L	12	20	7	83	28	29	27	pA_I
du	PRP:det	PP_B	10	22	6	82	28	28	27	pA_I
huit	NUM	PP_L	10	14	9	82	28	29	27	pA_I
le	DET:ART	NP_B	6	6	6	81	28	29	27	pA_I
week	NOM	NP_L	5	10	3	83	28	29	28	pA_I
end	NOM	NP_L	13	20	6	81	29	30	28	pA_I
d'	ADV	AdP_U	16	22	4	84	29	29	28	pA_I
après	ADV	AdP_U	16	22	4	84	29	29	28	pA_L
			 	 	 	 	 	 	 	
huit	NUM	NP_U	8	17	3	83	29	30	28	pA_B
euh	INT	ARTIC_U	5	17	3	82	29	30	29	pA_I
huit	NUM	NP_U	8	10	2	81	29	30	29	pA_I
et	KON	ARTIC_U	8	9	4	81	29	30	28	pA_I
sept	NUM	NP_B	7	16	3	83	28	29	27	pA_I
quatorze	NUM	NP_I	4	9	2	84	29	30	27	pA_I
week	NOM	NP_I	10	13	7	82	29	30	28	pA_I
e-	NOM	NP_I	10	11	9	80	29	30	28	pA_I
week	NOM	NP_L	9	11	4	82	29	30	28	pA_I
end	NOM	NP_L	7	10	3	81	29	29	29	pA_I
du	PRP:det	PP_B	9	10	8	81	29	29	29	pA_I
quatorze	NUM	PP_L	4	8	3	84	29	30	28	pA_L
			 	 	 	 	 	 	 	
à	NOM	PP_U	5	5	4	81	29	30	28	pA_B
peu	NOM	PP_U	6	6	6	81	29	30	28	pA_I
près	NOM	PP_U	7	10	6	82	29	30	28	pA_I
quoi	PRO:REL	ARTIC_U	5	5	5	81	29	29	28	pA_I
c'	PRO:DEM	VP_B	18	20	5	81	29	29	28	pA_I
est	VER:pres	VP_I	18	20	5	81	29	29	28	pA_I
pas	ADV	VP_L	5	5	5	81	29	29	29	pA_I
sûr	ADJ	AP_U	19	19	19	81	29	29	28	pA_I
sûr	ADJ	AP_U	11	18	6	83	28	29	28	pA_L
			 	 	 	 	 	 	 	
euh	INT	ARTIC_U	2	4	1	86	29	30	28	pA_B
week	NOM	ARTIC_U	2	3	1	82	29	30	28	pA_I
end	NOM	ARTIC_U	3	3	3	81	30	30	29	pA_I
du	PRP:det	PP_B	2	3	2	81	29	29	28	pA_I
quatorze	NUM	PP_L	2	3	1	85	29	30	27	pA_L
ben	NOM	NP_B	2	6	1	83	30	30	29	pA_B
why	NOM	NP_I	1	2	1	82	30	30	30	pA_I
not	VER:subi	NP_L	5	9	1	85	29	30	28	pA_L
			 	 	 	 	 	 	 	
ouais	INT	ARTIC_U	5	8	2	82	29	30	28	pA_U
			 	 	 	 	 	 	 	
why	NOM	NP_B	2	6	1	81	30	30	29	pA_B
not	VER:subi	NP_L	2	2	2	83	29	30	28	pA_L
ouais	INT	ARTIC_U	1	2	1	82	30	30	29	pA_U
			 	 	 	 	 	 	 	
on	PRO:PER	VP_B	7	12	3	81	29	30	28	pA_B
peut	VER:pres	VP_L	4	4	3	81	29	29	28	pA_I
faire	VER:infi	VP_U	3	4	2	82	29	30	28	pA_I
ça	PRO:DEM	NP_U	4	4	3	81	29	30	28	pA_I
le	DET:ART	NP_B	3	4	3	80	29	29	29	pA_I
week	NOM	NP_L	8	19	3	81	29	30	28	pA_I
end	NOM	NP_L	4	14	3	81	30	30	29	pA_I
du	PRP:det	PP_B	5	8	3	80	29	30	29	pA_I
quatorze	NUM	PP_L	5	8	4	83	29	30	28	pA_I
hein	INT	ARTIC_U	6	9	5	81	29	30	29	pA_L
			 	 	 	 	 	 	 	
ça	PRO:DEM	VP_B	5	9	2	81	29	30	28	pA_B
marche	NOM	VP_L	2	2	2	84	29	30	28	pA_L
			 	 	 	 	 	 	 	
donc	ADV	ARTIC_U	4	5	3	83	28	29	27	pA_B
y	PRO:PER	VP_B	3	5	2	81	28	29	28	pA_I
a	VER:pres	VP_L	3	3	2	80	29	29	29	pA_I
ce	PRO:DEM	NP_B	2	3	2	82	28	29	27	pA_I
deuxième	NUM	NP_I	3	4	3	83	28	29	27	pA_I
aspect	NOM	NP_L	4	6	3	83	28	29	27	pA_I
la	DET:ART	NP_B	3	5	2	81	28	29	28	pA_I
transmission	NOM	NP_I	3	4	2	86	28	29	27	pA_I
intergénérationnelle	ADJ	NP_L	2	4	2	89	28	29	27	pA_I
a	VER:pres	VP_B	2	2	1	80	28	28	27	pA_I
quasiment	ADV	VP_I	2	3	2	83	28	28	27	pA_I
disparu	VER:pper	VP_L	3	5	1	84	28	29	27	pA_I
donc	ADV	ARTIC_U	2	3	2	82	28	28	27	pA_I
les	DET:ART	NP_B	2	3	2	81	28	29	28	pA_I
jeunes	ADJ	NP_L	3	3	2	81	28	29	28	pA_I
de	NOM	PP_B	2	2	2	81	28	28	28	pA_I
nos	NOM	PP_B	2	2	2	81	28	28	28	pA_I
jours	NOM	PP_B	3	4	1	83	28	29	28	pA_I
n'	NOM	PP_I	2	2	1	81	28	28	28	pA_I
est	NOM	PP_I	2	2	1	81	28	28	28	pA_I
ce	NOM	PP_I	 NA	 NA	 NA	80	27	28	27	pA_I
pas	NOM	PP_I	3	3	2	81	28	29	27	pA_I
hé	INT	PP_I	2	3	2	81	28	28	27	pA_I
bien	NOM	PP_I	2	3	2	83	28	29	27	pA_I
euh	INT	PP_I	1	2	29	81	28	28	27	pA_I
euh	INT	PP_I	2	2	2	82	28	28	27	pA_I
i-	NOM	PP_L	2	2	2	82	28	28	27	pA_I
ils	PRO:PER	VP_B	2	2	2	81	28	28	28	pA_I
boivent	VER:pres	VP_L	2	3	2	81	28	29	28	pA_I
tout	ADJ	NP_B	3	4	3	81	28	28	28	pA_I
à	ADJ	NP_B	3	3	3	81	28	29	27	pA_I
fait	ADJ	NP_B	3	3	2	81	28	29	28	pA_I
autre	NOM	NP_L	2	2	2	82	28	29	28	pA_I
chose	NOM	NP_L	4	5	3	82	28	29	28	pA_I
ou	ADJ	ARTIC_U	3	3	3	80	28	28	28	pA_I
bien	ADJ	ARTIC_U	2	3	2	80	28	29	28	pA_I
alors	ADV	ARTIC_U	3	3	2	81	28	29	27	pA_I
quand	KON	ARTIC_U	3	3	3	81	28	29	27	pA_I
ils	PRO:PER	VP_B	3	3	3	80	28	28	27	pA_I
boivent	VER:pres	VP_L	2	3	2	81	28	29	27	pA_I
de	NOM	NP_B	2	2	2	81	28	28	27	pA_I
l'	NOM	NP_B	2	3	2	83	28	29	27	pA_I
alcool	NOM	NP_L	2	3	2	83	28	29	27	pA_I
n'	NOM	ARTIC_U	2	3	2	81	28	28	28	pA_I
est	NOM	ARTIC_U	2	3	2	81	28	28	28	pA_I
ce	NOM	ARTIC_U	2	2	2	80	28	28	27	pA_I
pas	NOM	ARTIC_U	2	2	2	81	28	29	27	pA_I
c'	PRO:DEM	VP_B	2	2	2	81	28	28	28	pA_I
est	VER:pres	VP_L	2	2	2	81	28	28	28	pA_I
dans	PRP	PP_B	2	2	2	81	28	28	27	pA_I
des	PRP:det	PP_I	2	2	2	81	28	28	28	pA_I
pratiques	NOM	PP_L	3	3	2	85	28	28	27	pA_I
entre	PRP	PP_B	2	3	2	83	28	29	27	pA_I
jeunes	ADJ	PP_I	3	3	2	85	29	29	28	pA_I
n'	NOM	PP_L	2	3	2	81	28	28	28	pA_I
est	NOM	PP_L	2	3	2	81	28	28	28	pA_I
ce	NOM	PP_L	2	2	2	81	28	28	27	pA_I
